----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:02:24,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
65.008,0.044,0.112,1.3579,5424.0,0,0,0
84.82199999999999,0.017,0.112,1.5791,352.0,0,0,0
90.637,0.017,0.112,1.5791,336.0,0,0,0
96.096,0.017,0.112,1.4801,5248.0,0,0,0
101.563,0.017,0.112,1.5907,5296.0,0,0,0
106.925,0.017,0.112,1.5558,5440.0,0,0,0
112.385,0.017,0.112,1.4685,5296.0,0,0,0
117.727,0.017,0.112,1.5733,336.0,0,0,0
123.209,0.003,0.112,1.5791,336.0,0,0,0
128.64000000000001,0.017,0.112,1.4801,5248.0,0,0,0
133.945,0.017,0.112,1.4568,336.0,0,0,0
139.323,0.017,0.112,1.5849,5376.0,0,0,0
144.688,0.017,0.112,1.5849,336.0,0,0,0
150.011,0.031,0.112,1.4976,336.0,0,0,0
155.366,0.017,0.112,1.5965,336.0,0,0,0
160.72400000000002,0.017,0.112,1.5733,352.0,0,0,0
166.03799999999998,0.031,0.112,1.5616,5392.0,0,0,0
171.468,0.017,0.112,1.5558,336.0,0,0,0
176.78199999999998,0.017,0.112,1.5674,336.0,0,0,0
182.182,0.017,0.112,1.5849,336.0,0,0,0
187.509,0.017,0.112,1.5791,5440.0,0,0,0
192.84799999999998,0.017,0.112,1.5907,5440.0,0,0,0
198.226,0.003,0.112,1.55,5424.0,0,0,0
