----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,27
TIME,09:21:31,Local Time
PLOT,26,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
82.42399999999999,-0.235,0.112,1.5733,64.0,0,0,0
132.717,-0.235,0.112,1.8119,5296.0,0,0,0
138.70499999999998,-0.235,0.112,1.7421,64.0,0,0,0
144.154,-0.235,0.112,1.6897,5312.0,0,0,0
149.675,-0.235,0.112,1.8003,64.0,0,0,0
155.069,-0.235,0.112,1.7945,64.0,0,0,0
160.576,-0.235,0.112,1.7246,5280.0,0,0,0
165.94299999999998,-0.235,0.112,1.8177,5296.0,0,0,0
171.46699999999998,-0.235,0.112,1.7595,64.0,0,0,0
176.94,-0.235,0.112,1.7479,5168.0,0,0,0
182.46099999999998,-0.235,0.112,1.8119,5184.0,0,0,0
187.972,-0.235,0.112,1.8236,5216.0,0,0,0
193.383,-0.235,0.112,1.7654,5264.0,0,0,0
198.904,-0.235,0.112,1.7886,64.0,0,0,0
204.289,-0.235,0.112,1.8119,64.0,0,0,0
209.66,-0.235,0.112,1.7828,64.0,0,0,0
215.006,-0.235,0.112,1.8236,64.0,0,0,0
220.533,-0.235,0.112,1.7828,5296.0,0,0,0
225.96099999999998,-0.235,0.112,1.7654,64.0,0,0,0
231.446,-0.235,0.112,1.8294,64.0,0,0,0
236.94,-0.235,0.112,1.8119,5184.0,0,0,0
242.38099999999997,-0.235,0.112,1.7246,5264.0,0,0,0
247.84599999999998,-0.235,0.112,1.8177,5376.0,0,0,0
253.278,-0.235,0.112,1.8177,5216.0,0,0,0
258.76099999999997,-0.235,0.112,1.713,5408.0,0,0,0
264.112,-0.235,0.112,1.7828,64.0,0,0,0
270.335,-0.235,0.112,1.8177,5312.0,0,0,0
275.74199999999996,-0.235,0.112,1.7071,5248.0,0,0,0
281.147,-0.235,0.112,1.7886,64.0,0,0,0
286.843,-0.235,0.112,1.8236,64.0,0,0,0
292.32,-0.235,0.112,1.713,5408.0,0,0,0
297.85200000000003,-0.235,0.112,1.7886,64.0,0,0,0
303.288,-0.235,0.112,1.8236,64.0,0,0,0
308.776,-0.235,0.112,1.7654,5280.0,0,0,0
314.157,-0.235,0.112,1.8177,5248.0,0,0,0
319.71299999999997,-0.235,0.112,1.8119,64.0,0,0,0
325.1,-0.235,0.112,1.6955,64.0,0,0,0
330.561,-0.235,0.112,1.8177,5216.0,0,0,0
335.93,-0.235,0.112,1.777,64.0,0,0,0
341.44599999999997,-0.235,0.112,1.6315,64.0,0,0,0
346.921,-0.235,0.112,1.8003,5216.0,0,0,0
352.361,-0.235,0.112,1.8236,5296.0,0,0,0
357.83299999999997,-0.235,0.112,1.7013,64.0,0,0,0
363.29,-0.235,0.112,1.7886,5312.0,0,0,0
368.794,-0.235,0.112,1.8119,5184.0,0,0,0
374.142,-0.235,0.112,1.7421,5280.0,0,0,0
379.63,-0.235,0.112,1.614,64.0,0,0,0
384.99699999999996,-0.235,0.112,1.8119,64.0,0,0,0
390.48199999999997,-0.235,0.112,1.8061,5408.0,0,0,0
395.85499999999996,-0.235,0.112,1.7304,5168.0,0,0,0
401.34899999999993,-0.235,0.112,1.8119,64.0,0,0,0
406.827,-0.235,0.112,1.7595,5232.0,0,0,0
412.286,-0.235,0.112,1.7362,5248.0,0,0,0
417.763,-0.235,0.112,1.8236,64.0,0,0,0
423.151,-0.235,0.112,1.7945,64.0,0,0,0
428.64399999999995,-0.235,0.112,1.7712,5200.0,0,0,0
434.00600000000003,-0.235,0.112,1.7595,5248.0,0,0,0
439.486,-0.235,0.112,1.8236,5216.0,0,0,0
444.84799999999996,-0.235,0.112,1.7537,5184.0,0,0,0
450.24199999999996,-0.235,0.112,1.8119,5376.0,0,0,0
455.60799999999995,-0.235,0.112,1.777,5232.0,0,0,0
461.15799999999996,-0.235,0.112,1.7537,5248.0,0,0,0
466.616,-0.235,0.112,1.8236,5248.0,0,0,0
472.01899999999995,-0.235,0.112,1.8177,64.0,0,0,0
477.679,-0.235,0.112,1.7304,64.0,0,0,0
483.10699999999997,-0.235,0.112,1.8119,5408.0,0,0,0
488.668,-0.235,0.112,1.8236,5344.0,0,0,0
494.05899999999997,-0.235,0.112,1.7595,5216.0,0,0,0
499.45099999999996,-0.235,0.112,1.8294,64.0,0,0,0
504.8159999999999,-0.235,0.112,1.8177,64.0,0,0,0
510.373,-0.235,0.112,1.7013,5360.0,0,0,0
515.766,-0.235,0.112,1.8177,64.0,0,0,0
521.3,-0.235,0.112,1.7712,5392.0,0,0,0
526.775,-0.235,0.112,1.7071,5424.0,0,0,0
532.212,-0.235,0.112,1.8119,5200.0,0,0,0
537.7259999999999,-0.235,0.112,1.7828,5376.0,0,0,0
543.2139999999999,-0.235,0.112,1.6256,5408.0,0,0,0
548.602,-0.235,0.112,1.7886,5184.0,0,0,0
553.976,-0.235,0.112,1.8177,5264.0,0,0,0
559.4859999999999,-0.235,0.112,1.7304,64.0,0,0,0
564.8259999999999,-0.235,0.112,1.6606,64.0,0,0,0
570.353,-0.235,0.112,1.7945,5232.0,0,0,0
575.737,-0.235,0.112,1.7945,5392.0,0,0,0
581.0790000000001,-0.235,0.112,1.678,5376.0,0,0,0
586.546,-0.235,0.112,1.8119,64.0,0,0,0
592.0029999999999,-0.235,0.112,1.7886,64.0,0,0,0
597.453,-0.235,0.112,1.7362,5248.0,0,0,0
602.865,-0.235,0.112,1.8119,5216.0,0,0,0
608.371,-0.235,0.112,1.8003,64.0,0,0,0
613.738,-0.235,0.112,1.7595,64.0,0,0,0
619.225,-0.235,0.112,1.8061,5344.0,0,0,0
624.586,-0.235,0.112,1.8352,5328.0,0,0,0
630.057,-0.235,0.112,1.7712,5376.0,0,0,0
635.4119999999999,-0.235,0.112,1.8061,5232.0,0,0,0
640.937,-0.235,0.112,1.7479,5232.0,0,0,0
646.2829999999999,-0.235,0.112,1.7537,5424.0,0,0,0
651.809,-0.235,0.112,1.8236,5360.0,0,0,0
657.27,-0.235,0.112,1.8294,5232.0,0,0,0
662.661,-0.235,0.112,1.7013,64.0,0,0,0
668.1539999999999,-0.235,0.112,1.7886,5280.0,0,0,0
673.531,-0.235,0.112,1.8119,5296.0,0,0,0
679.039,-0.235,0.112,1.7246,64.0,0,0,0
684.4739999999999,-0.235,0.112,1.8177,5424.0,0,0,0
690.14,-0.235,0.112,1.8236,5328.0,0,0,0
695.4899999999999,-0.235,0.112,1.7304,5232.0,0,0,0
700.952,-0.235,0.112,1.8119,5232.0,0,0,0
706.303,-0.235,0.112,1.7945,64.0,0,0,0
711.8639999999999,-0.235,0.112,1.6664,5248.0,0,0,0
717.382,-0.235,0.112,1.8236,64.0,0,0,0
722.818,-0.235,0.112,1.7712,64.0,0,0,0
728.2719999999999,-0.235,0.112,1.6373,5280.0,0,0,0
733.68,-0.235,0.112,1.8119,5248.0,0,0,0
739.2139999999999,-0.235,0.112,1.8236,64.0,0,0,0
744.5809999999999,-0.235,0.112,1.7188,64.0,0,0,0
750.13,-0.235,0.112,1.8177,5168.0,0,0,0
755.4989999999999,-0.235,0.112,1.8177,5248.0,0,0,0
760.867,-0.235,0.112,1.7654,5392.0,0,0,0
766.363,-0.235,0.112,1.6548,5168.0,0,0,0
771.905,-0.235,0.112,1.8061,5392.0,0,0,0
777.387,-0.235,0.112,1.7945,64.0,0,0,0
782.781,-0.235,0.112,1.7362,64.0,0,0,0
788.25,-0.235,0.112,1.8061,5264.0,0,0,0
793.809,-0.235,0.112,1.7886,5264.0,0,0,0
799.481,-0.235,0.112,1.713,64.0,0,0,0
805.0149999999999,-0.235,0.112,1.8119,64.0,0,0,0
810.793,-0.235,0.112,1.8119,64.0,0,0,0
816.367,-0.235,0.112,1.6664,5392.0,0,0,0
822.121,-0.235,0.112,1.8119,5168.0,0,0,0
827.8919999999999,-0.235,0.112,1.7712,5296.0,0,0,0
833.488,-0.235,0.112,1.6198,64.0,0,0,0
839.202,-0.235,0.112,1.7945,5264.0,0,0,0
844.769,-0.235,0.112,1.7886,64.0,0,0,0
850.4639999999999,-0.235,0.112,1.6256,5312.0,0,0,0
856.0609999999999,-0.235,0.112,1.8003,5392.0,0,0,0
861.8589999999999,-0.235,0.112,1.7304,5200.0,0,0,0
867.587,-0.235,0.112,1.6664,5312.0,0,0,0
873.1999999999999,-0.235,0.112,1.8177,5264.0,0,0,0
878.9169999999999,-0.235,0.112,1.7071,5296.0,0,0,0
884.6109999999999,-0.235,0.112,1.8236,64.0,0,0,0
890.199,-0.235,0.112,1.8177,5360.0,0,0,0
895.609,-0.235,0.112,1.7246,64.0,0,0,0
901.187,-0.235,0.112,1.6548,64.0,0,0,0
906.654,-0.235,0.112,1.8177,5280.0,0,0,0
912.142,-0.235,0.112,1.8003,5248.0,0,0,0
917.586,-0.235,0.112,1.6722,5216.0,0,0,0
923.021,-0.235,0.112,1.8061,5264.0,0,0,0
928.604,-0.235,0.112,1.8119,5360.0,0,0,0
934.0169999999999,-0.235,0.112,1.7188,5360.0,0,0,0
939.843,-0.235,0.112,1.8061,64.0,0,0,0
945.2579999999999,-0.235,0.112,1.8119,64.0,0,0,0
950.757,-0.235,0.112,1.7246,5232.0,0,0,0
956.1529999999999,-0.235,0.112,1.8061,64.0,0,0,0
961.7289999999999,-0.235,0.112,1.7537,64.0,0,0,0
967.2299999999999,-0.235,0.112,1.7421,5232.0,0,0,0
972.687,-0.235,0.112,1.8061,64.0,0,0,0
978.193,-0.235,0.112,1.7945,5232.0,0,0,0
983.595,-0.235,0.112,1.7654,5328.0,0,0,0
989.115,-0.235,0.112,1.8061,64.0,0,0,0
994.482,-0.235,0.112,1.8294,64.0,0,0,0
999.9699999999999,-0.235,0.112,1.777,5376.0,0,0,0
1005.3430000000001,-0.235,0.112,1.7886,64.0,0,0,0
1031.255,-0.235,0.112,1.7013,64.0,0,0,0
1037.1109999999999,-0.235,0.112,1.8119,64.0,0,0,0
1042.5469999999998,-0.235,0.112,1.8061,5344.0,0,0,0
1048.079,-0.235,0.112,1.678,64.0,0,0,0
1053.5410000000002,-0.235,0.112,1.8177,64.0,0,0,0
1059.03,-0.235,0.112,1.8119,64.0,0,0,0
1084.2240000000002,-0.235,0.112,1.7595,5248.0,0,0,0
1214.679,-0.235,0.112,1.7362,5312.0,0,0,0
1240.022,-0.235,0.112,1.8236,5296.0,0,0,0
1245.775,-0.235,0.112,1.8119,64.0,0,0,0
1251.379,-0.235,0.112,1.7421,5392.0,0,0,0
1258.33,-0.235,0.112,1.8003,64.0,0,0,0
1263.732,-0.235,0.112,1.7828,64.0,0,0,0
1269.658,-0.235,0.112,1.7479,5232.0,0,0,0
1275.317,-0.235,0.112,1.8119,64.0,0,0,0
1280.827,-0.235,0.112,1.8003,5168.0,0,0,0
1286.2849999999999,-0.235,0.112,1.7537,5376.0,0,0,0
1291.97,-0.235,0.112,1.8061,5344.0,0,0,0
1298.298,-0.235,0.112,1.8003,5280.0,0,0,0
1303.973,-0.235,0.112,1.713,64.0,0,0,0
1309.539,-0.235,0.112,1.8177,5328.0,0,0,0
1314.915,-0.235,0.112,1.7595,64.0,0,0,0
1320.449,-0.235,0.112,1.7304,5264.0,0,0,0
1325.847,-0.235,0.112,1.8119,5392.0,0,0,0
1331.369,-0.235,0.112,1.8177,5408.0,0,0,0
1336.816,-0.235,0.112,1.7595,5280.0,0,0,0
1342.339,-0.235,0.112,1.7945,5360.0,0,0,0
1347.821,-0.235,0.112,1.8061,64.0,0,0,0
1353.2440000000001,-0.235,0.112,1.7654,64.0,0,0,0
1358.77,-0.235,0.112,1.7595,5200.0,0,0,0
1364.145,-0.235,0.112,1.8236,5312.0,0,0,0
1369.6899999999998,-0.235,0.112,1.7654,5216.0,0,0,0
1375.075,-0.235,0.112,1.8294,5296.0,0,0,0
1380.546,-0.235,0.112,1.7945,5296.0,0,0,0
1385.953,-0.235,0.112,1.7421,64.0,0,0,0
1391.385,-0.235,0.112,1.8177,64.0,0,0,0
1396.876,-0.235,0.112,1.8294,5280.0,0,0,0
1402.317,-0.235,0.112,1.7071,5328.0,0,0,0
1407.845,-0.235,0.112,1.8061,5360.0,0,0,0
1413.251,-0.235,0.112,1.8352,5216.0,0,0,0
1418.7430000000002,-0.235,0.112,1.7246,64.0,0,0,0
1424.1329999999998,-0.235,0.112,1.8177,64.0,0,0,0
1429.673,-0.235,0.112,1.8236,5264.0,0,0,0
1435.065,-0.235,0.112,1.7362,5280.0,0,0,0
1440.48,-0.235,0.112,1.8119,5200.0,0,0,0
1445.8419999999999,-0.235,0.112,1.7828,64.0,0,0,0
1451.388,-0.235,0.112,1.614,5184.0,0,0,0
1456.866,-0.235,0.112,1.8061,5264.0,0,0,0
1462.273,-0.235,0.112,1.8294,5200.0,0,0,0
1467.751,-0.235,0.112,1.678,5248.0,0,0,0
1473.1019999999999,-0.235,0.112,1.8003,64.0,0,0,0
1478.474,-0.235,0.112,1.8061,5248.0,0,0,0
1483.8929999999998,-0.235,0.112,1.7304,5296.0,0,0,0
1489.602,-0.235,0.112,1.7304,5376.0,0,0,0
1494.9969999999998,-0.235,0.112,1.7945,64.0,0,0,0
1500.551,-0.235,0.112,1.7537,64.0,0,0,0
1505.9199999999998,-0.235,0.112,1.6082,5328.0,0,0,0
1511.486,-0.235,0.112,1.7945,64.0,0,0,0
1516.9869999999999,-0.235,0.112,1.8003,5264.0,0,0,0
1522.424,-0.235,0.112,1.7246,5216.0,0,0,0
1527.9279999999999,-0.235,0.112,1.8177,5296.0,0,0,0
1533.4249999999997,-0.235,0.112,1.7421,5264.0,0,0,0
1538.8090000000002,-0.235,0.112,1.7421,5248.0,0,0,0
1544.1699999999998,-0.235,0.112,1.8177,5232.0,0,0,0
1549.705,-0.235,0.112,1.8003,64.0,0,0,0
