----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:00:33,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
80.202,-0.107,0.112,1.8643,5456.0,0,0,0
130.629,-0.107,0.112,1.8585,192.0,0,0,0
136.566,-0.107,0.112,1.9982,5296.0,0,0,0
142.103,-0.107,0.112,1.9342,5344.0,0,0,0
147.504,-0.107,0.112,1.8701,192.0,0,0,0
152.98000000000002,-0.107,0.112,2.004,192.0,0,0,0
158.43099999999998,-0.107,0.112,1.9691,5424.0,0,0,0
163.80100000000002,-0.107,0.112,1.94,5328.0,0,0,0
169.22099999999998,-0.107,0.112,1.9924,5232.0,0,0,0
174.596,-0.107,0.112,1.9865,5264.0,0,0,0
179.94199999999998,-0.107,0.112,1.9749,5328.0,0,0,0
185.268,-0.107,0.112,1.9574,5424.0,0,0,0
190.75499999999997,-0.107,0.112,1.9807,5328.0,0,0,0
196.102,-0.107,0.112,1.9865,192.0,0,0,0
201.53799999999998,-0.107,0.112,1.9807,192.0,0,0,0
206.884,-0.107,0.112,1.9691,192.0,0,0,0
212.302,-0.107,0.112,1.9574,192.0,0,0,0
217.692,-0.107,0.112,1.9865,192.0,0,0,0
223.08,-0.107,0.112,2.004,192.0,0,0,0
228.489,-0.107,0.112,1.9633,5344.0,0,0,0
233.85,-0.107,0.112,2.004,5248.0,0,0,0
239.27599999999998,-0.107,0.112,2.004,5440.0,0,0,0
244.607,-0.107,0.112,1.8876,5440.0,0,0,0
249.92,-0.107,0.112,2.004,192.0,0,0,0
255.245,-0.107,0.112,1.9924,208.0,0,0,0
260.693,-0.107,0.112,1.8643,5280.0,0,0,0
266.03099999999995,-0.107,0.112,1.9865,192.0,0,0,0
271.383,-0.107,0.112,2.004,192.0,0,0,0
276.678,-0.107,0.112,1.9342,192.0,0,0,0
282.003,-0.107,0.112,1.8992,5344.0,0,0,0
287.327,-0.107,0.112,1.9982,5360.0,0,0,0
292.688,-0.107,0.112,1.9225,5424.0,0,0,0
298.008,-0.107,0.112,1.9749,5328.0,0,0,0
303.373,-0.107,0.112,1.9749,5376.0,0,0,0
308.79699999999997,-0.107,0.112,1.9574,5296.0,0,0,0
314.15999999999997,-0.107,0.112,1.9865,5440.0,0,0,0
319.534,-0.107,0.112,2.0098,5376.0,0,0,0
324.841,-0.107,0.112,1.9458,5360.0,0,0,0
330.26,-0.107,0.112,1.9865,5232.0,0,0,0
335.60499999999996,-0.107,0.112,1.9924,5360.0,0,0,0
341.024,-0.107,0.112,2.0098,5312.0,0,0,0
346.33799999999997,-0.107,0.112,1.9574,5248.0,0,0,0
351.692,-0.107,0.112,2.004,5392.0,0,0,0
356.995,-0.107,0.112,2.0098,5312.0,0,0,0
362.42999999999995,-0.107,0.112,1.8876,5440.0,0,0,0
367.854,-0.107,0.112,2.004,5296.0,0,0,0
373.204,-0.107,0.112,2.004,5328.0,0,0,0
378.579,-0.107,0.112,1.8701,5328.0,0,0,0
383.92499999999995,-0.107,0.112,1.9691,5360.0,0,0,0
389.34499999999997,-0.107,0.112,2.0098,5264.0,0,0,0
394.66799999999995,-0.107,0.112,1.9051,5328.0,0,0,0
399.996,-0.107,0.112,1.8701,5440.0,0,0,0
405.283,-0.107,0.112,1.9924,192.0,0,0,0
410.643,-0.107,0.112,1.9458,192.0,0,0,0
415.977,-0.107,0.112,1.9225,192.0,0,0,0
421.404,-0.107,0.112,1.9924,5424.0,0,0,0
426.732,-0.107,0.112,1.9574,192.0,0,0,0
432.109,-0.107,0.112,1.9691,192.0,0,0,0
437.40799999999996,-0.107,0.112,1.9574,5248.0,0,0,0
442.855,-0.107,0.112,1.9633,192.0,0,0,0
448.274,-0.107,0.112,1.9865,5264.0,0,0,0
453.63599999999997,-0.107,0.112,1.9865,5488.0,0,0,0
459.053,-0.107,0.112,1.9982,5232.0,0,0,0
464.40899999999993,-0.107,0.112,1.9749,5296.0,0,0,0
469.852,-0.107,0.112,1.9807,5328.0,0,0,0
475.11199999999997,-0.107,0.112,2.0156,5232.0,0,0,0
480.603,-0.121,0.112,1.9749,5376.0,0,0,0
485.941,-0.107,0.112,2.004,192.0,0,0,0
491.382,-0.107,0.112,2.004,192.0,0,0,0
496.71,-0.107,0.112,1.8934,5392.0,0,0,0
502.02899999999994,-0.107,0.112,2.004,5344.0,0,0,0
507.347,-0.107,0.112,2.0156,5408.0,0,0,0
512.807,-0.107,0.112,1.8759,5456.0,0,0,0
518.218,-0.107,0.112,1.9749,192.0,0,0,0
523.5799999999999,-0.107,0.112,2.004,192.0,0,0,0
528.991,-0.107,0.112,1.9225,192.0,0,0,0
534.311,-0.107,0.112,1.8876,5328.0,0,0,0
539.721,-0.107,0.112,2.004,192.0,0,0,0
544.967,-0.107,0.112,1.9458,5216.0,0,0,0
550.329,-0.107,0.112,1.9574,5296.0,0,0,0
555.662,-0.107,0.112,1.9924,5248.0,0,0,0
561.0939999999999,-0.107,0.112,1.9749,5456.0,0,0,0
566.414,-0.107,0.112,1.9865,5472.0,0,0,0
571.844,-0.107,0.112,1.9982,5360.0,0,0,0
577.1769999999999,-0.107,0.112,1.9807,5296.0,0,0,0
582.506,-0.107,0.112,1.9924,5264.0,0,0,0
587.911,-0.107,0.112,2.0098,5280.0,0,0,0
593.285,-0.107,0.112,1.9982,5312.0,0,0,0
598.6709999999999,-0.107,0.112,1.9691,5312.0,0,0,0
604.024,-0.107,0.112,2.0156,5312.0,0,0,0
609.4300000000001,-0.107,0.112,2.0156,5280.0,0,0,0
614.742,-0.107,0.112,1.9342,5392.0,0,0,0
620.1869999999999,-0.107,0.112,2.0098,192.0,0,0,0
625.499,-0.107,0.112,1.9865,5344.0,0,0,0
630.81,-0.107,0.112,1.8643,5344.0,0,0,0
636.1279999999999,-0.107,0.112,1.9982,5296.0,0,0,0
641.544,-0.107,0.112,2.004,5360.0,0,0,0
646.8439999999999,-0.107,0.112,1.9109,5280.0,0,0,0
652.278,-0.107,0.112,1.8876,5296.0,0,0,0
657.673,-0.107,0.112,2.0098,5376.0,0,0,0
663.036,-0.107,0.112,1.9865,5424.0,0,0,0
668.4749999999999,-0.107,0.112,1.9109,5360.0,0,0,0
673.8349999999999,-0.107,0.112,2.0156,5264.0,0,0,0
679.256,-0.107,0.112,1.94,192.0,0,0,0
684.6320000000001,-0.107,0.112,1.9924,192.0,0,0,0
689.971,-0.107,0.112,1.9982,5408.0,0,0,0
695.261,-0.093,0.112,2.004,5296.0,0,0,0
700.6249999999999,-0.107,0.112,2.0098,5328.0,0,0,0
705.93,-0.107,0.112,2.0156,5344.0,0,0,0
711.356,-0.107,0.112,1.9574,5280.0,0,0,0
716.703,-0.107,0.112,1.9633,5312.0,0,0,0
722.026,-0.107,0.112,2.004,5280.0,0,0,0
727.324,-0.107,0.112,2.004,5312.0,0,0,0
732.79,-0.107,0.112,1.9865,5376.0,0,0,0
738.22,-0.107,0.112,2.0156,5456.0,0,0,0
743.5769999999999,-0.107,0.112,2.0156,5344.0,0,0,0
748.989,-0.107,0.112,1.9051,5344.0,0,0,0
754.323,-0.107,0.112,2.0098,5296.0,0,0,0
759.7189999999999,-0.107,0.112,2.004,5264.0,0,0,0
765.046,-0.107,0.112,1.8759,5248.0,0,0,0
770.385,-0.107,0.112,1.9283,5424.0,0,0,0
775.68,-0.107,0.112,2.0098,5264.0,0,0,0
781.11,-0.107,0.112,1.9458,5264.0,0,0,0
786.4219999999999,-0.107,0.112,1.9051,5392.0,0,0,0
791.7909999999999,-0.107,0.112,2.0098,5264.0,0,0,0
797.048,-0.107,0.112,1.94,5456.0,0,0,0
802.489,-0.107,0.112,1.9807,208.0,0,0,0
807.898,-0.107,0.112,1.9982,5264.0,0,0,0
813.281,-0.107,0.112,1.9574,5376.0,0,0,0
818.674,-0.107,0.112,1.9865,5344.0,0,0,0
824.016,-0.107,0.112,2.0098,5328.0,0,0,0
829.4309999999999,-0.107,0.112,1.9516,5440.0,0,0,0
834.7939999999999,-0.107,0.112,1.9924,5344.0,0,0,0
840.206,-0.107,0.112,2.0098,5360.0,0,0,0
845.529,-0.107,0.112,2.0098,5488.0,0,0,0
850.858,-0.107,0.112,1.9691,5264.0,0,0,0
856.154,-0.107,0.112,1.9982,192.0,0,0,0
861.603,-0.107,0.112,2.0273,5216.0,0,0,0
866.907,-0.107,0.112,1.9109,5440.0,0,0,0
872.27,-0.107,0.112,1.9982,192.0,0,0,0
877.694,-0.107,0.112,1.9865,5376.0,0,0,0
883.058,-0.107,0.112,1.8876,5408.0,0,0,0
888.463,-0.107,0.112,1.9924,5312.0,0,0,0
893.896,-0.107,0.112,2.0098,5312.0,0,0,0
899.3240000000001,-0.107,0.112,1.9109,192.0,0,0,0
904.685,-0.107,0.112,1.94,192.0,0,0,0
910.1389999999999,-0.107,0.112,2.0156,5424.0,0,0,0
915.492,-0.107,0.112,1.9924,192.0,0,0,0
920.8259999999999,-0.093,0.112,1.9167,192.0,0,0,0
926.204,-0.107,0.112,2.004,192.0,0,0,0
931.647,-0.107,0.112,1.9458,5344.0,0,0,0
936.954,-0.107,0.112,1.9807,5280.0,0,0,0
942.4169999999999,-0.107,0.112,2.0215,5408.0,0,0,0
947.8399999999999,-0.107,0.112,1.9807,5360.0,0,0,0
953.146,-0.107,0.112,1.9924,5424.0,0,0,0
958.6569999999999,-0.107,0.112,1.9865,192.0,0,0,0
964.0649999999999,-0.093,0.112,2.0156,192.0,0,0,0
969.487,-0.107,0.112,2.004,5216.0,0,0,0
974.853,-0.107,0.112,2.004,5488.0,0,0,0
980.305,-0.107,0.112,2.0331,5312.0,0,0,0
985.644,-0.107,0.112,1.9691,5232.0,0,0,0
991.107,-0.107,0.112,1.9982,5360.0,0,0,0
996.4739999999999,-0.107,0.112,2.0273,192.0,0,0,0
1001.914,-0.107,0.112,1.9691,192.0,0,0,0
1026.565,-0.107,0.112,2.0156,5440.0,0,0,0
1032.367,-0.107,0.112,1.9633,192.0,0,0,0
1037.8719999999998,-0.107,0.112,2.0156,192.0,0,0,0
1062.8809999999999,-0.107,0.112,2.0273,5248.0,0,0,0
1194.202,-0.107,0.112,1.9982,5232.0,0,0,0
1219.56,-0.107,0.112,1.9051,5344.0,0,0,0
1225.253,-0.107,0.112,2.0098,192.0,0,0,0
1230.629,-0.107,0.112,1.9924,192.0,0,0,0
1235.9689999999998,-0.107,0.112,1.8934,192.0,0,0,0
1241.474,-0.107,0.112,2.004,5408.0,0,0,0
1246.859,-0.107,0.112,2.0156,5408.0,0,0,0
