----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:18:59,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
79.35099999999998,-0.121,0.112,2.004,5248.0,0,0,0
129.303,-0.121,0.112,2.1495,176.0,0,0,0
135.273,-0.121,0.112,2.1204,5360.0,0,0,0
140.82699999999997,-0.121,0.112,2.0273,160.0,0,0,0
146.24099999999999,-0.121,0.112,2.1204,5296.0,0,0,0
151.808,-0.134,0.112,2.068,5344.0,0,0,0
157.303,-0.121,0.112,2.0098,160.0,0,0,0
162.71099999999998,-0.121,0.112,2.1204,5360.0,0,0,0
168.19799999999998,-0.134,0.112,2.1321,5328.0,0,0,0
173.619,-0.121,0.112,2.0389,5280.0,0,0,0
179.001,-0.121,0.112,2.0855,5248.0,0,0,0
184.35399999999998,-0.121,0.112,2.1437,5376.0,0,0,0
189.828,-0.121,0.112,2.0331,176.0,0,0,0
195.16699999999997,-0.121,0.112,2.0389,176.0,0,0,0
200.682,-0.121,0.112,2.1262,5296.0,0,0,0
206.061,-0.121,0.112,2.0156,176.0,0,0,0
211.53,-0.121,0.112,2.0971,176.0,0,0,0
216.903,-0.134,0.112,2.1437,5296.0,0,0,0
222.417,-0.121,0.112,2.0971,5168.0,0,0,0
228.005,-0.121,0.112,2.0855,5344.0,0,0,0
233.60299999999998,-0.121,0.112,2.1321,176.0,0,0,0
238.99599999999998,-0.121,0.112,2.103,160.0,0,0,0
244.356,-0.121,0.112,2.103,176.0,0,0,0
249.86399999999998,-0.121,0.112,2.0739,5232.0,0,0,0
255.23599999999996,-0.121,0.112,2.1262,5248.0,0,0,0
260.673,-0.121,0.112,2.1204,5168.0,0,0,0
266.03099999999995,-0.121,0.112,2.1262,176.0,0,0,0
271.48299999999995,-0.121,0.112,2.0855,176.0,0,0,0
276.825,-0.134,0.112,2.1204,5264.0,0,0,0
282.306,-0.134,0.112,2.1437,5328.0,0,0,0
287.731,-0.134,0.112,2.1437,5264.0,0,0,0
293.134,-0.121,0.112,2.103,5392.0,0,0,0
298.62,-0.121,0.112,2.1088,176.0,0,0,0
304.035,-0.134,0.112,2.1437,160.0,0,0,0
309.40999999999997,-0.121,0.112,2.1204,5280.0,0,0,0
314.799,-0.121,0.112,2.1553,5232.0,0,0,0
320.30199999999996,-0.121,0.112,2.1379,5280.0,0,0,0
325.64099999999996,-0.121,0.112,2.0739,176.0,0,0,0
331.157,-0.121,0.112,2.1437,176.0,0,0,0
336.54200000000003,-0.121,0.112,2.0913,5168.0,0,0,0
341.892,-0.121,0.112,2.0273,176.0,0,0,0
347.405,-0.121,0.112,2.1204,5392.0,0,0,0
352.83,-0.121,0.112,2.1204,5328.0,0,0,0
358.306,-0.134,0.112,2.0506,5312.0,0,0,0
363.74,-0.121,0.112,2.0331,5184.0,0,0,0
369.217,-0.121,0.112,2.1204,5344.0,0,0,0
374.596,-0.121,0.112,2.0156,5376.0,0,0,0
380.09499999999997,-0.121,0.112,2.0622,5296.0,0,0,0
385.461,-0.121,0.112,2.1321,5232.0,0,0,0
390.854,-0.121,0.112,2.0273,5376.0,0,0,0
396.18399999999997,-0.121,0.112,2.0971,5248.0,0,0,0
401.791,-0.121,0.112,2.1379,176.0,0,0,0
407.253,-0.121,0.112,2.1262,5216.0,0,0,0
412.649,-0.121,0.112,2.1262,5216.0,0,0,0
418.093,-0.121,0.112,2.1262,5296.0,0,0,0
423.48199999999997,-0.121,0.112,2.1437,5360.0,0,0,0
428.919,-0.121,0.112,2.1262,176.0,0,0,0
434.246,-0.121,0.112,2.1379,5280.0,0,0,0
439.735,-0.134,0.112,2.0739,5328.0,0,0,0
445.11199999999997,-0.121,0.112,2.103,5280.0,0,0,0
450.542,-0.121,0.112,2.1146,5360.0,0,0,0
455.85499999999996,-0.121,0.112,2.1262,5392.0,0,0,0
461.308,-0.134,0.112,2.0913,5344.0,0,0,0
466.62199999999996,-0.121,0.112,2.103,5344.0,0,0,0
472.03599999999994,-0.121,0.112,2.1437,5392.0,0,0,0
477.455,-0.121,0.112,2.1088,5264.0,0,0,0
482.836,-0.121,0.112,2.1495,5216.0,0,0,0
488.27799999999996,-0.121,0.112,2.0855,176.0,0,0,0
493.631,-0.121,0.112,2.0389,176.0,0,0,0
498.95099999999996,-0.121,0.112,2.1262,5344.0,0,0,0
504.27899999999994,-0.134,0.112,2.1612,5376.0,0,0,0
509.714,-0.107,0.112,2.0797,192.0,0,0,0
515.021,-0.121,0.112,2.0331,5360.0,0,0,0
520.4879999999999,-0.121,0.112,2.1379,176.0,0,0,0
525.828,-0.121,0.112,1.9982,176.0,0,0,0
531.245,-0.121,0.112,2.0913,176.0,0,0,0
536.559,-0.121,0.112,2.1262,176.0,0,0,0
541.932,-0.121,0.112,2.1088,5248.0,0,0,0
547.313,-0.121,0.112,2.0913,176.0,0,0,0
552.698,-0.121,0.112,2.1146,176.0,0,0,0
558.126,-0.121,0.112,2.0855,5248.0,0,0,0
563.4709999999999,-0.121,0.112,2.1262,176.0,0,0,0
568.9069999999999,-0.121,0.112,2.1321,5296.0,0,0,0
574.265,-0.121,0.112,2.0855,5264.0,0,0,0
579.6899999999999,-0.121,0.112,2.1204,5344.0,0,0,0
585.0139999999999,-0.121,0.112,2.1495,5344.0,0,0,0
590.4319999999999,-0.121,0.112,2.1495,5280.0,0,0,0
595.7249999999999,-0.121,0.112,2.0971,5216.0,0,0,0
601.0649999999999,-0.121,0.112,2.1146,5376.0,0,0,0
606.381,-0.121,0.112,2.1437,5312.0,0,0,0
611.7909999999999,-0.121,0.112,2.0622,176.0,0,0,0
617.201,-0.121,0.112,2.1437,5328.0,0,0,0
622.578,-0.121,0.112,2.0913,5312.0,0,0,0
628.358,-0.121,0.112,2.0739,176.0,0,0,0
633.765,-0.121,0.112,2.1321,176.0,0,0,0
639.1899999999999,-0.121,0.112,2.1321,176.0,0,0,0
644.512,-0.121,0.112,2.0215,176.0,0,0,0
649.924,-0.121,0.112,2.1146,176.0,0,0,0
655.2479999999999,-0.121,0.112,2.1146,176.0,0,0,0
660.6949999999999,-0.121,0.112,2.0564,192.0,0,0,0
666.014,-0.121,0.112,2.0098,5264.0,0,0,0
671.474,-0.107,0.112,2.1262,5280.0,0,0,0
676.782,-0.121,0.112,2.0156,5200.0,0,0,0
682.232,-0.121,0.112,2.0913,5264.0,0,0,0
687.6479999999999,-0.121,0.112,2.1321,5216.0,0,0,0
692.9949999999999,-0.121,0.112,2.1262,5264.0,0,0,0
698.406,-0.121,0.112,2.1146,5424.0,0,0,0
703.76,-0.107,0.112,2.0855,5168.0,0,0,0
709.1729999999999,-0.121,0.112,2.1495,5376.0,0,0,0
714.492,-0.107,0.112,2.1321,5232.0,0,0,0
719.812,-0.121,0.112,2.1262,5328.0,0,0,0
725.1059999999999,-0.121,0.112,2.1495,176.0,0,0,0
730.561,-0.121,0.112,2.0971,5408.0,0,0,0
735.891,-0.107,0.112,2.1204,5264.0,0,0,0
741.348,-0.121,0.112,2.1204,5360.0,0,0,0
746.674,-0.134,0.112,2.0913,176.0,0,0,0
752.134,-0.121,0.112,2.1379,176.0,0,0,0
757.5569999999999,-0.121,0.112,2.0971,176.0,0,0,0
762.929,-0.121,0.112,2.0564,176.0,0,0,0
768.3539999999999,-0.121,0.112,2.1379,5248.0,0,0,0
773.691,-0.121,0.112,2.1379,176.0,0,0,0
779.1199999999999,-0.121,0.112,2.0564,5328.0,0,0,0
784.451,-0.121,0.112,2.1204,176.0,0,0,0
789.789,-0.121,0.112,2.1379,176.0,0,0,0
795.117,-0.121,0.112,2.0448,192.0,0,0,0
800.578,-0.107,0.112,2.0215,5296.0,0,0,0
805.943,-0.121,0.112,2.1204,5264.0,0,0,0
811.4659999999999,-0.107,0.112,2.0156,192.0,0,0,0
816.8209999999999,-0.107,0.112,2.0797,192.0,0,0,0
822.2969999999999,-0.121,0.112,2.1321,192.0,0,0,0
827.776,-0.121,0.112,2.0971,5312.0,0,0,0
833.165,-0.121,0.112,2.0971,5184.0,0,0,0
838.631,-0.121,0.112,2.1262,176.0,0,0,0
844.02,-0.134,0.112,2.0971,176.0,0,0,0
849.3919999999999,-0.107,0.112,2.1088,192.0,0,0,0
854.7399999999999,-0.107,0.112,2.0971,192.0,0,0,0
860.2489999999999,-0.093,0.112,2.0971,5248.0,0,0,0
865.612,-0.107,0.112,2.103,5264.0,0,0,0
871.084,-0.093,0.112,2.1262,5392.0,0,0,0
876.4839999999999,-0.093,0.112,2.1146,192.0,0,0,0
881.9469999999999,-0.107,0.112,2.1088,192.0,0,0,0
887.406,-0.107,0.112,2.103,5328.0,0,0,0
892.833,-0.134,0.112,2.1204,5248.0,0,0,0
898.254,-0.134,0.112,2.1321,176.0,0,0,0
903.636,-0.134,0.112,2.1437,160.0,0,0,0
909.016,-0.079,0.112,2.1495,208.0,0,0,0
914.338,0.003,0.112,2.0448,5344.0,0,0,0
919.7829999999999,0.155,0.112,2.0506,480.0,0,0,0
925.148,0.265,0.112,2.0506,592.0,0,0,0
930.5759999999999,0.182,0.112,1.9051,5248.0,0,0,0
935.893,0.182,0.112,2.0448,5328.0,0,0,0
941.3499999999999,0.086,0.112,2.103,5216.0,0,0,0
946.6629999999999,-0.093,0.112,2.0389,208.0,0,0,0
952.0369999999999,-0.134,0.112,2.0506,160.0,0,0,0
957.465,-0.148,0.112,2.1612,5392.0,0,0,0
962.8359999999999,-0.121,0.112,1.9982,5376.0,0,0,0
968.281,-0.079,0.112,2.0739,5424.0,0,0,0
973.657,-0.093,0.112,2.1262,5248.0,0,0,0
979.077,-0.107,0.112,2.0971,192.0,0,0,0
984.4229999999999,-0.121,0.112,2.0971,5424.0,0,0,0
989.8589999999999,-0.121,0.112,2.1321,176.0,0,0,0
995.1859999999999,-0.107,0.112,2.1553,5296.0,0,0,0
1000.621,-0.066,0.112,2.1204,5184.0,0,0,0
1025.1760000000002,0.058,0.112,2.0971,5216.0,0,0,0
1031.0710000000001,-0.066,0.112,2.0389,5296.0,0,0,0
1036.461,-0.121,0.112,2.1437,5376.0,0,0,0
1041.9089999999999,-0.162,0.112,2.1204,128.0,0,0,0
1067.38,-0.134,0.112,2.1262,160.0,0,0,0
1200.609,-0.148,0.112,2.1262,5392.0,0,0,0
1225.941,-0.134,0.112,2.1321,5232.0,0,0,0
1231.665,-0.107,0.112,2.0215,176.0,0,0,0
1237.148,-0.107,0.112,2.0797,5248.0,0,0,0
1242.571,-0.093,0.112,2.1088,5184.0,0,0,0
1248.01,-0.093,0.112,2.0855,5376.0,0,0,0
1253.574,-0.079,0.112,2.0855,5264.0,0,0,0
1258.946,-0.079,0.112,2.0971,5392.0,0,0,0
1264.287,-0.079,0.112,2.0797,5280.0,0,0,0
1269.742,-0.079,0.112,2.0913,5216.0,0,0,0
1275.118,-0.093,0.112,2.1088,5328.0,0,0,0
1280.6109999999999,-0.134,0.112,2.1204,160.0,0,0,0
1285.941,-0.148,0.112,2.1204,144.0,0,0,0
1291.404,-0.148,0.112,2.1495,5296.0,0,0,0
1296.761,-0.148,0.112,2.1728,5312.0,0,0,0
1302.279,-0.134,0.112,2.1088,5248.0,0,0,0
