----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,22
TIME,09:25:17,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
81.56700000000001,-0.059,0.112,1.1658,320.0,0,0,0
132.463,-0.059,0.112,1.7479,5296.0,0,0,0
138.316,-0.059,0.112,1.777,320.0,0,0,0
144.033,-0.059,0.112,1.6722,320.0,0,0,0
149.38099999999997,-0.059,0.112,1.7595,320.0,0,0,0
154.86700000000002,-0.07,0.112,1.7712,5408.0,0,0,0
160.272,-0.07,0.112,1.6664,5408.0,0,0,0
165.63400000000001,-0.07,0.112,1.7712,5312.0,0,0,0
171.029,-0.07,0.112,1.7246,5504.0,0,0,0
176.376,-0.059,0.112,1.6082,5280.0,0,0,0
181.79899999999998,-0.059,0.112,1.7712,5440.0,0,0,0
187.144,-0.07,0.112,1.7421,5488.0,0,0,0
192.466,-0.059,0.112,1.6431,5296.0,0,0,0
197.773,-0.059,0.112,1.55,304.0,0,0,0
203.225,-0.07,0.112,1.713,5504.0,0,0,0
208.546,-0.059,0.112,1.6722,5392.0,0,0,0
213.97,-0.059,0.112,1.6722,5408.0,0,0,0
219.301,-0.059,0.112,1.7362,5408.0,0,0,0
224.66799999999998,-0.059,0.112,1.7712,5456.0,0,0,0
230.076,-0.059,0.112,1.7246,5376.0,0,0,0
235.43499999999997,-0.059,0.112,1.678,5440.0,0,0,0
240.82199999999997,-0.059,0.112,1.7421,5424.0,0,0,0
246.143,-0.059,0.112,1.7362,5504.0,0,0,0
251.54999999999998,-0.059,0.112,1.7712,5456.0,0,0,0
256.87,-0.059,0.112,1.7712,5344.0,0,0,0
262.27099999999996,-0.059,0.112,1.6897,5408.0,0,0,0
267.592,-0.059,0.112,1.7479,304.0,0,0,0
272.892,-0.07,0.112,1.7654,304.0,0,0,0
278.146,-0.07,0.112,1.6548,5472.0,0,0,0
283.528,-0.07,0.112,1.7654,5392.0,0,0,0
288.80699999999996,-0.059,0.112,1.6839,5296.0,0,0,0
294.087,-0.059,0.112,1.5849,320.0,0,0,0
299.371,-0.059,0.112,1.7421,320.0,0,0,0
304.731,-0.059,0.112,1.7304,5504.0,0,0,0
310.082,-0.059,0.112,1.6664,5456.0,0,0,0
315.44899999999996,-0.059,0.112,1.5325,5312.0,0,0,0
320.84299999999996,-0.059,0.112,1.7537,5312.0,0,0,0
326.14799999999997,-0.059,0.112,1.6722,5408.0,0,0,0
331.513,-0.059,0.112,1.6897,5328.0,0,0,0
336.811,-0.059,0.112,1.7537,5328.0,0,0,0
342.233,-0.048,0.112,1.7188,5392.0,0,0,0
347.575,-0.059,0.112,1.7246,5440.0,0,0,0
352.887,-0.059,0.112,1.7479,5456.0,0,0,0
358.179,-0.059,0.112,1.7362,320.0,0,0,0
363.48199999999997,-0.059,0.112,1.713,5376.0,0,0,0
368.76300000000003,-0.059,0.112,1.7654,5408.0,0,0,0
374.183,-0.07,0.112,1.7654,5408.0,0,0,0
379.48499999999996,-0.059,0.112,1.6722,5504.0,0,0,0
384.915,-0.07,0.112,1.7188,5408.0,0,0,0
390.23999999999995,-0.07,0.112,1.7479,5472.0,0,0,0
395.561,-0.059,0.112,1.6489,5328.0,0,0,0
400.93,-0.059,0.112,1.7479,5456.0,0,0,0
406.24499999999995,-0.07,0.112,1.7712,320.0,0,0,0
411.622,-0.059,0.112,1.614,5312.0,0,0,0
416.919,-0.059,0.112,1.6722,304.0,0,0,0
422.291,-0.059,0.112,1.7537,304.0,0,0,0
427.593,-0.059,0.112,1.678,5312.0,0,0,0
432.88599999999997,-0.059,0.112,1.6664,5312.0,0,0,0
438.14699999999993,-0.059,0.112,1.7421,304.0,0,0,0
443.854,-0.059,0.112,1.6955,5392.0,0,0,0
449.177,-0.059,0.112,1.7013,5344.0,0,0,0
454.58099999999996,-0.07,0.112,1.7421,5392.0,0,0,0
459.972,-0.059,0.112,1.7595,5392.0,0,0,0
