----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,27
TIME,09:24:26,Local Time
PLOT,26,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
62.013,-0.18,0.112,1.4801,5376.0,0,0,0
112.64399999999999,-0.18,0.112,1.7071,5360.0,0,0,0
118.646,-0.18,0.112,1.6722,5168.0,0,0,0
124.29899999999999,-0.18,0.112,1.6548,5280.0,0,0,0
129.76299999999998,-0.18,0.112,1.713,144.0,0,0,0
134.887,-0.18,0.112,1.713,5296.0,0,0,0
138.00099999999998,-0.18,0.112,1.6548,5360.0,0,0,0
141.07,-0.18,0.112,1.6256,5360.0,0,0,0
144.183,-0.169,0.112,1.6315,5296.0,0,0,0
147.26500000000001,-0.169,0.112,1.7071,5328.0,0,0,0
150.32399999999998,-0.169,0.112,1.713,5312.0,0,0,0
153.51099999999997,-0.18,0.112,1.6839,5280.0,0,0,0
156.57999999999998,-0.169,0.112,1.614,5168.0,0,0,0
159.666,-0.18,0.112,1.6489,5248.0,0,0,0
162.78099999999998,-0.18,0.112,1.6839,5392.0,0,0,0
165.852,-0.18,0.112,1.713,5280.0,0,0,0
168.915,-0.18,0.112,1.7188,5280.0,0,0,0
172.06099999999998,-0.18,0.112,1.6431,5216.0,0,0,0
175.256,-0.18,0.112,1.6489,5248.0,0,0,0
178.339,-0.18,0.112,1.6897,5328.0,0,0,0
181.39600000000002,-0.18,0.112,1.6606,5328.0,0,0,0
184.617,-0.18,0.112,1.7013,5152.0,0,0,0
187.683,-0.191,0.112,1.6489,5280.0,0,0,0
190.75799999999998,-0.18,0.112,1.6489,5376.0,0,0,0
193.933,-0.18,0.112,1.6256,5280.0,0,0,0
197.009,-0.18,0.112,1.713,5168.0,0,0,0
200.065,-0.191,0.112,1.7071,5408.0,0,0,0
203.143,-0.191,0.112,1.6722,5376.0,0,0,0
206.204,-0.18,0.112,1.5616,5296.0,0,0,0
209.283,-0.191,0.112,1.6606,5328.0,0,0,0
212.439,-0.191,0.112,1.713,5376.0,0,0,0
215.539,-0.18,0.112,1.713,5296.0,0,0,0
218.581,-0.18,0.112,1.7071,5264.0,0,0,0
221.712,-0.18,0.112,1.6664,5296.0,0,0,0
224.86199999999997,-0.18,0.112,1.6198,5312.0,0,0,0
227.914,-0.18,0.112,1.5791,5248.0,0,0,0
230.962,-0.169,0.112,1.713,5344.0,0,0,0
234.176,-0.18,0.112,1.7188,5376.0,0,0,0
237.195,-0.18,0.112,1.7188,5248.0,0,0,0
240.255,-0.18,0.112,1.5733,5184.0,0,0,0
243.367,-0.18,0.112,1.6548,5328.0,0,0,0
246.422,-0.18,0.112,1.7188,5312.0,0,0,0
249.475,-0.18,0.112,1.713,5264.0,0,0,0
252.54999999999998,-0.18,0.112,1.713,5296.0,0,0,0
255.64100000000002,-0.169,0.112,1.6722,5216.0,0,0,0
258.699,-0.18,0.112,1.614,5184.0,0,0,0
261.825,-0.169,0.112,1.6664,5328.0,0,0,0
264.93699999999995,-0.169,0.112,1.6955,5248.0,0,0,0
267.998,-0.18,0.112,1.7071,5392.0,0,0,0
271.19699999999995,-0.18,0.112,1.6722,5248.0,0,0,0
274.30199999999996,-0.18,0.112,1.6024,5184.0,0,0,0
277.36699999999996,-0.169,0.112,1.614,5232.0,0,0,0
280.421,-0.18,0.112,1.6955,5296.0,0,0,0
