----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,22
TIME,09:22:23,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
66.93199999999999,0.062,0.112,1.0086,496.0,0,0,0
85.75,0.062,0.112,1.2124,480.0,0,0,0
91.447,0.051,0.112,1.3695,480.0,0,0,0
97.04499999999999,0.051,0.112,1.4336,496.0,0,0,0
102.457,0.051,0.112,1.4161,5472.0,0,0,0
107.849,0.051,0.112,1.451,5344.0,0,0,0
113.336,0.062,0.112,1.4452,480.0,0,0,0
118.737,0.051,0.112,1.4568,5488.0,0,0,0
124.17999999999999,0.051,0.112,1.4103,480.0,0,0,0
129.509,0.04,0.112,1.4277,480.0,0,0,0
134.86299999999997,0.04,0.112,1.4568,480.0,0,0,0
140.21,0.051,0.112,1.4801,5392.0,0,0,0
145.702,0.051,0.112,1.387,5344.0,0,0,0
151.052,0.062,0.112,1.4685,5344.0,0,0,0
156.474,0.051,0.112,1.4568,5328.0,0,0,0
161.765,0.051,0.112,1.3579,5376.0,0,0,0
167.201,0.051,0.112,1.4568,5408.0,0,0,0
172.598,0.051,0.112,1.3928,5440.0,0,0,0
177.974,0.051,0.112,1.2822,5280.0,0,0,0
183.385,0.04,0.112,1.4277,5472.0,0,0,0
188.708,0.051,0.112,1.4685,5344.0,0,0,0
194.09099999999998,0.04,0.112,1.3637,5392.0,0,0,0
199.383,0.051,0.112,1.2706,480.0,0,0,0
204.784,0.051,0.112,1.4394,5280.0,0,0,0
210.053,0.062,0.112,1.3579,496.0,0,0,0
215.43099999999998,0.051,0.112,1.3754,480.0,0,0,0
220.71699999999998,0.051,0.112,1.4627,5408.0,0,0,0
225.992,0.051,0.112,1.4103,5504.0,0,0,0
231.25199999999998,0.051,0.112,1.4394,5392.0,0,0,0
236.695,0.051,0.112,1.3812,5296.0,0,0,0
241.976,0.051,0.112,1.451,5408.0,0,0,0
247.389,0.051,0.112,1.4219,464.0,0,0,0
252.763,0.051,0.112,1.4627,5440.0,0,0,0
258.077,0.051,0.112,1.4627,480.0,0,0,0
263.44,0.051,0.112,1.3812,480.0,0,0,0
268.737,0.051,0.112,1.4219,5504.0,0,0,0
274.134,0.051,0.112,1.4568,464.0,0,0,0
279.40500000000003,0.04,0.112,1.3288,5408.0,0,0,0
284.828,0.04,0.112,1.4568,5392.0,0,0,0
290.10999999999996,0.051,0.112,1.4685,5360.0,0,0,0
295.426,0.051,0.112,1.2997,480.0,0,0,0
300.645,0.051,0.112,1.4277,480.0,0,0,0
306.013,0.051,0.112,1.451,5456.0,0,0,0
311.272,0.051,0.112,1.3288,5264.0,0,0,0
316.64300000000003,0.051,0.112,1.3404,5520.0,0,0,0
321.92299999999994,0.051,0.112,1.4743,5312.0,0,0,0
327.38800000000003,0.062,0.112,1.4219,5392.0,0,0,0
332.78,0.04,0.112,1.4103,5344.0,0,0,0
338.1,0.051,0.112,1.4161,5440.0,0,0,0
343.46099999999996,0.051,0.112,1.4627,5456.0,0,0,0
348.76099999999997,0.062,0.112,1.4568,480.0,0,0,0
354.133,0.051,0.112,1.4685,480.0,0,0,0
359.41599999999994,0.051,0.112,1.3928,5360.0,0,0,0
364.789,0.051,0.112,1.4045,480.0,0,0,0
370.06600000000003,0.051,0.112,1.4219,5456.0,0,0,0
375.454,0.051,0.112,1.4685,5456.0,0,0,0
380.735,0.04,0.112,1.4161,5376.0,0,0,0
386.022,0.051,0.112,1.4627,480.0,0,0,0
391.293,0.04,0.112,1.387,480.0,0,0,0
396.686,0.051,0.112,1.2822,5472.0,0,0,0
401.957,0.051,0.112,1.4452,480.0,0,0,0
407.364,0.051,0.112,1.4685,5312.0,0,0,0
412.74499999999995,0.051,0.112,1.3695,5472.0,0,0,0
418.06499999999994,0.051,0.112,1.2473,5440.0,0,0,0
423.41499999999996,0.051,0.112,1.4452,5344.0,0,0,0
428.74899999999997,0.051,0.112,1.3404,5296.0,0,0,0
434.11899999999997,0.04,0.112,1.387,5456.0,0,0,0
439.388,0.051,0.112,1.4627,480.0,0,0,0
444.782,0.051,0.112,1.451,480.0,0,0,0
450.04699999999997,0.062,0.112,1.4336,5520.0,0,0,0
455.426,0.051,0.112,1.3579,464.0,0,0,0
460.717,0.051,0.112,1.387,5296.0,0,0,0
466.01899999999995,0.051,0.112,1.4277,5472.0,0,0,0
471.279,0.051,0.112,1.451,5296.0,0,0,0
476.674,0.04,0.112,1.4627,480.0,0,0,0
481.95899999999995,0.051,0.112,1.3637,464.0,0,0,0
487.36199999999997,0.051,0.112,1.4568,464.0,0,0,0
