----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:56:14,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
77.496,-0.024,0.112,1.9865,272.0,0,0,0
127.749,-0.011,0.112,1.9982,288.0,0,0,0
133.759,-0.024,0.112,2.004,5472.0,0,0,0
139.18999999999997,-0.024,0.112,1.9807,5328.0,0,0,0
144.672,-0.024,0.112,1.9982,5328.0,0,0,0
150.033,-0.024,0.112,1.9982,5296.0,0,0,0
155.468,-0.024,0.112,1.9807,288.0,0,0,0
160.776,-0.024,0.112,1.9865,5408.0,0,0,0
166.195,-0.024,0.112,2.004,288.0,0,0,0
171.521,-0.024,0.112,2.0215,288.0,0,0,0
176.904,-0.024,0.112,1.9691,5344.0,0,0,0
182.20799999999997,-0.024,0.112,1.9982,288.0,0,0,0
187.653,-0.038,0.112,2.0215,272.0,0,0,0
192.956,-0.038,0.112,1.9574,288.0,0,0,0
198.39,-0.024,0.112,2.0098,272.0,0,0,0
203.788,-0.024,0.112,1.9807,288.0,0,0,0
209.13299999999998,-0.038,0.112,1.8818,272.0,0,0,0
214.531,-0.024,0.112,1.9982,288.0,0,0,0
219.86799999999997,-0.024,0.112,2.0215,304.0,0,0,0
225.297,-0.024,0.112,1.9051,288.0,0,0,0
230.539,-0.024,0.112,1.8643,5232.0,0,0,0
236.08599999999998,-0.024,0.112,2.0098,5424.0,0,0,0
241.398,-0.024,0.112,1.9865,288.0,0,0,0
246.81699999999998,-0.024,0.112,1.8992,5248.0,0,0,0
252.14,-0.024,0.112,2.0156,5376.0,0,0,0
257.55400000000003,-0.024,0.112,1.9982,5392.0,0,0,0
262.839,-0.011,0.112,2.004,288.0,0,0,0
268.19499999999994,-0.024,0.112,2.004,288.0,0,0,0
273.57300000000004,-0.024,0.112,2.0098,288.0,0,0,0
278.90899999999993,-0.024,0.112,1.9982,288.0,0,0,0
284.30499999999995,-0.024,0.112,2.0098,288.0,0,0,0
289.68,-0.024,0.112,1.9342,288.0,0,0,0
295.06499999999994,-0.038,0.112,1.9691,288.0,0,0,0
300.32599999999996,-0.024,0.112,2.004,5344.0,0,0,0
305.614,-0.024,0.112,2.0215,5392.0,0,0,0
310.901,-0.024,0.112,1.9865,288.0,0,0,0
316.301,-0.024,0.112,2.0098,5360.0,0,0,0
321.59499999999997,-0.024,0.112,1.9749,288.0,0,0,0
326.986,-0.024,0.112,1.8759,288.0,0,0,0
332.282,-0.024,0.112,1.9865,288.0,0,0,0
337.585,-0.024,0.112,2.0156,5264.0,0,0,0
342.877,-0.024,0.112,1.9167,5376.0,0,0,0
348.319,-0.024,0.112,1.8759,5376.0,0,0,0
353.70599999999996,-0.024,0.112,2.0156,5344.0,0,0,0
359.048,-0.024,0.112,1.9982,5424.0,0,0,0
364.442,-0.024,0.112,1.9167,5440.0,0,0,0
369.765,-0.038,0.112,2.0098,5248.0,0,0,0
375.068,-0.024,0.112,1.9924,5296.0,0,0,0
380.37,-0.024,0.112,1.9865,288.0,0,0,0
385.75499999999994,-0.024,0.112,1.9865,288.0,0,0,0
391.053,-0.024,0.112,1.9924,288.0,0,0,0
396.364,-0.024,0.112,1.9924,5360.0,0,0,0
401.642,-0.024,0.112,2.0215,5440.0,0,0,0
406.933,-0.024,0.112,2.0156,5392.0,0,0,0
412.24699999999996,-0.024,0.112,1.9749,5296.0,0,0,0
417.661,-0.024,0.112,1.9865,288.0,0,0,0
422.96099999999996,-0.024,0.112,2.0156,5328.0,0,0,0
428.34999999999997,-0.024,0.112,1.8992,288.0,0,0,0
433.71099999999996,-0.024,0.112,2.0215,304.0,0,0,0
439.03499999999997,-0.024,0.112,2.0331,288.0,0,0,0
444.416,-0.024,0.112,1.8818,288.0,0,0,0
449.75,-0.024,0.112,1.9982,5360.0,0,0,0
455.04799999999994,-0.024,0.112,2.0156,5472.0,0,0,0
460.341,-0.024,0.112,1.9342,5344.0,0,0,0
465.736,-0.024,0.112,1.8701,5344.0,0,0,0
471.044,-0.024,0.112,2.0156,288.0,0,0,0
476.358,-0.011,0.112,1.9633,288.0,0,0,0
481.643,-0.024,0.112,1.9865,5248.0,0,0,0
486.953,-0.024,0.112,2.0098,5296.0,0,0,0
492.25199999999995,-0.024,0.112,2.004,5440.0,0,0,0
497.652,-0.024,0.112,1.9982,5408.0,0,0,0
502.95599999999996,-0.024,0.112,2.0215,5344.0,0,0,0
508.398,-0.024,0.112,1.9749,5280.0,0,0,0
513.794,-0.024,0.112,1.9865,5344.0,0,0,0
519.136,-0.024,0.112,2.0273,5344.0,0,0,0
524.524,-0.024,0.112,2.0156,5280.0,0,0,0
529.861,-0.024,0.112,1.9691,5392.0,0,0,0
535.257,-0.024,0.112,2.0098,5264.0,0,0,0
540.571,-0.024,0.112,2.0156,5360.0,0,0,0
545.909,-0.024,0.112,1.8992,288.0,0,0,0
551.137,-0.024,0.112,2.0098,5216.0,0,0,0
556.468,-0.038,0.112,2.0331,5360.0,0,0,0
561.737,-0.024,0.112,1.9167,5376.0,0,0,0
567.1379999999999,-0.024,0.112,1.9109,5360.0,0,0,0
572.434,-0.024,0.112,2.0215,5328.0,0,0,0
577.812,-0.024,0.112,1.9633,288.0,0,0,0
583.092,-0.024,0.112,1.8992,5280.0,0,0,0
588.546,-0.011,0.112,2.0098,304.0,0,0,0
593.908,-0.024,0.112,1.9458,288.0,0,0,0
599.2330000000001,-0.024,0.112,1.9924,304.0,0,0,0
604.621,-0.024,0.112,2.0098,288.0,0,0,0
609.928,-0.011,0.112,1.9924,288.0,0,0,0
615.3109999999999,-0.024,0.112,1.9982,288.0,0,0,0
620.632,-0.024,0.112,2.0098,5360.0,0,0,0
625.972,-0.024,0.112,1.9458,5392.0,0,0,0
631.278,-0.024,0.112,1.9807,5376.0,0,0,0
636.727,-0.011,0.112,2.0156,5248.0,0,0,0
642.042,-0.024,0.112,2.0215,288.0,0,0,0
647.4649999999999,-0.024,0.112,1.9633,288.0,0,0,0
652.813,-0.024,0.112,2.0215,5424.0,0,0,0
658.175,-0.024,0.112,2.0215,5328.0,0,0,0
663.571,-0.024,0.112,1.8934,288.0,0,0,0
668.9609999999999,-0.024,0.112,2.0215,288.0,0,0,0
674.3679999999999,-0.024,0.112,2.0156,288.0,0,0,0
679.703,-0.024,0.112,1.8876,288.0,0,0,0
685.063,-0.024,0.112,1.9982,304.0,0,0,0
690.3779999999999,-0.024,0.112,2.0273,5264.0,0,0,0
695.8,-0.024,0.112,1.9342,288.0,0,0,0
701.124,-0.024,0.112,1.8759,5376.0,0,0,0
706.446,-0.024,0.112,2.0215,5408.0,0,0,0
711.7099999999999,-0.024,0.112,1.9749,288.0,0,0,0
717.132,-0.024,0.112,1.9691,5504.0,0,0,0
722.434,-0.024,0.112,2.0098,5312.0,0,0,0
727.828,-0.024,0.112,1.9807,5264.0,0,0,0
733.1339999999999,-0.024,0.112,1.9982,5424.0,0,0,0
738.557,-0.024,0.112,2.0098,5312.0,0,0,0
743.9549999999999,-0.011,0.112,1.9691,5456.0,0,0,0
749.355,-0.024,0.112,1.9982,5424.0,0,0,0
754.74,-0.024,0.112,2.0331,5392.0,0,0,0
760.069,-0.024,0.112,2.0331,5296.0,0,0,0
765.4839999999999,-0.024,0.112,1.9749,5424.0,0,0,0
770.7959999999999,-0.024,0.112,1.9865,5408.0,0,0,0
776.123,-0.024,0.112,2.0273,5312.0,0,0,0
781.428,-0.024,0.112,1.9342,288.0,0,0,0
786.742,-0.024,0.112,2.0215,288.0,0,0,0
792.049,-0.024,0.112,1.9865,288.0,0,0,0
797.419,-0.024,0.112,1.8876,5392.0,0,0,0
802.6669999999999,-0.024,0.112,2.0098,5328.0,0,0,0
808.0999999999999,-0.024,0.112,2.0215,5456.0,0,0,0
813.484,-0.024,0.112,1.9691,5488.0,0,0,0
818.817,-0.024,0.112,1.8876,5328.0,0,0,0
