----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:05:32,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
80.19500000000001,-0.079,0.112,1.6955,5200.0,0,0,0
131.221,-0.079,0.112,1.9865,5232.0,0,0,0
137.24,-0.079,0.112,1.9633,5360.0,0,0,0
142.748,-0.079,0.112,1.9865,224.0,0,0,0
148.12699999999998,-0.079,0.112,1.9982,208.0,0,0,0
153.59,-0.093,0.112,1.8934,5360.0,0,0,0
158.964,-0.079,0.112,1.9865,5296.0,0,0,0
164.38899999999998,-0.079,0.112,1.9633,5264.0,0,0,0
169.683,-0.079,0.112,1.8643,5360.0,0,0,0
175.142,-0.079,0.112,1.9633,5264.0,0,0,0
180.471,-0.079,0.112,1.9865,5360.0,0,0,0
185.911,-0.079,0.112,1.8934,224.0,0,0,0
191.272,-0.079,0.112,1.8585,5392.0,0,0,0
196.631,-0.079,0.112,1.9865,5328.0,0,0,0
202.07999999999998,-0.079,0.112,1.9865,224.0,0,0,0
207.478,-0.079,0.112,1.8701,224.0,0,0,0
212.895,-0.079,0.112,1.9924,5280.0,0,0,0
218.284,-0.079,0.112,1.9283,5296.0,0,0,0
223.72,-0.079,0.112,1.9574,5280.0,0,0,0
229.07799999999997,-0.079,0.112,1.9807,5232.0,0,0,0
234.429,-0.079,0.112,1.9633,5264.0,0,0,0
239.762,-0.079,0.112,1.9807,5344.0,0,0,0
245.20999999999998,-0.079,0.112,1.9865,5200.0,0,0,0
250.56499999999997,-0.079,0.112,1.9516,224.0,0,0,0
256.025,-0.079,0.112,1.9807,224.0,0,0,0
261.35999999999996,-0.079,0.112,1.9807,224.0,0,0,0
266.83799999999997,-0.079,0.112,1.9807,5408.0,0,0,0
