----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:58:06,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
79.72,-0.134,0.112,1.2822,5296.0,0,0,0
130.331,-0.148,0.112,1.5849,5440.0,0,0,0
136.339,-0.148,0.112,1.5558,144.0,0,0,0
141.818,-0.148,0.112,1.5733,144.0,0,0,0
147.273,-0.134,0.112,1.5849,5280.0,0,0,0
152.624,-0.148,0.112,1.5733,5312.0,0,0,0
158.06699999999998,-0.134,0.112,1.55,5296.0,0,0,0
163.383,-0.148,0.112,1.5558,5376.0,0,0,0
168.80399999999997,-0.148,0.112,1.5907,5328.0,0,0,0
174.11599999999999,-0.148,0.112,1.4918,5360.0,0,0,0
179.454,-0.148,0.112,1.5849,160.0,0,0,0
184.849,-0.134,0.112,1.5733,5360.0,0,0,0
190.146,-0.134,0.112,1.4452,144.0,0,0,0
195.469,-0.148,0.112,1.5558,144.0,0,0,0
200.832,-0.134,0.112,1.5907,160.0,0,0,0
206.254,-0.134,0.112,1.4918,160.0,0,0,0
211.564,-0.148,0.112,1.4568,5440.0,0,0,0
217.009,-0.148,0.112,1.5791,144.0,0,0,0
222.35399999999998,-0.134,0.112,1.5442,144.0,0,0,0
227.679,-0.148,0.112,1.4743,144.0,0,0,0
232.986,-0.148,0.112,1.5849,144.0,0,0,0
238.427,-0.134,0.112,1.5791,160.0,0,0,0
243.743,-0.134,0.112,1.5558,160.0,0,0,0
249.16,-0.134,0.112,1.5616,144.0,0,0,0
254.546,-0.134,0.112,1.5791,144.0,0,0,0
259.893,-0.134,0.112,1.5674,160.0,0,0,0
265.323,-0.148,0.112,1.5733,5408.0,0,0,0
270.694,-0.134,0.112,1.55,144.0,0,0,0
276.111,-0.134,0.112,1.5616,5440.0,0,0,0
