----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,21
TIME,08:48:24,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
84.133,-0.125,0.112,1.3637,5392.0,0,0,0
141.757,-0.125,0.112,1.4627,224.0,0,0,0
147.701,-0.125,0.112,1.5092,5312.0,0,0,0
153.20999999999998,-0.125,0.112,1.4219,5280.0,0,0,0
158.70999999999998,-0.125,0.112,1.4568,224.0,0,0,0
164.141,-0.136,0.112,1.5034,5328.0,0,0,0
169.576,-0.136,0.112,1.4568,5216.0,0,0,0
175.013,-0.125,0.112,1.4859,5296.0,0,0,0
180.499,-0.125,0.112,1.4743,5280.0,0,0,0
185.926,-0.125,0.112,1.4103,5264.0,0,0,0
191.39199999999997,-0.125,0.112,1.4976,5408.0,0,0,0
196.72799999999998,-0.125,0.112,1.4627,5424.0,0,0,0
202.17,-0.125,0.112,1.3462,224.0,0,0,0
207.53199999999998,-0.125,0.112,1.5034,224.0,0,0,0
212.971,-0.125,0.112,1.4859,224.0,0,0,0
218.309,-0.125,0.112,1.4161,5360.0,0,0,0
223.79399999999998,-0.125,0.112,1.3404,5248.0,0,0,0
229.23,-0.125,0.112,1.4685,5264.0,0,0,0
234.654,-0.125,0.112,1.4277,5424.0,0,0,0
240.091,-0.125,0.112,1.4045,224.0,0,0,0
245.45299999999997,-0.125,0.112,1.4918,224.0,0,0,0
250.923,-0.114,0.112,1.4277,5280.0,0,0,0
256.275,-0.125,0.112,1.4685,5296.0,0,0,0
