----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,21
TIME,08:46:29,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
93.47999999999999,-0.114,0.112,1.3812,5424.0,0,0,0
144.71,-0.114,0.112,1.4685,5392.0,0,0,0
150.675,-0.103,0.112,1.4801,5232.0,0,0,0
156.115,-0.114,0.112,1.5151,224.0,0,0,0
161.603,-0.114,0.112,1.451,5408.0,0,0,0
166.975,-0.114,0.112,1.5209,5360.0,0,0,0
172.45,-0.114,0.112,1.4801,5392.0,0,0,0
177.774,-0.114,0.112,1.3637,5344.0,0,0,0
183.221,-0.114,0.112,1.5151,5440.0,0,0,0
188.676,-0.114,0.112,1.5209,240.0,0,0,0
194.052,-0.114,0.112,1.4568,240.0,0,0,0
199.464,-0.114,0.112,1.4743,5328.0,0,0,0
204.843,-0.114,0.112,1.5151,5328.0,0,0,0
210.372,-0.114,0.112,1.4627,240.0,0,0,0
215.798,-0.114,0.112,1.323,240.0,0,0,0
221.26399999999998,-0.114,0.112,1.4976,5296.0,0,0,0
226.57,-0.103,0.112,1.4394,240.0,0,0,0
231.986,-0.114,0.112,1.4685,5360.0,0,0,0
237.314,-0.114,0.112,1.5151,5296.0,0,0,0
242.714,-0.114,0.112,1.4859,5280.0,0,0,0
248.03,-0.114,0.112,1.4801,240.0,0,0,0
253.374,-0.114,0.112,1.4277,240.0,0,0,0
258.775,-0.103,0.112,1.5034,5424.0,0,0,0
264.161,-0.103,0.112,1.4918,5392.0,0,0,0
269.599,-0.114,0.112,1.4918,5408.0,0,0,0
274.935,-0.114,0.112,1.4976,5280.0,0,0,0
280.35299999999995,-0.114,0.112,1.451,5216.0,0,0,0
285.691,-0.114,0.112,1.4918,5328.0,0,0,0
291.122,-0.114,0.112,1.4976,5472.0,0,0,0
296.43399999999997,-0.114,0.112,1.4918,5360.0,0,0,0
301.861,-0.114,0.112,1.5209,5280.0,0,0,0
307.172,-0.114,0.112,1.5034,5376.0,0,0,0
312.49699999999996,-0.114,0.112,1.3812,5360.0,0,0,0
317.81899999999996,-0.114,0.112,1.5034,5472.0,0,0,0
323.25399999999996,-0.114,0.112,1.5092,5296.0,0,0,0
328.678,-0.114,0.112,1.3754,5200.0,0,0,0
334.068,-0.114,0.112,1.4918,5296.0,0,0,0
339.46299999999997,-0.114,0.112,1.5151,5392.0,0,0,0
344.883,-0.103,0.112,1.4627,240.0,0,0,0
350.33599999999996,-0.114,0.112,1.3288,5280.0,0,0,0
355.669,-0.114,0.112,1.4801,240.0,0,0,0
361.102,-0.103,0.112,1.4219,5296.0,0,0,0
366.436,-0.114,0.112,1.4685,256.0,0,0,0
371.866,-0.114,0.112,1.4976,5360.0,0,0,0
377.195,-0.114,0.112,1.5209,5312.0,0,0,0
382.515,-0.114,0.112,1.4859,240.0,0,0,0
