----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,27
TIME,09:19:09,Local Time
PLOT,26,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
91.236,-0.125,0.112,1.6722,5376.0,0,0,0
144.194,-0.125,0.112,1.6664,224.0,0,0,0
150.455,-0.125,0.112,1.5965,5312.0,0,0,0
156.23399999999998,-0.125,0.112,1.5151,5376.0,0,0,0
162.553,-0.125,0.112,1.6897,224.0,0,0,0
168.82,-0.125,0.112,1.5674,5248.0,0,0,0
174.60199999999998,-0.125,0.112,1.678,224.0,0,0,0
181.387,-0.125,0.112,1.6315,224.0,0,0,0
187.89999999999998,-0.125,0.112,1.6198,5376.0,0,0,0
194.76399999999998,-0.125,0.112,1.6664,5152.0,0,0,0
201.582,-0.125,0.112,1.4976,224.0,0,0,0
207.98699999999997,-0.125,0.112,1.678,224.0,0,0,0
215.86799999999997,-0.125,0.112,1.6431,224.0,0,0,0
223.28199999999998,-0.114,0.112,1.5209,5296.0,0,0,0
230.182,-0.125,0.112,1.6606,5184.0,0,0,0
236.60899999999998,-0.125,0.112,1.5791,224.0,0,0,0
243.07799999999997,-0.114,0.112,1.6664,224.0,0,0,0
251.26999999999998,-0.125,0.112,1.5791,5360.0,0,0,0
258.25899999999996,-0.125,0.112,1.6722,5328.0,0,0,0
265.36699999999996,-0.125,0.112,1.6606,224.0,0,0,0
272.217,-0.125,0.112,1.614,5248.0,0,0,0
