----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:57:04,Local Time
PLOT,60,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
385.707,0.007,0.112,2.2892,384.0,0,0,0
477.315,-0.004,0.112,2.2485,5200.0,0,0,0
483.14599999999996,-0.004,0.112,2.3183,5312.0,0,0,0
488.58099999999996,-0.004,0.112,2.1845,400.0,0,0,0
493.99199999999996,-0.004,0.112,2.2368,400.0,0,0,0
499.445,-0.004,0.112,2.3009,5392.0,0,0,0
504.85499999999996,-0.015,0.112,2.2368,5392.0,0,0,0
510.231,-0.004,0.112,2.2834,5232.0,0,0,0
515.562,-0.004,0.112,2.2543,5312.0,0,0,0
521.002,0.007,0.112,2.3125,5376.0,0,0,0
526.35,-0.004,0.112,2.2776,384.0,0,0,0
531.803,-0.004,0.112,2.2718,400.0,0,0,0
537.135,-0.004,0.112,2.3067,400.0,0,0,0
542.603,-0.015,0.112,2.3067,400.0,0,0,0
548.015,-0.004,0.112,2.295,5472.0,0,0,0
553.418,-0.004,0.112,2.2659,5344.0,0,0,0
558.859,-0.015,0.112,2.2892,5376.0,0,0,0
564.218,-0.015,0.112,2.295,5296.0,0,0,0
569.6869999999999,-0.015,0.112,2.2485,400.0,0,0,0
575.0659999999999,-0.015,0.112,2.3009,400.0,0,0,0
580.403,-0.015,0.112,2.2718,384.0,0,0,0
585.7049999999999,-0.015,0.112,2.2252,5360.0,0,0,0
591.064,-0.015,0.112,2.2718,5360.0,0,0,0
596.3889999999999,-0.015,0.112,2.2776,384.0,0,0,0
601.8679999999999,-0.004,0.112,2.1437,400.0,0,0,0
607.246,-0.015,0.112,2.2659,5312.0,0,0,0
612.7040000000001,-0.015,0.112,2.2892,5280.0,0,0,0
618.1170000000001,-0.004,0.112,2.231,5392.0,0,0,0
623.49,-0.015,0.112,2.231,5248.0,0,0,0
628.9019999999999,-0.015,0.112,2.2776,5296.0,0,0,0
634.241,-0.004,0.112,2.3125,5344.0,0,0,0
639.6899999999999,-0.026,0.112,2.2019,5280.0,0,0,0
645.0129999999999,-0.015,0.112,2.295,5216.0,0,0,0
650.447,-0.004,0.112,2.2601,384.0,0,0,0
655.7839999999999,-0.015,0.112,2.2892,416.0,0,0,0
661.221,-0.004,0.112,2.2601,384.0,0,0,0
666.569,-0.004,0.112,2.2543,384.0,0,0,0
671.98,-0.004,0.112,2.295,400.0,0,0,0
677.3169999999999,-0.015,0.112,2.3009,5408.0,0,0,0
682.7869999999999,-0.004,0.112,2.3009,5248.0,0,0,0
688.256,-0.004,0.112,2.2776,5280.0,0,0,0
693.632,-0.015,0.112,2.2834,5232.0,0,0,0
699.088,-0.004,0.112,2.295,384.0,0,0,0
704.463,-0.015,0.112,2.2427,384.0,0,0,0
709.809,-0.015,0.112,2.2834,384.0,0,0,0
715.151,-0.015,0.112,2.2834,384.0,0,0,0
720.61,-0.015,0.112,2.3009,384.0,0,0,0
725.9519999999999,-0.015,0.112,2.3009,384.0,0,0,0
731.398,-0.015,0.112,2.2892,5232.0,0,0,0
736.7719999999999,-0.004,0.112,2.2194,5344.0,0,0,0
742.169,-0.004,0.112,2.2718,5376.0,0,0,0
747.588,-0.004,0.112,2.295,5264.0,0,0,0
752.9929999999999,-0.015,0.112,2.1845,5312.0,0,0,0
758.4369999999999,-0.004,0.112,2.2834,384.0,0,0,0
763.884,-0.015,0.112,2.2776,5280.0,0,0,0
769.319,-0.004,0.112,2.2427,5296.0,0,0,0
774.667,-0.015,0.112,2.167,5296.0,0,0,0
780.132,-0.015,0.112,2.295,5248.0,0,0,0
785.4649999999999,0.007,0.112,2.3125,5216.0,0,0,0
790.911,-0.015,0.112,2.2368,400.0,0,0,0
796.25,-0.015,0.112,2.2892,400.0,0,0,0
801.682,-0.004,0.112,2.231,400.0,0,0,0
806.9889999999999,-0.004,0.112,2.295,400.0,0,0,0
812.3439999999999,-0.004,0.112,2.2543,5312.0,0,0,0
817.765,-0.004,0.112,2.2659,400.0,0,0,0
823.112,-0.004,0.112,2.3125,400.0,0,0,0
828.527,-0.015,0.112,2.2892,384.0,0,0,0
833.893,-0.015,0.112,2.295,384.0,0,0,0
839.3069999999999,-0.004,0.112,2.2834,5376.0,0,0,0
844.66,-0.015,0.112,2.2834,384.0,0,0,0
850.0799999999999,-0.015,0.112,2.3067,5232.0,0,0,0
855.424,-0.015,0.112,2.2718,5360.0,0,0,0
860.873,-0.015,0.112,2.2892,5376.0,0,0,0
866.186,-0.015,0.112,2.2485,5248.0,0,0,0
871.511,-0.015,0.112,2.2194,5312.0,0,0,0
876.865,-0.015,0.112,2.3067,5280.0,0,0,0
882.3209999999999,-0.015,0.112,2.3067,5376.0,0,0,0
887.744,-0.004,0.112,2.1553,5424.0,0,0,0
893.1289999999999,-0.015,0.112,2.2659,5392.0,0,0,0
898.5569999999999,-0.015,0.112,2.295,384.0,0,0,0
903.899,-0.004,0.112,2.2194,5232.0,0,0,0
909.324,-0.015,0.112,2.167,384.0,0,0,0
914.667,-0.015,0.112,2.2776,384.0,0,0,0
920.1610000000001,-0.004,0.112,2.3183,5408.0,0,0,0
925.515,-0.015,0.112,2.1903,5216.0,0,0,0
930.9399999999999,-0.004,0.112,2.2776,5344.0,0,0,0
936.2669999999999,-0.004,0.112,2.2485,5296.0,0,0,0
941.707,-0.015,0.112,2.2776,5392.0,0,0,0
947.0459999999999,-0.015,0.112,2.2659,5392.0,0,0,0
952.394,-0.004,0.112,2.2601,5248.0,0,0,0
957.814,0.007,0.112,2.3125,5296.0,0,0,0
963.185,-0.015,0.112,2.3067,5296.0,0,0,0
968.6139999999999,-0.004,0.112,2.2834,384.0,0,0,0
974.051,-0.004,0.112,2.3009,384.0,0,0,0
979.507,-0.015,0.112,2.3067,5264.0,0,0,0
984.858,-0.015,0.112,2.2776,5312.0,0,0,0
990.223,-0.015,0.112,2.2427,5248.0,0,0,0
995.548,-0.015,0.112,2.2659,384.0,0,0,0
1001.0190000000001,-0.015,0.112,2.3009,5392.0,0,0,0
1022.5770000000001,-0.015,0.112,2.2019,5344.0,0,0,0
1028.357,-0.015,0.112,2.295,5440.0,0,0,0
1033.7369999999999,-0.015,0.112,2.295,5184.0,0,0,0
1039.299,-0.004,0.112,2.1612,400.0,0,0,0
1044.6660000000002,-0.004,0.112,2.2776,384.0,0,0,0
1050.086,-0.015,0.112,2.2892,384.0,0,0,0
1055.5140000000001,-0.004,0.112,2.1728,5408.0,0,0,0
1060.953,-0.015,0.112,2.3009,5280.0,0,0,0
1066.286,-0.015,0.112,2.2601,5248.0,0,0,0
1071.738,-0.004,0.112,2.2892,5344.0,0,0,0
