----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:43:26,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
110.681,-0.004,0.112,0.4789,384.0,0,0,0
162.80899999999997,-0.015,0.112,0.4731,5280.0,0,0,0
168.789,-0.037,0.112,0.4673,5376.0,0,0,0
174.452,-0.037,0.112,0.4673,5184.0,0,0,0
179.95,-0.015,0.112,0.4673,5344.0,0,0,0
185.403,-0.026,0.112,0.4673,368.0,0,0,0
190.89199999999997,-0.037,0.112,0.4731,352.0,0,0,0
196.35899999999998,-0.026,0.112,0.4731,5312.0,0,0,0
201.77499999999998,-0.026,0.112,0.4673,368.0,0,0,0
207.32699999999997,-0.026,0.112,0.4673,368.0,0,0,0
212.628,-0.037,0.112,0.4557,352.0,0,0,0
218.212,-0.037,0.112,0.4615,5360.0,0,0,0
223.61199999999997,-0.037,0.112,0.4557,352.0,0,0,0
229.07999999999998,-0.015,0.112,0.4673,384.0,0,0,0
234.517,-0.037,0.112,0.4557,5280.0,0,0,0
239.918,-0.037,0.112,0.4615,5248.0,0,0,0
245.40499999999997,-0.037,0.112,0.4615,352.0,0,0,0
250.917,-0.026,0.112,0.4673,5280.0,0,0,0
256.387,-0.037,0.112,0.4615,352.0,0,0,0
261.779,-0.037,0.112,0.4557,352.0,0,0,0
267.249,-0.037,0.112,0.4673,352.0,0,0,0
272.596,-0.015,0.112,0.4673,384.0,0,0,0
278.059,-0.026,0.112,0.4615,5184.0,0,0,0
283.476,-0.037,0.112,0.4615,5312.0,0,0,0
288.862,-0.048,0.112,0.4673,5360.0,0,0,0
294.23,-0.037,0.112,0.4789,352.0,0,0,0
299.78,-0.037,0.112,0.4673,5216.0,0,0,0
305.147,-0.037,0.112,0.4673,5280.0,0,0,0
310.647,-0.037,0.112,0.4673,5216.0,0,0,0
316.15299999999996,-0.037,0.112,0.4615,5200.0,0,0,0
321.57,-0.026,0.112,0.4615,5344.0,0,0,0
327.053,-0.048,0.112,0.4615,5312.0,0,0,0
332.532,-0.059,0.112,0.4673,320.0,0,0,0
337.986,-0.048,0.112,0.4673,5360.0,0,0,0
343.359,-0.037,0.112,0.4673,5328.0,0,0,0
348.861,-0.048,0.112,0.4673,320.0,0,0,0
354.239,-0.037,0.112,0.4615,368.0,0,0,0
359.739,-0.026,0.112,0.4673,5184.0,0,0,0
365.166,-0.015,0.112,0.4615,368.0,0,0,0
370.653,-0.059,0.112,0.4673,352.0,0,0,0
376.111,-0.048,0.112,0.4615,5424.0,0,0,0
381.58,-0.048,0.112,0.4615,5248.0,0,0,0
387.038,-0.026,0.112,0.4731,368.0,0,0,0
392.441,-0.048,0.112,0.4615,352.0,0,0,0
398.034,-0.037,0.112,0.4731,5248.0,0,0,0
403.414,-0.037,0.112,0.4789,5264.0,0,0,0
408.948,-0.026,0.112,0.4673,5360.0,0,0,0
414.411,-0.037,0.112,0.4615,352.0,0,0,0
419.88100000000003,-0.048,0.112,0.4673,336.0,0,0,0
425.20399999999995,-0.026,0.112,0.4615,5248.0,0,0,0
430.87699999999995,-0.015,0.112,0.4673,384.0,0,0,0
436.324,-0.026,0.112,0.4615,5360.0,0,0,0
441.734,-0.037,0.112,0.4673,5280.0,0,0,0
447.19899999999996,-0.026,0.112,0.4731,5280.0,0,0,0
452.566,-0.026,0.112,0.4557,5312.0,0,0,0
458.09,-0.048,0.112,0.4615,5408.0,0,0,0
463.48499999999996,-0.037,0.112,0.4557,5184.0,0,0,0
468.864,-0.048,0.112,0.4615,5184.0,0,0,0
474.24499999999995,-0.026,0.112,0.4557,5376.0,0,0,0
479.765,-0.015,0.112,0.4615,384.0,0,0,0
485.14599999999996,-0.037,0.112,0.4557,5376.0,0,0,0
490.699,-0.048,0.112,0.4615,5200.0,0,0,0
496.181,-0.026,0.112,0.4615,352.0,0,0,0
501.63899999999995,-0.037,0.112,0.4557,5360.0,0,0,0
507.18299999999994,-0.026,0.112,0.4557,368.0,0,0,0
512.6039999999999,-0.037,0.112,0.4615,352.0,0,0,0
518.072,-0.026,0.112,0.4673,5392.0,0,0,0
523.519,-0.026,0.112,0.4673,5296.0,0,0,0
528.901,-0.026,0.112,0.4615,5216.0,0,0,0
534.254,-0.048,0.112,0.4615,352.0,0,0,0
539.7919999999999,-0.026,0.112,0.4673,352.0,0,0,0
545.16,-0.037,0.112,0.4615,5248.0,0,0,0
550.678,-0.026,0.112,0.4615,5280.0,0,0,0
556.208,-0.037,0.112,0.4673,5376.0,0,0,0
561.6289999999999,-0.037,0.112,0.4673,5376.0,0,0,0
567.1129999999999,-0.026,0.112,0.4673,352.0,0,0,0
572.579,-0.048,0.112,0.4615,336.0,0,0,0
578.0609999999999,-0.037,0.112,0.4673,5376.0,0,0,0
583.43,-0.026,0.112,0.4673,5376.0,0,0,0
