----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,21
TIME,08:49:22,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
82.732,-0.125,0.112,1.2298,224.0,0,0,0
133.891,-0.125,0.112,1.3113,224.0,0,0,0
139.956,-0.125,0.112,1.224,5376.0,0,0,0
145.38,-0.125,0.112,1.3055,224.0,0,0,0
150.948,-0.125,0.112,1.3346,224.0,0,0,0
156.418,-0.125,0.112,1.1658,5264.0,0,0,0
161.83599999999998,-0.125,0.112,1.2473,5392.0,0,0,0
167.292,-0.136,0.112,1.2415,224.0,0,0,0
172.97299999999998,-0.125,0.112,1.16,224.0,0,0,0
178.369,-0.125,0.112,1.2182,224.0,0,0,0
183.706,-0.125,0.112,1.2357,224.0,0,0,0
189.148,-0.114,0.112,1.1367,224.0,0,0,0
194.504,-0.125,0.112,1.2648,5248.0,0,0,0
199.998,-0.125,0.112,1.2939,5408.0,0,0,0
205.364,-0.125,0.112,1.2124,5232.0,0,0,0
210.81799999999998,-0.125,0.112,1.1251,5392.0,0,0,0
216.23399999999998,-0.125,0.112,1.288,224.0,0,0,0
221.64299999999997,-0.125,0.112,1.2648,224.0,0,0,0
227.09099999999998,-0.125,0.112,1.2357,5280.0,0,0,0
232.44699999999997,-0.125,0.112,1.2415,5232.0,0,0,0
237.90499999999997,-0.125,0.112,1.2589,5328.0,0,0,0
243.252,-0.125,0.112,1.288,5296.0,0,0,0
248.64299999999997,-0.125,0.112,1.2997,5456.0,0,0,0
254.00699999999998,-0.125,0.112,1.2939,5312.0,0,0,0
259.441,-0.114,0.112,1.2182,5312.0,0,0,0
264.793,-0.125,0.112,1.2007,224.0,0,0,0
270.237,-0.125,0.112,1.2473,224.0,0,0,0
275.54200000000003,-0.125,0.112,1.2822,224.0,0,0,0
280.997,-0.125,0.112,1.288,240.0,0,0,0
286.431,-0.136,0.112,1.2764,5296.0,0,0,0
291.78299999999996,-0.125,0.112,1.2589,5456.0,0,0,0
297.227,-0.125,0.112,1.2822,5264.0,0,0,0
302.61499999999995,-0.125,0.112,1.2473,5200.0,0,0,0
307.93,-0.125,0.112,1.2822,5280.0,0,0,0
313.268,-0.125,0.112,1.2939,5424.0,0,0,0
318.721,-0.125,0.112,1.288,5232.0,0,0,0
324.03299999999996,-0.125,0.112,1.1716,5248.0,0,0,0
329.372,-0.125,0.112,1.2531,5296.0,0,0,0
334.694,-0.125,0.112,1.3113,224.0,0,0,0
340.011,-0.125,0.112,1.2298,240.0,0,0,0
345.325,-0.125,0.112,1.224,5360.0,0,0,0
350.808,-0.125,0.112,1.3055,5408.0,0,0,0
356.228,-0.125,0.112,1.2182,5392.0,0,0,0
361.58599999999996,-0.125,0.112,1.2357,5408.0,0,0,0
367.02299999999997,-0.125,0.112,1.2764,5312.0,0,0,0
372.385,-0.125,0.112,1.2706,5312.0,0,0,0
377.703,-0.125,0.112,1.224,5280.0,0,0,0
383.04299999999995,-0.125,0.112,1.2065,5328.0,0,0,0
388.357,-0.125,0.112,1.224,224.0,0,0,0
393.661,-0.125,0.112,1.3113,224.0,0,0,0
399.143,-0.125,0.112,1.3521,5248.0,0,0,0
404.481,-0.125,0.112,1.2764,5280.0,0,0,0
409.978,-0.125,0.112,1.2764,5392.0,0,0,0
415.33699999999993,-0.125,0.112,1.2939,224.0,0,0,0
420.787,-0.136,0.112,1.3171,224.0,0,0,0
426.24,-0.125,0.112,1.2648,5344.0,0,0,0
431.63599999999997,-0.125,0.112,1.2764,5264.0,0,0,0
437.05499999999995,-0.125,0.112,1.323,5360.0,0,0,0
442.399,-0.125,0.112,1.2764,5456.0,0,0,0
447.856,-0.125,0.112,1.2648,5296.0,0,0,0
453.188,-0.125,0.112,1.2357,5296.0,0,0,0
458.568,-0.125,0.112,1.1251,5264.0,0,0,0
463.9,-0.125,0.112,1.2822,5296.0,0,0,0
469.33399999999995,-0.125,0.112,1.288,5392.0,0,0,0
474.6689999999999,-0.125,0.112,1.2706,5424.0,0,0,0
480.018,-0.125,0.112,1.2298,5376.0,0,0,0
485.334,-0.125,0.112,1.323,5328.0,0,0,0
490.791,-0.125,0.112,1.2298,5472.0,0,0,0
496.2,-0.125,0.112,1.1716,224.0,0,0,0
501.582,-0.136,0.112,1.3462,208.0,0,0,0
507.0319999999999,-0.125,0.112,1.2415,224.0,0,0,0
512.379,-0.125,0.112,1.2589,240.0,0,0,0
517.8309999999999,-0.125,0.112,1.2706,5216.0,0,0,0
523.207,-0.125,0.112,1.3404,5456.0,0,0,0
528.5600000000001,-0.125,0.112,1.288,5344.0,0,0,0
533.89,-0.125,0.112,1.2589,208.0,0,0,0
539.26,-0.125,0.112,1.2939,5376.0,0,0,0
544.605,-0.125,0.112,1.2589,5392.0,0,0,0
550.0469999999999,-0.125,0.112,1.288,5392.0,0,0,0
555.39,-0.125,0.112,1.2473,5424.0,0,0,0
560.843,-0.125,0.112,1.2007,5312.0,0,0,0
566.246,-0.125,0.112,1.2531,5264.0,0,0,0
571.635,-0.125,0.112,1.2939,5232.0,0,0,0
577.047,-0.125,0.112,1.2997,224.0,0,0,0
582.3889999999999,-0.125,0.112,1.2822,224.0,0,0,0
587.812,-0.125,0.112,1.2357,208.0,0,0,0
593.1489999999999,-0.125,0.112,1.2182,224.0,0,0,0
598.583,-0.125,0.112,1.288,208.0,0,0,0
603.942,-0.125,0.112,1.3462,224.0,0,0,0
609.383,-0.125,0.112,1.2473,5248.0,0,0,0
614.7049999999999,-0.125,0.112,1.323,5296.0,0,0,0
620.131,-0.125,0.112,1.3404,5296.0,0,0,0
625.462,-0.125,0.112,1.2415,5360.0,0,0,0
630.904,-0.125,0.112,1.1425,5312.0,0,0,0
636.3559999999999,-0.125,0.112,1.2939,224.0,0,0,0
641.7379999999999,-0.125,0.112,1.3055,208.0,0,0,0
647.168,-0.125,0.112,1.2531,5344.0,0,0,0
652.556,-0.125,0.112,1.3695,224.0,0,0,0
657.915,-0.125,0.112,1.3637,224.0,0,0,0
663.222,-0.125,0.112,1.323,224.0,0,0,0
668.5799999999999,-0.136,0.112,1.2531,224.0,0,0,0
673.914,-0.125,0.112,1.3113,208.0,0,0,0
679.407,-0.125,0.112,1.2997,5328.0,0,0,0
684.7599999999999,-0.125,0.112,1.3521,5264.0,0,0,0
690.1999999999999,-0.125,0.112,1.323,5328.0,0,0,0
695.5089999999999,-0.125,0.112,1.323,5344.0,0,0,0
700.9839999999999,-0.136,0.112,1.3812,5328.0,0,0,0
706.4019999999999,-0.136,0.112,1.3695,208.0,0,0,0
711.8820000000001,-0.125,0.112,1.3055,208.0,0,0,0
717.345,-0.125,0.112,1.3754,5264.0,0,0,0
722.702,-0.125,0.112,1.3637,5248.0,0,0,0
728.111,-0.125,0.112,1.3113,5296.0,0,0,0
733.4649999999999,-0.125,0.112,1.3637,5296.0,0,0,0
738.808,-0.125,0.112,1.3346,5200.0,0,0,0
744.126,-0.125,0.112,1.2589,5312.0,0,0,0
749.608,-0.136,0.112,1.3346,5296.0,0,0,0
754.961,-0.136,0.112,1.3986,208.0,0,0,0
760.39,-0.136,0.112,1.3055,224.0,0,0,0
765.853,-0.125,0.112,1.3521,224.0,0,0,0
771.213,-0.136,0.112,1.3346,208.0,0,0,0
776.6489999999999,-0.125,0.112,1.3113,5264.0,0,0,0
782.034,-0.136,0.112,1.2415,5360.0,0,0,0
787.461,-0.136,0.112,1.3521,5360.0,0,0,0
