----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:22:23,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
80.288,-0.093,0.112,1.8701,5232.0,0,0,0
130.969,-0.093,0.112,1.8468,192.0,0,0,0
137.15800000000002,-0.107,0.112,1.9225,208.0,0,0,0
142.718,-0.093,0.112,1.9749,5200.0,0,0,0
148.159,-0.093,0.112,1.8876,5328.0,0,0,0
153.666,-0.093,0.112,1.8876,5376.0,0,0,0
159.23999999999998,-0.093,0.112,1.9807,208.0,0,0,0
164.676,-0.093,0.112,1.8643,5184.0,0,0,0
170.256,-0.093,0.112,1.9109,208.0,0,0,0
175.781,-0.093,0.112,1.9807,5328.0,0,0,0
181.261,-0.093,0.112,1.8992,5200.0,0,0,0
186.789,-0.093,0.112,1.9342,5344.0,0,0,0
192.25099999999998,-0.093,0.112,1.9807,5200.0,0,0,0
197.67499999999998,-0.093,0.112,1.9225,5344.0,0,0,0
203.119,-0.107,0.112,1.9342,192.0,0,0,0
208.546,-0.107,0.112,1.9633,5200.0,0,0,0
213.97299999999998,-0.107,0.112,1.9633,5248.0,0,0,0
219.441,-0.107,0.112,1.9633,208.0,0,0,0
224.86899999999997,-0.107,0.112,1.9516,208.0,0,0,0
230.66099999999997,-0.107,0.112,1.9807,5232.0,0,0,0
236.147,-0.079,0.112,1.9516,208.0,0,0,0
241.565,-0.093,0.112,1.9749,208.0,0,0,0
247.018,-0.093,0.112,1.9516,5328.0,0,0,0
252.413,-0.093,0.112,1.9516,5264.0,0,0,0
257.89,-0.093,0.112,1.9865,5424.0,0,0,0
263.256,-0.093,0.112,1.9807,5184.0,0,0,0
268.83599999999996,-0.093,0.112,1.9342,5392.0,0,0,0
274.191,-0.093,0.112,1.9633,5184.0,0,0,0
279.645,-0.093,0.112,1.9865,5392.0,0,0,0
285.028,-0.079,0.112,1.9283,208.0,0,0,0
290.503,-0.093,0.112,1.9633,208.0,0,0,0
295.98199999999997,-0.093,0.112,1.9865,5216.0,0,0,0
301.484,-0.093,0.112,1.9458,208.0,0,0,0
307.004,-0.093,0.112,1.9807,5184.0,0,0,0
312.535,-0.107,0.112,1.9865,192.0,0,0,0
318.113,-0.107,0.112,1.9167,5200.0,0,0,0
323.582,-0.093,0.112,1.9924,208.0,0,0,0
329.098,-0.093,0.112,1.9633,5232.0,0,0,0
334.58,-0.093,0.112,1.8992,5200.0,0,0,0
340.155,-0.093,0.112,1.9807,5328.0,0,0,0
345.62199999999996,-0.066,0.112,1.9283,5440.0,0,0,0
351.22999999999996,-0.079,0.112,1.8759,5408.0,0,0,0
356.755,-0.066,0.112,1.9807,5296.0,0,0,0
362.26599999999996,-0.066,0.112,1.9342,5200.0,0,0,0
367.747,-0.079,0.112,1.8759,5376.0,0,0,0
373.20300000000003,-0.093,0.112,1.9633,5264.0,0,0,0
378.781,-0.079,0.112,1.9865,5200.0,0,0,0
384.22599999999994,-0.093,0.112,1.9109,5424.0,0,0,0
389.764,-0.093,0.112,1.9749,208.0,0,0,0
395.21799999999996,-0.079,0.112,1.9749,5264.0,0,0,0
400.659,-0.079,0.112,1.9167,5328.0,0,0,0
406.159,-0.093,0.112,1.94,208.0,0,0,0
411.693,-0.093,0.112,1.9865,5328.0,0,0,0
417.22299999999996,-0.093,0.112,1.8992,224.0,0,0,0
422.701,-0.093,0.112,1.8759,5264.0,0,0,0
428.182,-0.093,0.112,1.9691,208.0,0,0,0
433.608,-0.079,0.112,1.8934,224.0,0,0,0
439.10299999999995,-0.079,0.112,1.9342,5232.0,0,0,0
444.561,-0.079,0.112,1.9807,224.0,0,0,0
450.128,-0.066,0.112,1.8992,5392.0,0,0,0
455.551,-0.079,0.112,1.9283,240.0,0,0,0
461.18199999999996,-0.079,0.112,1.9807,5392.0,0,0,0
466.709,-0.079,0.112,1.9167,224.0,0,0,0
472.166,-0.079,0.112,1.9283,5328.0,0,0,0
477.72299999999996,-0.079,0.112,1.9749,224.0,0,0,0
483.19599999999997,-0.079,0.112,1.9749,5296.0,0,0,0
488.77299999999997,-0.079,0.112,1.9516,240.0,0,0,0
494.224,-0.066,0.112,1.9574,5408.0,0,0,0
499.75699999999995,-0.079,0.112,1.9516,240.0,0,0,0
505.1979999999999,-0.079,0.112,1.9574,5360.0,0,0,0
510.79299999999995,-0.079,0.112,1.9167,224.0,0,0,0
516.32,-0.079,0.112,1.9458,5312.0,0,0,0
521.886,-0.066,0.112,1.9574,224.0,0,0,0
527.4369999999999,-0.079,0.112,1.9342,5184.0,0,0,0
533.131,-0.079,0.112,1.9691,5280.0,0,0,0
538.6139999999999,-0.066,0.112,1.9574,240.0,0,0,0
544.0269999999999,-0.066,0.112,1.9807,5248.0,0,0,0
