----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,27
TIME,09:13:31,Local Time
PLOT,26,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
88.14999999999999,-0.158,0.112,1.6431,5376.0,0,0,0
139.35599999999997,-0.158,0.112,1.6722,176.0,0,0,0
145.79699999999997,-0.158,0.112,1.614,5344.0,0,0,0
151.441,-0.158,0.112,1.6839,5312.0,0,0,0
156.969,-0.169,0.112,1.6082,5248.0,0,0,0
162.362,-0.158,0.112,1.55,5248.0,0,0,0
167.844,-0.169,0.112,1.6664,160.0,0,0,0
173.22,-0.169,0.112,1.6489,5216.0,0,0,0
178.708,-0.158,0.112,1.5442,5392.0,0,0,0
185.055,-0.169,0.112,1.6839,176.0,0,0,0
190.80799999999996,-0.158,0.112,1.55,5344.0,0,0,0
196.289,-0.169,0.112,1.678,5264.0,0,0,0
201.682,-0.169,0.112,1.6664,5248.0,0,0,0
207.63299999999998,-0.169,0.112,1.5849,5248.0,0,0,0
213.04999999999998,-0.158,0.112,1.6198,5264.0,0,0,0
218.53199999999998,-0.158,0.112,1.6722,5360.0,0,0,0
223.83599999999998,-0.158,0.112,1.6315,5184.0,0,0,0
229.231,-0.169,0.112,1.5907,5328.0,0,0,0
234.476,-0.169,0.112,1.6839,5376.0,0,0,0
239.955,-0.158,0.112,1.6431,5248.0,0,0,0
245.736,-0.158,0.112,1.614,5200.0,0,0,0
251.35199999999998,-0.158,0.112,1.6839,176.0,0,0,0
256.87399999999997,-0.158,0.112,1.6664,5216.0,0,0,0
262.355,-0.169,0.112,1.6082,176.0,0,0,0
269.364,-0.169,0.112,1.6548,5408.0,0,0,0
276.087,-0.169,0.112,1.5965,160.0,0,0,0
281.56,-0.169,0.112,1.678,5232.0,0,0,0
287.25,-0.169,0.112,1.678,5376.0,0,0,0
292.837,-0.169,0.112,1.5849,176.0,0,0,0
298.424,-0.169,0.112,1.6897,176.0,0,0,0
303.933,-0.158,0.112,1.6664,160.0,0,0,0
309.73400000000004,-0.169,0.112,1.5965,5280.0,0,0,0
315.37,-0.158,0.112,1.6839,5280.0,0,0,0
320.95399999999995,-0.158,0.112,1.6839,5248.0,0,0,0
327.787,-0.158,0.112,1.6431,160.0,0,0,0
334.594,-0.169,0.112,1.6839,5200.0,0,0,0
340.135,-0.158,0.112,1.6606,5216.0,0,0,0
345.555,-0.158,0.112,1.6431,160.0,0,0,0
351.084,-0.158,0.112,1.6256,5248.0,0,0,0
356.60999999999996,-0.169,0.112,1.678,5216.0,0,0,0
361.898,-0.158,0.112,1.6373,5200.0,0,0,0
367.353,-0.158,0.112,1.678,5184.0,0,0,0
372.649,-0.158,0.112,1.6606,5344.0,0,0,0
378.087,-0.158,0.112,1.6431,176.0,0,0,0
384.608,-0.158,0.112,1.6315,160.0,0,0,0
390.14099999999996,-0.169,0.112,1.6897,5424.0,0,0,0
395.59499999999997,-0.158,0.112,1.6489,5296.0,0,0,0
401.012,-0.169,0.112,1.6839,5280.0,0,0,0
407.113,-0.158,0.112,1.6664,5232.0,0,0,0
412.599,-0.158,0.112,1.6489,5232.0,0,0,0
418.09599999999995,-0.158,0.112,1.6431,176.0,0,0,0
423.37199999999996,-0.158,0.112,1.614,176.0,0,0,0
430.38499999999993,-0.169,0.112,1.614,176.0,0,0,0
436.20699999999994,-0.158,0.112,1.6722,5376.0,0,0,0
441.573,-0.158,0.112,1.6548,5392.0,0,0,0
447.13599999999997,-0.169,0.112,1.6082,5360.0,0,0,0
452.569,-0.169,0.112,1.6722,5392.0,0,0,0
457.96,-0.169,0.112,1.6373,5296.0,0,0,0
463.33,-0.158,0.112,1.6431,5264.0,0,0,0
468.763,-0.169,0.112,1.6024,160.0,0,0,0
474.03499999999997,-0.169,0.112,1.6198,160.0,0,0,0
479.506,-0.158,0.112,1.6489,160.0,0,0,0
484.863,-0.158,0.112,1.6722,5296.0,0,0,0
490.34999999999997,-0.169,0.112,1.6955,5280.0,0,0,0
495.79499999999996,-0.169,0.112,1.6256,160.0,0,0,0
501.328,-0.169,0.112,1.678,160.0,0,0,0
506.82099999999997,-0.169,0.112,1.7013,5184.0,0,0,0
512.1899999999999,-0.169,0.112,1.5965,5232.0,0,0,0
517.668,-0.158,0.112,1.6548,160.0,0,0,0
523.03,-0.169,0.112,1.6897,160.0,0,0,0
528.384,-0.169,0.112,1.6373,5200.0,0,0,0
534.0319999999999,-0.169,0.112,1.6839,5264.0,0,0,0
539.586,-0.169,0.112,1.6897,5312.0,0,0,0
544.962,-0.169,0.112,1.6082,160.0,0,0,0
550.453,-0.158,0.112,1.6839,176.0,0,0,0
555.9459999999999,-0.169,0.112,1.6431,5408.0,0,0,0
561.449,-0.169,0.112,1.5325,5248.0,0,0,0
567.2479999999999,-0.158,0.112,1.678,5328.0,0,0,0
572.63,-0.158,0.112,1.6256,5376.0,0,0,0
578.082,-0.158,0.112,1.5151,5264.0,0,0,0
583.4469999999999,-0.158,0.112,1.6664,176.0,0,0,0
588.924,-0.169,0.112,1.6839,176.0,0,0,0
594.279,-0.158,0.112,1.55,5232.0,0,0,0
599.761,-0.169,0.112,1.5733,5424.0,0,0,0
605.084,-0.158,0.112,1.678,5392.0,0,0,0
611.2520000000001,-0.169,0.112,1.5849,5344.0,0,0,0
616.708,-0.169,0.112,1.6489,176.0,0,0,0
622.016,-0.158,0.112,1.678,5232.0,0,0,0
627.4259999999999,-0.158,0.112,1.6315,5216.0,0,0,0
632.6659999999999,-0.169,0.112,1.5849,5232.0,0,0,0
638.008,-0.169,0.112,1.678,5392.0,0,0,0
643.281,-0.158,0.112,1.6431,160.0,0,0,0
648.713,-0.158,0.112,1.6315,5312.0,0,0,0
654.06,-0.169,0.112,1.6722,5392.0,0,0,0
659.5409999999999,-0.169,0.112,1.6431,5296.0,0,0,0
664.7839999999999,-0.158,0.112,1.6548,5280.0,0,0,0
670.299,-0.158,0.112,1.6722,5232.0,0,0,0
