----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:37:17,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
64.817,-0.114,0.112,1.9865,240.0,0,0,0
83.622,-0.114,0.112,2.1146,240.0,0,0,0
89.30499999999999,-0.125,0.112,2.1437,5328.0,0,0,0
94.77,-0.125,0.112,2.1262,5344.0,0,0,0
100.17399999999999,-0.125,0.112,2.0739,5280.0,0,0,0
105.59299999999999,-0.125,0.112,2.0331,224.0,0,0,0
111.027,-0.125,0.112,2.1146,224.0,0,0,0
116.35799999999999,-0.125,0.112,2.1262,224.0,0,0,0
121.768,-0.125,0.112,2.0448,5344.0,0,0,0
127.17699999999998,-0.125,0.112,2.1437,5360.0,0,0,0
132.51,-0.125,0.112,2.1204,224.0,0,0,0
137.832,-0.114,0.112,2.1786,240.0,0,0,0
143.249,-0.125,0.112,2.0273,224.0,0,0,0
148.545,-0.125,0.112,2.1204,224.0,0,0,0
153.857,-0.114,0.112,2.1262,5312.0,0,0,0
159.161,-0.125,0.112,2.1321,5280.0,0,0,0
164.504,-0.125,0.112,2.0913,5424.0,0,0,0
169.82,-0.125,0.112,2.0971,5424.0,0,0,0
175.25199999999998,-0.114,0.112,2.167,5376.0,0,0,0
180.62599999999998,-0.114,0.112,2.1146,5440.0,0,0,0
185.95999999999998,-0.125,0.112,2.0855,5280.0,0,0,0
191.353,-0.125,0.112,2.1204,5392.0,0,0,0
196.661,-0.114,0.112,2.1088,5312.0,0,0,0
201.962,-0.125,0.112,2.1262,224.0,0,0,0
207.22,-0.125,0.112,2.1553,5376.0,0,0,0
212.66199999999998,-0.125,0.112,2.1146,224.0,0,0,0
217.99099999999999,-0.125,0.112,2.0855,5344.0,0,0,0
223.284,-0.125,0.112,2.0448,5312.0,0,0,0
228.964,-0.125,0.112,2.1088,224.0,0,0,0
234.384,-0.125,0.112,2.1262,5408.0,0,0,0
