----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:45:44,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
66.12899999999999,-0.037,0.112,0.4964,5184.0,0,0,0
84.935,-0.059,0.112,0.4789,5296.0,0,0,0
90.89999999999999,-0.048,0.112,0.4731,320.0,0,0,0
96.273,-0.037,0.112,0.4673,352.0,0,0,0
101.659,-0.048,0.112,0.4848,352.0,0,0,0
106.98299999999999,-0.037,0.112,0.4848,5280.0,0,0,0
112.395,-0.026,0.112,0.4789,368.0,0,0,0
117.701,-0.026,0.112,0.4789,352.0,0,0,0
123.009,-0.037,0.112,0.4731,5248.0,0,0,0
128.374,-0.037,0.112,0.4789,5296.0,0,0,0
133.69899999999998,-0.037,0.112,0.4848,5264.0,0,0,0
139.06199999999998,-0.037,0.112,0.4848,5344.0,0,0,0
144.404,-0.037,0.112,0.4906,5328.0,0,0,0
149.787,-0.026,0.112,0.4848,5280.0,0,0,0
155.102,-0.048,0.112,0.4789,5168.0,0,0,0
160.402,-0.037,0.112,0.4848,336.0,0,0,0
165.661,-0.026,0.112,0.4731,5200.0,0,0,0
171.063,-0.048,0.112,0.4731,5344.0,0,0,0
176.35099999999997,-0.037,0.112,0.4848,5280.0,0,0,0
181.647,-0.037,0.112,0.4789,5200.0,0,0,0
186.912,-0.037,0.112,0.4848,5280.0,0,0,0
192.308,-0.037,0.112,0.4906,336.0,0,0,0
197.544,-0.037,0.112,0.4906,368.0,0,0,0
202.928,-0.037,0.112,0.4906,5280.0,0,0,0
208.285,-0.037,0.112,0.4848,5200.0,0,0,0
213.581,-0.037,0.112,0.4848,5248.0,0,0,0
218.958,-0.037,0.112,0.4789,5344.0,0,0,0
224.271,-0.037,0.112,0.4789,5264.0,0,0,0
229.62199999999999,-0.026,0.112,0.4789,5280.0,0,0,0
234.898,-0.026,0.112,0.4789,336.0,0,0,0
240.258,-0.037,0.112,0.4789,352.0,0,0,0
245.55599999999998,-0.081,0.112,0.4731,5408.0,0,0,0
250.884,-0.015,0.112,0.4848,5248.0,0,0,0
256.135,-0.037,0.112,0.4848,352.0,0,0,0
261.49,-0.037,0.112,0.4848,336.0,0,0,0
266.775,-0.026,0.112,0.4848,368.0,0,0,0
272.07300000000004,-0.026,0.112,0.4731,5232.0,0,0,0
277.324,-0.037,0.112,0.4731,5296.0,0,0,0
282.717,-0.037,0.112,0.4731,5328.0,0,0,0
287.972,-0.037,0.112,0.4731,5184.0,0,0,0
293.421,-0.037,0.112,0.4731,352.0,0,0,0
298.78099999999995,-0.037,0.112,0.4731,5280.0,0,0,0
304.08299999999997,-0.037,0.112,0.4731,352.0,0,0,0
309.438,-0.037,0.112,0.4789,352.0,0,0,0
314.735,-0.037,0.112,0.4731,5392.0,0,0,0
320.007,-0.026,0.112,0.4673,5408.0,0,0,0
325.279,-0.037,0.112,0.4557,352.0,0,0,0
330.656,-0.037,0.112,0.4615,352.0,0,0,0
335.91299999999995,-0.037,0.112,0.4615,5264.0,0,0,0
341.29299999999995,-0.037,0.112,0.4557,5232.0,0,0,0
346.572,-0.026,0.112,0.4673,5344.0,0,0,0
351.85299999999995,-0.015,0.112,0.4557,368.0,0,0,0
357.121,-0.037,0.112,0.4615,352.0,0,0,0
362.504,-0.037,0.112,0.4557,352.0,0,0,0
367.746,-0.037,0.112,0.4557,5216.0,0,0,0
373.145,-0.037,0.112,0.4557,5264.0,0,0,0
378.51399999999995,-0.037,0.112,0.4498,5184.0,0,0,0
383.81899999999996,-0.026,0.112,0.4557,5312.0,0,0,0
389.173,-0.037,0.112,0.4557,5328.0,0,0,0
394.52299999999997,-0.037,0.112,0.4557,5376.0,0,0,0
399.89399999999995,-0.037,0.112,0.4615,5248.0,0,0,0
405.175,-0.037,0.112,0.4557,352.0,0,0,0
410.472,-0.037,0.112,0.4615,5296.0,0,0,0
415.728,-0.037,0.112,0.4673,5376.0,0,0,0
420.989,-0.037,0.112,0.4615,352.0,0,0,0
426.256,-0.048,0.112,0.4615,5424.0,0,0,0
431.626,-0.037,0.112,0.4615,5264.0,0,0,0
436.91799999999995,-0.037,0.112,0.4498,5360.0,0,0,0
442.34499999999997,-0.037,0.112,0.4615,5344.0,0,0,0
447.644,-0.026,0.112,0.4615,5296.0,0,0,0
453.044,-0.015,0.112,0.4615,5248.0,0,0,0
458.46799999999996,-0.037,0.112,0.4615,352.0,0,0,0
463.81999999999994,-0.026,0.112,0.4673,5232.0,0,0,0
469.20799999999997,-0.037,0.112,0.4673,5200.0,0,0,0
474.55199999999996,-0.026,0.112,0.4498,5216.0,0,0,0
479.96999999999997,-0.037,0.112,0.4615,352.0,0,0,0
485.29499999999996,-0.037,0.112,0.4673,5328.0,0,0,0
490.724,-0.037,0.112,0.4615,352.0,0,0,0
496.02299999999997,-0.037,0.112,0.4673,5280.0,0,0,0
501.41999999999996,-0.048,0.112,0.4673,5376.0,0,0,0
506.74399999999997,-0.026,0.112,0.4673,5280.0,0,0,0
512.058,-0.037,0.112,0.4615,5184.0,0,0,0
517.343,-0.037,0.112,0.4673,5392.0,0,0,0
522.778,-0.037,0.112,0.4615,5408.0,0,0,0
528.1700000000001,-0.048,0.112,0.4557,5312.0,0,0,0
533.497,-0.037,0.112,0.4615,5216.0,0,0,0
538.877,-0.037,0.112,0.4615,5376.0,0,0,0
544.187,-0.037,0.112,0.4615,352.0,0,0,0
549.539,-0.026,0.112,0.4615,368.0,0,0,0
554.847,-0.048,0.112,0.4673,352.0,0,0,0
560.126,-0.037,0.112,0.4557,5216.0,0,0,0
565.376,-0.026,0.112,0.4673,5200.0,0,0,0
570.79,-0.026,0.112,0.4557,5328.0,0,0,0
576.037,-0.037,0.112,0.4615,352.0,0,0,0
581.3459999999999,-0.026,0.112,0.4557,5344.0,0,0,0
586.6199999999999,-0.026,0.112,0.4557,5408.0,0,0,0
592.006,-0.037,0.112,0.4557,5376.0,0,0,0
597.252,-0.037,0.112,0.4498,5328.0,0,0,0
602.651,-0.037,0.112,0.4615,5312.0,0,0,0
607.911,-0.037,0.112,0.4557,5168.0,0,0,0
613.309,-0.037,0.112,0.4615,352.0,0,0,0
618.6659999999999,-0.037,0.112,0.4673,352.0,0,0,0
623.9879999999999,-0.037,0.112,0.4615,5264.0,0,0,0
629.366,-0.048,0.112,0.4673,336.0,0,0,0
634.654,-0.037,0.112,0.4615,5232.0,0,0,0
