----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:36:48,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
81.236,0.127,0.112,1.6606,5424.0,0,0
131.34099999999998,0.113,0.112,1.7304,432.0,0,0
137.327,0.099,0.112,1.7421,5312.0,0,0
142.813,0.113,0.112,1.6548,5264.0,0,0
148.21099999999998,0.127,0.112,1.7421,5376.0,0,0
153.576,0.113,0.112,1.7421,448.0,0,0
159.06599999999997,0.113,0.112,1.6897,464.0,0,0
164.50599999999997,0.113,0.112,1.6839,5248.0,0,0
169.88899999999998,0.113,0.112,1.7246,5232.0,0,0
175.341,0.127,0.112,1.6431,5360.0,0,0
180.728,0.113,0.112,1.6839,5264.0,0,0
186.07199999999997,0.113,0.112,1.7421,5184.0,0,0
191.44,0.113,0.112,1.7246,5248.0,0,0
196.913,0.113,0.112,1.7188,464.0,0,0
202.24699999999999,0.099,0.112,1.7188,5280.0,0,0
207.732,0.113,0.112,1.7071,448.0,0,0
213.078,0.127,0.112,1.7188,5248.0,0,0
218.54299999999998,0.113,0.112,1.7188,5200.0,0,0
223.896,0.127,0.112,1.7304,5264.0,0,0
229.361,0.113,0.112,1.7188,5248.0,0,0
234.79799999999997,0.127,0.112,1.7362,432.0,0,0
240.202,0.113,0.112,1.7421,448.0,0,0
245.667,0.113,0.112,1.713,5280.0,0,0
251.10399999999998,0.113,0.112,1.7246,5296.0,0,0
256.488,0.113,0.112,1.7362,5376.0,0,0
261.822,0.113,0.112,1.7188,5360.0,0,0
267.28,0.113,0.112,1.7421,448.0,0,0
272.65,0.113,0.112,1.7304,448.0,0,0
278.098,0.113,0.112,1.6722,448.0,0,0
283.437,0.113,0.112,1.7362,448.0,0,0
288.823,0.113,0.112,1.7304,448.0,0,0
294.222,0.127,0.112,1.6431,5328.0,0,0
299.628,0.113,0.112,1.7246,5216.0,0,0
305.08399999999995,0.113,0.112,1.7362,5264.0,0,0
310.44899999999996,0.099,0.112,1.6839,5296.0,0,0
315.886,0.113,0.112,1.6548,448.0,0,0
321.276,0.127,0.112,1.7304,448.0,0,0
326.733,0.113,0.112,1.6373,464.0,0,0
332.05999999999995,0.127,0.112,1.6897,448.0,0,0
337.518,0.127,0.112,1.7362,5216.0,0,0
342.862,0.113,0.112,1.713,5280.0,0,0
348.179,0.127,0.112,1.7246,432.0,0,0
353.52099999999996,0.113,0.112,1.7246,5360.0,0,0
359.00699999999995,0.113,0.112,1.7304,5248.0,0,0
364.428,0.127,0.112,1.7304,5264.0,0,0
369.813,0.127,0.112,1.7362,5264.0,0,0
375.256,0.113,0.112,1.713,448.0,0,0
380.65099999999995,0.127,0.112,1.713,448.0,0,0
386.01099999999997,0.113,0.112,1.7362,464.0,0,0
391.343,0.113,0.112,1.7362,448.0,0,0
396.818,0.113,0.112,1.6839,5344.0,0,0
402.15999999999997,0.113,0.112,1.7188,448.0,0,0
407.60799999999995,0.099,0.112,1.7421,5248.0,0,0
412.95099999999996,0.113,0.112,1.7246,5216.0,0,0
418.433,0.113,0.112,1.7304,5296.0,0,0
423.76199999999994,0.113,0.112,1.7071,5280.0,0,0
429.133,0.127,0.112,1.6548,5232.0,0,0
434.582,0.113,0.112,1.7421,464.0,0,0
439.97999999999996,0.113,0.112,1.7362,448.0,0,0
445.444,0.113,0.112,1.6489,5232.0,0,0
450.84599999999995,0.099,0.112,1.7246,5328.0,0,0
456.38199999999995,0.113,0.112,1.7304,448.0,0,0
461.82099999999997,0.099,0.112,1.6839,5344.0,0,0
467.311,0.113,0.112,1.6839,5344.0,0,0
472.66700000000003,0.127,0.112,1.7362,448.0,0,0
478.154,0.113,0.112,1.6489,448.0,0,0
483.52,0.113,0.112,1.6664,5376.0,0,0
489.02399999999994,0.113,0.112,1.7304,5296.0,0,0
494.49499999999995,0.127,0.112,1.6489,464.0,0,0
499.919,0.113,0.112,1.6955,464.0,0,0
505.401,0.127,0.112,1.7246,5360.0,0,0
510.80099999999993,0.141,0.112,1.7246,5392.0,0,0
516.261,0.113,0.112,1.7188,448.0,0,0
521.625,0.113,0.112,1.6955,5184.0,0,0
527.151,0.127,0.112,1.7362,5280.0,0,0
532.525,0.127,0.112,1.7362,5200.0,0,0
537.979,0.141,0.112,1.7421,5376.0,0,0
543.351,0.127,0.112,1.7071,448.0,0,0
548.823,0.113,0.112,1.7246,448.0,0,0
554.257,0.113,0.112,1.7362,5296.0,0,0
559.659,0.127,0.112,1.7362,5248.0,0,0
565.083,0.113,0.112,1.6955,5376.0,0,0
570.4549999999999,0.113,0.112,1.7188,5328.0,0,0
575.947,0.099,0.112,1.7421,464.0,0,0
581.318,0.113,0.112,1.7304,448.0,0,0
586.765,0.141,0.112,1.7421,5184.0,0,0
592.113,0.099,0.112,1.7304,448.0,0,0
597.548,0.113,0.112,1.678,5312.0,0,0
602.896,0.127,0.112,1.7304,5264.0,0,0
608.3870000000001,0.113,0.112,1.6897,5376.0,0,0
613.734,0.099,0.112,1.6431,5280.0,0,0
619.089,0.113,0.112,1.7246,5392.0,0,0
624.5269999999999,0.127,0.112,1.7362,464.0,0,0
629.924,0.113,0.112,1.6897,448.0,0,0
635.358,0.127,0.112,1.6955,5280.0,0,0
640.768,0.127,0.112,1.7362,5344.0,0,0
646.215,0.127,0.112,1.6373,5232.0,0,0
651.562,0.113,0.112,1.6897,5264.0,0,0
656.9399999999999,0.127,0.112,1.7362,5232.0,0,0
662.2549999999999,0.127,0.112,1.7246,5248.0,0,0
667.7529999999999,0.127,0.112,1.713,448.0,0,0
673.119,0.113,0.112,1.7246,464.0,0,0
678.566,0.127,0.112,1.7188,448.0,0,0
683.911,0.127,0.112,1.7188,5248.0,0,0
689.4409999999999,0.127,0.112,1.6955,5232.0,0,0
694.867,0.127,0.112,1.7421,448.0,0,0
700.2579999999999,0.113,0.112,1.7188,432.0,0,0
705.722,0.113,0.112,1.7421,5328.0,0,0
711.081,0.113,0.112,1.7071,448.0,0,0
716.568,0.113,0.112,1.7188,5232.0,0,0
721.9409999999999,0.127,0.112,1.7246,5264.0,0,0
727.39,0.127,0.112,1.7479,5152.0,0,0
732.7429999999999,0.113,0.112,1.7013,448.0,0,0
738.1959999999999,0.113,0.112,1.7362,464.0,0,0
743.544,0.113,0.112,1.7479,5376.0,0,0
749.004,0.099,0.112,1.6955,5232.0,0,0
754.5189999999999,0.113,0.112,1.7362,448.0,0,0
759.9,0.099,0.112,1.713,448.0,0,0
765.3689999999999,0.113,0.112,1.6548,5184.0,0,0
770.762,0.113,0.112,1.7188,5232.0,0,0
776.1969999999999,0.099,0.112,1.7246,5168.0,0,0
781.5519999999999,0.113,0.112,1.678,5280.0,0,0
786.91,0.113,0.112,1.7362,5216.0,0,0
792.234,0.113,0.112,1.7362,5152.0,0,0
797.6759999999999,0.113,0.112,1.6373,5280.0,0,0
803.0169999999999,0.113,0.112,1.6897,5232.0,0,0
808.4739999999999,0.127,0.112,1.7246,5328.0,0,0
813.843,0.127,0.112,1.6548,448.0,0,0
819.294,0.113,0.112,1.6955,464.0,0,0
824.711,0.127,0.112,1.7362,5296.0,0,0
830.121,0.113,0.112,1.7246,5296.0,0,0
835.573,0.113,0.112,1.7304,5232.0,0,0
840.925,0.113,0.112,1.6897,5360.0,0,0
846.2679999999999,0.113,0.112,1.7421,5280.0,0,0
851.603,0.127,0.112,1.7246,5424.0,0,0
