----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:44:41,Local Time
PLOT,69,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
69.195,-0.103,0.112,1.8352,5200.0,0,0,0
88.396,-0.114,0.112,2.0098,5408.0,0,0,0
94.255,-0.125,0.112,1.9342,5264.0,0,0,0
99.65199999999999,-0.125,0.112,1.9865,224.0,0,0,0
105.27099999999999,-0.114,0.112,2.004,5200.0,0,0,0
110.663,-0.125,0.112,1.9516,5360.0,0,0,0
116.11099999999999,-0.125,0.112,1.9633,224.0,0,0,0
121.469,-0.114,0.112,1.9924,224.0,0,0,0
126.941,-0.125,0.112,1.9749,240.0,0,0,0
132.28799999999998,-0.114,0.112,1.9691,5296.0,0,0,0
137.742,-0.125,0.112,1.9342,5280.0,0,0,0
143.205,-0.125,0.112,1.9574,5424.0,0,0,0
148.591,-0.125,0.112,1.9516,5344.0,0,0,0
154.048,-0.125,0.112,1.9691,5328.0,0,0,0
159.48399999999998,-0.125,0.112,1.9574,5328.0,0,0,0
164.936,-0.125,0.112,1.9458,5264.0,0,0,0
170.255,-0.125,0.112,1.9225,5232.0,0,0,0
175.707,-0.125,0.112,1.9691,5328.0,0,0,0
181.038,-0.114,0.112,1.9691,5296.0,0,0,0
186.389,-0.125,0.112,1.8934,5216.0,0,0,0
191.72799999999998,-0.125,0.112,1.9865,5424.0,0,0,0
197.125,-0.125,0.112,1.9633,5424.0,0,0,0
202.461,-0.125,0.112,1.9633,5376.0,0,0,0
207.94299999999998,-0.125,0.112,1.841,5456.0,0,0,0
213.38299999999998,-0.114,0.112,1.94,224.0,0,0,0
218.76999999999998,-0.114,0.112,2.0273,240.0,0,0,0
224.22699999999998,-0.125,0.112,1.9516,5216.0,0,0,0
229.58599999999998,-0.125,0.112,1.9691,5264.0,0,0,0
234.94099999999997,-0.114,0.112,1.9865,5392.0,0,0,0
240.25900000000001,-0.114,0.112,1.9982,240.0,0,0,0
245.683,-0.125,0.112,1.9342,5376.0,0,0,0
251.046,-0.125,0.112,1.9982,5248.0,0,0,0
256.39,-0.114,0.112,2.004,5216.0,0,0,0
261.7,-0.125,0.112,1.9633,224.0,0,0,0
267.049,-0.125,0.112,1.9633,224.0,0,0,0
272.375,-0.125,0.112,1.9633,5280.0,0,0,0
277.845,-0.125,0.112,1.9516,5312.0,0,0,0
283.27,-0.125,0.112,1.9807,5376.0,0,0,0
288.649,-0.125,0.112,1.9807,5248.0,0,0,0
294.062,-0.114,0.112,1.9516,5200.0,0,0,0
299.44399999999996,-0.125,0.112,1.9749,5360.0,0,0,0
305.149,-0.125,0.112,2.004,240.0,0,0,0
310.517,-0.125,0.112,1.9691,5456.0,0,0,0
315.84999999999997,-0.125,0.112,1.94,5296.0,0,0,0
321.16499999999996,-0.125,0.112,1.9051,5328.0,0,0,0
326.614,-0.125,0.112,1.9924,5280.0,0,0,0
331.972,-0.125,0.112,1.9749,224.0,0,0,0
337.42,-0.125,0.112,1.9574,240.0,0,0,0
342.83799999999997,-0.125,0.112,1.9633,5344.0,0,0,0
348.223,-0.125,0.112,1.9516,5488.0,0,0,0
353.633,-0.114,0.112,1.9924,5248.0,0,0,0
358.962,-0.125,0.112,1.9574,5376.0,0,0,0
364.417,-0.125,0.112,1.9691,5328.0,0,0,0
369.79699999999997,-0.114,0.112,2.004,5312.0,0,0,0
375.247,-0.125,0.112,1.9574,240.0,0,0,0
380.609,-0.125,0.112,1.9749,224.0,0,0,0
386.053,-0.114,0.112,1.9982,224.0,0,0,0
391.387,-0.114,0.112,2.004,5264.0,0,0,0
396.83599999999996,-0.125,0.112,1.9167,5344.0,0,0,0
402.16799999999995,-0.125,0.112,1.9807,5280.0,0,0,0
407.5,-0.114,0.112,1.9982,224.0,0,0,0
412.94100000000003,-0.125,0.112,1.9691,5344.0,0,0,0
418.33899999999994,-0.125,0.112,2.004,5248.0,0,0,0
423.76199999999994,-0.125,0.112,1.9516,5312.0,0,0,0
429.12699999999995,-0.125,0.112,1.9691,5376.0,0,0,0
434.472,-0.114,0.112,1.9691,5296.0,0,0,0
439.762,-0.114,0.112,2.004,240.0,0,0,0
445.206,-0.125,0.112,1.9807,5360.0,0,0,0
450.532,-0.125,0.112,1.9283,5408.0,0,0,0
455.978,-0.114,0.112,1.9109,5312.0,0,0,0
461.335,-0.125,0.112,1.9691,5424.0,0,0,0
466.70099999999996,-0.125,0.112,1.9807,5360.0,0,0,0
472.042,-0.114,0.112,1.9051,5200.0,0,0,0
477.50399999999996,-0.125,0.112,1.9924,5392.0,0,0,0
482.912,-0.125,0.112,1.9691,224.0,0,0,0
488.27,-0.114,0.112,2.004,5440.0,0,0,0
493.67499999999995,-0.125,0.112,1.8468,224.0,0,0,0
499.053,-0.125,0.112,1.9458,224.0,0,0,0
504.49699999999996,-0.114,0.112,2.0273,5344.0,0,0,0
509.86299999999994,-0.125,0.112,1.9865,5312.0,0,0,0
515.2959999999999,-0.125,0.112,1.9691,5216.0,0,0,0
520.616,-0.114,0.112,1.9865,5360.0,0,0,0
526.103,-0.114,0.112,2.0098,5200.0,0,0,0
531.4259999999999,-0.125,0.112,1.9342,224.0,0,0,0
536.8539999999999,-0.125,0.112,2.004,240.0,0,0,0
542.191,-0.114,0.112,2.0098,5440.0,0,0,0
547.5219999999999,-0.125,0.112,1.9749,5408.0,0,0,0
552.932,-0.125,0.112,1.9283,224.0,0,0,0
558.308,-0.125,0.112,1.94,5344.0,0,0,0
563.727,-0.125,0.112,1.9633,240.0,0,0,0
569.075,-0.125,0.112,1.9749,224.0,0,0,0
574.54,-0.125,0.112,1.9574,5280.0,0,0,0
579.924,-0.125,0.112,1.9633,5328.0,0,0,0
585.365,-0.125,0.112,1.9865,5344.0,0,0,0
590.712,-0.125,0.112,1.9574,5440.0,0,0,0
596.146,-0.125,0.112,1.9749,5280.0,0,0,0
601.459,-0.125,0.112,1.9342,5312.0,0,0,0
606.912,-0.114,0.112,1.8701,5280.0,0,0,0
612.2449999999999,-0.125,0.112,1.9749,224.0,0,0,0
617.7230000000001,-0.125,0.112,1.9633,240.0,0,0,0
623.161,-0.125,0.112,1.9749,5232.0,0,0,0
628.5079999999999,-0.125,0.112,1.9283,240.0,0,0,0
633.991,-0.125,0.112,1.9749,5248.0,0,0,0
639.3879999999999,-0.114,0.112,2.0273,5312.0,0,0,0
644.813,-0.125,0.112,1.9167,224.0,0,0,0
650.146,-0.125,0.112,1.9691,5280.0,0,0,0
655.5799999999999,-0.114,0.112,1.9807,240.0,0,0,0
660.938,-0.125,0.112,1.9807,240.0,0,0,0
666.393,-0.125,0.112,1.9516,5424.0,0,0,0
671.728,-0.114,0.112,1.9633,224.0,0,0,0
677.0769999999999,-0.114,0.112,2.004,224.0,0,0,0
682.405,-0.125,0.112,1.9516,5392.0,0,0,0
687.875,-0.125,0.112,1.9807,5280.0,0,0,0
693.3009999999999,-0.114,0.112,1.9982,5216.0,0,0,0
698.67,-0.125,0.112,1.9691,5280.0,0,0,0
704.109,-0.125,0.112,1.9633,5376.0,0,0,0
709.454,-0.125,0.112,1.9342,5392.0,0,0,0
714.896,-0.125,0.112,1.9458,224.0,0,0,0
720.2299999999999,-0.125,0.112,1.9749,5296.0,0,0,0
725.5690000000001,-0.125,0.112,1.9749,5376.0,0,0,0
730.903,-0.125,0.112,1.9807,240.0,0,0,0
