----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:40:40,Local Time
PLOT,69,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
343.594,-0.125,0.112,2.1961,224.0,0,0,0
426.262,-0.125,0.112,2.1961,240.0,0,0,0
431.87499999999994,-0.114,0.112,2.2892,240.0,0,0,0
437.247,-0.125,0.112,2.1903,240.0,0,0,0
442.503,-0.114,0.112,2.1845,5312.0,0,0,0
447.882,-0.114,0.112,2.1612,5280.0,0,0,0
453.13599999999997,-0.114,0.112,2.2252,5344.0,0,0,0
458.48,-0.125,0.112,2.2368,5248.0,0,0,0
463.72799999999995,-0.125,0.112,2.231,224.0,0,0,0
469.082,-0.125,0.112,2.2368,5296.0,0,0,0
474.41299999999995,-0.125,0.112,2.2427,224.0,0,0,0
479.753,-0.125,0.112,2.2543,5440.0,0,0,0
485.0799999999999,-0.125,0.112,2.2136,5376.0,0,0,0
490.346,-0.125,0.112,2.2485,224.0,0,0,0
495.70599999999996,-0.125,0.112,2.2427,224.0,0,0,0
500.953,-0.125,0.112,2.1786,5360.0,0,0,0
506.2989999999999,-0.125,0.112,2.2368,5440.0,0,0,0
511.54999999999995,-0.125,0.112,2.2368,5392.0,0,0,0
516.899,-0.125,0.112,2.1903,224.0,0,0,0
522.156,-0.125,0.112,2.1845,5280.0,0,0,0
527.424,-0.125,0.112,2.231,5360.0,0,0,0
532.658,-0.114,0.112,2.2776,224.0,0,0,0
537.988,-0.125,0.112,2.1961,240.0,0,0,0
543.2529999999999,-0.125,0.112,2.2194,5280.0,0,0,0
548.621,-0.125,0.112,2.1903,5344.0,0,0,0
553.872,-0.114,0.112,2.231,240.0,0,0,0
559.136,-0.125,0.112,2.2427,5328.0,0,0,0
564.4639999999999,-0.114,0.112,2.2485,5376.0,0,0,0
569.758,-0.125,0.112,2.2485,5280.0,0,0,0
575.095,-0.125,0.112,2.231,5344.0,0,0,0
580.305,-0.125,0.112,2.2543,5232.0,0,0,0
585.726,-0.125,0.112,2.2136,240.0,0,0,0
591.045,-0.125,0.112,2.2485,5408.0,0,0,0
596.302,-0.125,0.112,2.2601,5408.0,0,0,0
601.531,-0.114,0.112,2.1204,224.0,0,0,0
606.9129999999999,-0.125,0.112,2.2077,224.0,0,0,0
612.156,-0.125,0.112,2.231,5216.0,0,0,0
617.386,-0.125,0.112,2.2019,240.0,0,0,0
622.555,-0.125,0.112,2.1204,5312.0,0,0,0
627.8889999999999,-0.125,0.112,2.2368,5248.0,0,0,0
633.127,-0.114,0.112,2.2077,224.0,0,0,0
638.479,-0.125,0.112,2.2136,240.0,0,0,0
643.7199999999999,-0.125,0.112,2.2019,5248.0,0,0,0
649.097,-0.125,0.112,2.1903,5440.0,0,0,0
654.44,-0.125,0.112,2.2368,5376.0,0,0,0
659.714,-0.125,0.112,2.2368,224.0,0,0,0
665.026,-0.125,0.112,2.2368,224.0,0,0,0
