----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:20:27,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
83.419,-0.107,0.112,2.2601,5296.0,0,0,0
134.093,-0.107,0.112,2.2543,192.0,0,0,0
140.429,-0.107,0.112,2.2659,5200.0,0,0,0
146.158,-0.107,0.112,2.2659,5376.0,0,0,0
152.045,-0.107,0.112,2.2485,5296.0,0,0,0
157.759,-0.107,0.112,2.2776,5392.0,0,0,0
163.432,-0.107,0.112,2.1961,5264.0,0,0,0
169.195,-0.107,0.112,2.2427,192.0,0,0,0
174.94299999999998,-0.107,0.112,2.2659,192.0,0,0,0
180.54899999999998,-0.107,0.112,2.1553,192.0,0,0,0
186.238,-0.107,0.112,2.231,192.0,0,0,0
191.994,-0.107,0.112,2.2834,5232.0,0,0,0
197.69099999999997,-0.107,0.112,2.1845,192.0,0,0,0
203.481,-0.107,0.112,2.1786,192.0,0,0,0
209.51799999999997,-0.121,0.112,2.2776,5264.0,0,0,0
215.20499999999998,-0.121,0.112,2.1903,176.0,0,0,0
220.97,-0.107,0.112,2.2427,5232.0,0,0,0
226.59099999999998,-0.093,0.112,2.2601,5248.0,0,0,0
232.331,-0.121,0.112,2.1786,5280.0,0,0,0
237.82299999999998,-0.107,0.112,2.2659,5376.0,0,0,0
243.249,-0.121,0.112,2.2892,176.0,0,0,0
248.75799999999998,-0.121,0.112,2.2077,5168.0,0,0,0
254.23599999999996,-0.107,0.112,2.2776,5296.0,0,0,0
259.757,-0.107,0.112,2.2776,5392.0,0,0,0
265.204,-0.107,0.112,2.231,5232.0,0,0,0
270.635,-0.107,0.112,2.1903,5392.0,0,0,0
276.039,-0.107,0.112,2.2718,192.0,0,0,0
281.616,-0.107,0.112,2.1612,5312.0,0,0,0
287.062,-0.121,0.112,2.2252,176.0,0,0,0
292.601,-0.107,0.112,2.2776,5280.0,0,0,0
298.05499999999995,-0.107,0.112,2.1553,5312.0,0,0,0
303.652,-0.107,0.112,2.2427,5168.0,0,0,0
309.151,-0.107,0.112,2.2718,192.0,0,0,0
314.759,-0.107,0.112,2.1495,176.0,0,0,0
320.39099999999996,-0.121,0.112,2.231,5328.0,0,0,0
325.81,-0.107,0.112,2.2659,192.0,0,0,0
331.409,-0.107,0.112,2.2543,5296.0,0,0,0
336.83299999999997,-0.121,0.112,2.2543,208.0,0,0,0
342.34999999999997,-0.107,0.112,2.2718,5328.0,0,0,0
347.788,-0.107,0.112,2.2718,5184.0,0,0,0
353.228,-0.107,0.112,2.2601,5216.0,0,0,0
358.743,-0.107,0.112,2.2659,5296.0,0,0,0
364.25399999999996,-0.107,0.112,2.2601,5232.0,0,0,0
369.759,-0.093,0.112,2.2601,5216.0,0,0,0
375.20300000000003,-0.107,0.112,2.2368,5312.0,0,0,0
380.662,-0.107,0.112,2.2718,5280.0,0,0,0
386.065,-0.107,0.112,2.2659,192.0,0,0,0
391.621,-0.107,0.112,2.2834,5200.0,0,0,0
397.072,-0.107,0.112,2.2601,192.0,0,0,0
402.588,-0.107,0.112,2.2485,5216.0,0,0,0
408.02099999999996,-0.107,0.112,2.2718,192.0,0,0,0
413.582,-0.107,0.112,2.2659,5184.0,0,0,0
419.076,-0.107,0.112,2.231,5264.0,0,0,0
424.53999999999996,-0.107,0.112,2.2601,192.0,0,0,0
430.10299999999995,-0.107,0.112,2.2776,5408.0,0,0,0
435.548,-0.107,0.112,2.2427,192.0,0,0,0
