----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:18:09,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
384.21099999999996,-0.079,0.112,2.3591,5248.0,0,0,0
471.275,-0.079,0.112,2.3183,224.0,0,0,0
477.12899999999996,-0.066,0.112,2.3882,5392.0,0,0,0
482.751,-0.066,0.112,2.3474,5200.0,0,0,0
488.27099999999996,-0.079,0.112,2.33,5168.0,0,0,0
494.08299999999997,-0.066,0.112,2.3824,5360.0,0,0,0
499.621,-0.079,0.112,2.4115,224.0,0,0,0
505.1789999999999,-0.079,0.112,2.3707,5200.0,0,0,0
510.79699999999997,-0.066,0.112,2.3824,5248.0,0,0,0
516.256,-0.079,0.112,2.4115,5280.0,0,0,0
521.933,-0.093,0.112,2.3882,5216.0,0,0,0
527.381,-0.066,0.112,2.394,224.0,0,0,0
532.922,-0.052,0.112,2.4173,5408.0,0,0,0
538.4709999999999,-0.079,0.112,2.394,5248.0,0,0,0
544.0749999999999,-0.093,0.112,2.3707,208.0,0,0,0
549.605,-0.079,0.112,2.3824,5248.0,0,0,0
555.238,-0.079,0.112,2.3707,5280.0,0,0,0
560.799,-0.066,0.112,2.3591,224.0,0,0,0
566.246,-0.079,0.112,2.4056,5328.0,0,0,0
571.9250000000001,-0.079,0.112,2.3765,5344.0,0,0,0
577.424,-0.066,0.112,2.3824,240.0,0,0,0
582.899,-0.079,0.112,2.4173,5184.0,0,0,0
588.45,-0.079,0.112,2.4173,224.0,0,0,0
594.024,-0.079,0.112,2.3882,5200.0,0,0,0
599.603,-0.066,0.112,2.4173,5280.0,0,0,0
