----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,31
TIME,09:04:43,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
379.279,0.223,0.112,2.1437,5456.0,0,0,0
464.891,0.223,0.112,2.1495,576.0,0,0,0
470.64599999999996,0.21,0.112,2.1379,592.0,0,0,0
475.94699999999995,0.237,0.112,2.1437,5472.0,0,0,0
481.222,0.223,0.112,2.1437,5264.0,0,0,0
486.53599999999994,0.223,0.112,2.0622,5456.0,0,0,0
491.91499999999996,0.223,0.112,2.1321,5232.0,0,0,0
497.24999999999994,0.21,0.112,2.1321,5408.0,0,0,0
502.513,0.237,0.112,2.1495,5360.0,0,0,0
507.858,0.223,0.112,2.1728,5456.0,0,0,0
513.116,0.223,0.112,2.1437,5408.0,0,0,0
518.389,0.237,0.112,2.1379,576.0,0,0,0
523.6410000000001,0.223,0.112,2.1786,5472.0,0,0,0
528.996,0.21,0.112,2.1321,5392.0,0,0,0
534.223,0.21,0.112,2.1495,576.0,0,0,0
539.491,0.223,0.112,2.1903,576.0,0,0,0
544.732,0.223,0.112,2.1321,5360.0,0,0,0
550.083,0.223,0.112,2.1379,5424.0,0,0,0
555.319,0.223,0.112,2.1379,5456.0,0,0,0
560.677,0.223,0.112,2.1262,560.0,0,0,0
565.917,0.223,0.112,2.1379,5408.0,0,0,0
571.168,0.223,0.112,2.1088,592.0,0,0,0
576.4739999999999,0.223,0.112,2.1495,576.0,0,0,0
581.766,0.21,0.112,2.1437,5360.0,0,0,0
587.0999999999999,0.223,0.112,2.1088,5312.0,0,0,0
592.3729999999999,0.223,0.112,2.1786,592.0,0,0,0
597.7239999999999,0.237,0.112,2.1262,560.0,0,0,0
602.99,0.223,0.112,2.1437,5392.0,0,0,0
608.3290000000001,0.237,0.112,2.1728,5264.0,0,0,0
613.5659999999999,0.223,0.112,2.1321,5216.0,0,0,0
618.919,0.223,0.112,2.1321,5424.0,0,0,0
624.158,0.223,0.112,2.1728,5296.0,0,0,0
