----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,20
TIME,08:37:26,Local Time
PLOT,79,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
347.142,-0.125,0.112,1.5558,5488.0,0,0,0
431.43199999999996,-0.125,0.112,1.5442,5504.0,0,0,0
437.104,-0.125,0.112,1.5558,5456.0,0,0,0
442.522,-0.125,0.112,1.5034,5376.0,0,0,0
447.919,-0.136,0.112,1.6373,5456.0,0,0,0
453.145,-0.136,0.112,1.6315,208.0,0,0,0
458.437,-0.136,0.112,1.5383,224.0,0,0,0
463.62699999999995,-0.136,0.112,1.4743,5536.0,0,0,0
469.09,-0.136,0.112,1.6431,5408.0,0,0,0
474.32399999999996,-0.125,0.112,1.5965,5472.0,0,0,0
479.56499999999994,-0.136,0.112,1.5849,5472.0,0,0,0
484.758,-0.136,0.112,1.6315,5408.0,0,0,0
490.093,-0.125,0.112,1.614,208.0,0,0,0
495.294,-0.125,0.112,1.6373,224.0,0,0,0
500.60799999999995,-0.136,0.112,1.6489,5440.0,0,0,0
505.82300000000004,-0.125,0.112,1.6489,5504.0,0,0,0
511.20199999999994,-0.136,0.112,1.5907,224.0,0,0,0
516.498,-0.125,0.112,1.6431,5568.0,0,0,0
521.7499999999999,-0.136,0.112,1.6256,5424.0,0,0,0
527.965,-0.136,0.112,1.614,5440.0,0,0,0
533.446,-0.125,0.112,1.6315,5392.0,0,0,0
538.8100000000001,-0.136,0.112,1.6431,5360.0,0,0,0
