----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,28
TIME,09:21:35,Local Time
PLOT,39,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
80.181,-0.107,0.112,2.1088,192.0,0,0,0
133.022,-0.107,0.112,2.1146,192.0,0,0,0
139.099,-0.107,0.112,2.1204,5184.0,0,0,0
144.77599999999998,-0.107,0.112,2.1146,5168.0,0,0,0
150.261,-0.121,0.112,2.1204,192.0,0,0,0
155.805,-0.121,0.112,2.1262,5264.0,0,0,0
161.367,-0.107,0.112,2.103,5376.0,0,0,0
166.909,-0.121,0.112,2.1146,192.0,0,0,0
172.50199999999998,-0.121,0.112,2.0913,176.0,0,0,0
178.04,-0.121,0.112,2.0913,5264.0,0,0,0
183.62599999999998,-0.121,0.112,2.1088,176.0,0,0,0
189.155,-0.107,0.112,2.068,5376.0,0,0,0
194.64499999999998,-0.121,0.112,2.0971,176.0,0,0,0
200.132,-0.107,0.112,2.1146,5280.0,0,0,0
205.78199999999998,-0.107,0.112,2.0622,5360.0,0,0,0
211.35199999999998,-0.107,0.112,2.0971,192.0,0,0,0
216.888,-0.107,0.112,2.1146,5264.0,0,0,0
222.497,-0.107,0.112,2.0971,5200.0,0,0,0
228.179,-0.107,0.112,2.0855,5280.0,0,0,0
233.794,-0.107,0.112,2.1204,5344.0,0,0,0
239.286,-0.107,0.112,2.1204,192.0,0,0,0
244.862,-0.107,0.112,2.1088,5232.0,0,0,0
250.357,-0.107,0.112,2.1204,192.0,0,0,0
255.974,-0.107,0.112,2.1146,5280.0,0,0,0
261.55400000000003,-0.121,0.112,2.0913,5328.0,0,0,0
267.132,-0.121,0.112,2.1088,176.0,0,0,0
272.71000000000004,-0.107,0.112,2.103,5392.0,0,0,0
278.175,-0.121,0.112,2.0739,176.0,0,0,0
283.753,-0.121,0.112,2.103,5168.0,0,0,0
289.18499999999995,-0.121,0.112,2.1146,176.0,0,0,0
294.61899999999997,-0.121,0.112,2.0739,192.0,0,0,0
300.07099999999997,-0.107,0.112,2.1088,5184.0,0,0,0
305.513,-0.121,0.112,2.1204,5248.0,0,0,0
310.927,-0.121,0.112,2.0797,5264.0,0,0,0
316.60299999999995,-0.107,0.112,2.1262,176.0,0,0,0
322.14,-0.107,0.112,2.1204,5200.0,0,0,0
327.613,-0.107,0.112,2.0564,192.0,0,0,0
333.173,-0.107,0.112,2.1262,5216.0,0,0,0
338.623,-0.107,0.112,2.0855,5328.0,0,0,0
344.151,-0.107,0.112,2.0273,5360.0,0,0,0
349.607,-0.121,0.112,2.1204,5312.0,0,0,0
355.043,-0.107,0.112,2.1204,192.0,0,0,0
360.46,-0.107,0.112,2.0331,5376.0,0,0,0
366.07,-0.107,0.112,2.103,5264.0,0,0,0
371.627,-0.107,0.112,2.1146,5296.0,0,0,0
377.10499999999996,-0.121,0.112,2.0448,192.0,0,0,0
382.679,-0.121,0.112,2.1088,5328.0,0,0,0
388.12399999999997,-0.121,0.112,2.1146,5280.0,0,0,0
393.677,-0.121,0.112,2.0564,5216.0,0,0,0
399.13,-0.121,0.112,2.0855,5360.0,0,0,0
404.664,-0.121,0.112,2.1146,176.0,0,0,0
