----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:53:33,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
64.98700000000001,0.031,0.112,1.1483,5328.0,0,0,0
84.31700000000001,0.031,0.112,1.1891,5264.0,0,0,0
90.35499999999999,0.017,0.112,1.4859,5440.0,0,0,0
95.88499999999999,0.017,0.112,1.5092,5328.0,0,0,0
101.42099999999999,0.017,0.112,1.5209,5312.0,0,0,0
107.05099999999999,0.017,0.112,1.4627,336.0,0,0,0
112.58999999999999,0.017,0.112,1.5151,5376.0,0,0,0
118.03999999999999,0.017,0.112,1.4976,336.0,0,0,0
123.598,0.017,0.112,1.4685,5360.0,0,0,0
129.01999999999998,0.031,0.112,1.4859,352.0,0,0,0
134.497,0.031,0.112,1.5151,336.0,0,0,0
140.073,0.017,0.112,1.4859,336.0,0,0,0
145.649,0.031,0.112,1.4918,5328.0,0,0,0
151.254,0.017,0.112,1.5092,5264.0,0,0,0
156.862,0.017,0.112,1.4685,5232.0,0,0,0
162.48399999999998,0.031,0.112,1.5034,352.0,0,0,0
168.02499999999998,0.017,0.112,1.4976,336.0,0,0,0
173.65,0.017,0.112,1.4918,5264.0,0,0,0
179.144,0.031,0.112,1.4859,5488.0,0,0,0
184.837,0.031,0.112,1.5151,352.0,0,0,0
190.465,0.017,0.112,1.4801,336.0,0,0,0
196.06799999999998,0.031,0.112,1.4918,5296.0,0,0,0
201.74599999999998,0.017,0.112,1.5092,336.0,0,0,0
207.273,0.017,0.112,1.4801,5456.0,0,0,0
212.77599999999998,0.031,0.112,1.5092,5280.0,0,0,0
218.335,0.017,0.112,1.5151,5472.0,0,0,0
223.85399999999998,0.017,0.112,1.4918,336.0,0,0,0
229.37099999999998,0.031,0.112,1.5092,5280.0,0,0,0
235.042,0.017,0.112,1.5034,5312.0,0,0,0
240.561,0.017,0.112,1.451,352.0,0,0,0
246.024,0.031,0.112,1.5034,352.0,0,0,0
251.59899999999996,0.017,0.112,1.4976,336.0,0,0,0
257.265,0.017,0.112,1.3928,352.0,0,0,0
262.715,0.031,0.112,1.5092,5344.0,0,0,0
268.202,0.017,0.112,1.4743,5408.0,0,0,0
273.686,0.017,0.112,1.387,352.0,0,0,0
279.014,0.031,0.112,1.5209,5456.0,0,0,0
284.66999999999996,0.031,0.112,1.4918,352.0,0,0,0
290.19800000000004,0.017,0.112,1.3579,5376.0,0,0,0
295.68699999999995,0.031,0.112,1.4743,336.0,0,0,0
301.273,0.031,0.112,1.4976,5264.0,0,0,0
306.683,0.031,0.112,1.387,5424.0,0,0,0
312.168,0.017,0.112,1.4801,352.0,0,0,0
317.578,0.017,0.112,1.5151,336.0,0,0,0
322.969,0.017,0.112,1.4161,352.0,0,0,0
328.407,0.031,0.112,1.3754,5360.0,0,0,0
333.859,0.031,0.112,1.4918,5280.0,0,0,0
339.255,0.031,0.112,1.451,352.0,0,0,0
344.74299999999994,0.017,0.112,1.3986,5392.0,0,0,0
350.251,0.031,0.112,1.4976,5328.0,0,0,0
355.683,0.031,0.112,1.4336,352.0,0,0,0
361.21999999999997,0.031,0.112,1.4336,5472.0,0,0,0
366.67,0.017,0.112,1.5092,5504.0,0,0,0
372.081,0.017,0.112,1.4859,352.0,0,0,0
377.522,0.017,0.112,1.4859,352.0,0,0,0
382.946,0.017,0.112,1.4801,5296.0,0,0,0
388.318,0.017,0.112,1.4859,5328.0,0,0,0
393.992,0.031,0.112,1.4859,5376.0,0,0,0
399.441,0.031,0.112,1.4801,336.0,0,0,0
404.968,0.031,0.112,1.5092,336.0,0,0,0
410.516,0.031,0.112,1.5034,336.0,0,0,0
415.94499999999994,0.017,0.112,1.5092,352.0,0,0,0
421.41999999999996,0.031,0.112,1.4801,5376.0,0,0,0
426.902,0.031,0.112,1.4918,5328.0,0,0,0
432.396,0.017,0.112,1.4976,352.0,0,0,0
437.79699999999997,0.031,0.112,1.5209,5280.0,0,0,0
443.35999999999996,0.017,0.112,1.4568,336.0,0,0,0
448.83,0.017,0.112,1.5151,5312.0,0,0,0
454.359,0.017,0.112,1.5151,336.0,0,0,0
459.91099999999994,0.017,0.112,1.4627,5360.0,0,0,0
465.35699999999997,0.017,0.112,1.4859,5344.0,0,0,0
470.81999999999994,0.017,0.112,1.5092,5472.0,0,0,0
476.331,0.017,0.112,1.4859,5328.0,0,0,0
481.849,0.031,0.112,1.5209,352.0,0,0,0
487.17699999999996,0.017,0.112,1.5092,352.0,0,0,0
