----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:29:30,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"height 51cm, angle 16.7 deg, 6 staulks"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
134.12099999999998,-0.059,0.112,0.1821,5440.0,0,0,0
184.832,-0.059,0.112,0.1879,320.0,0,0,0
190.722,-0.048,0.112,0.1879,5392.0,0,0,0
196.157,-0.059,0.112,0.1879,320.0,0,0,0
201.398,-0.048,0.112,0.1879,5408.0,0,0,0
206.681,-0.059,0.112,0.1879,5360.0,0,0,0
211.97299999999998,-0.059,0.112,0.1879,5488.0,0,0,0
217.321,-0.059,0.112,0.1821,320.0,0,0,0
222.587,-0.048,0.112,0.1879,5408.0,0,0,0
227.94299999999998,-0.048,0.112,0.1879,5296.0,0,0,0
233.271,-0.048,0.112,0.1879,5360.0,0,0,0
238.566,-0.048,0.112,0.1879,336.0,0,0,0
243.879,-0.048,0.112,0.1879,336.0,0,0,0
249.155,-0.048,0.112,0.1879,5392.0,0,0,0
254.51000000000002,-0.059,0.112,0.1821,5424.0,0,0,0
259.766,-0.059,0.112,0.1879,320.0,0,0,0
265.036,-0.048,0.112,0.1879,320.0,0,0,0
270.297,-0.059,0.112,0.1879,5296.0,0,0,0
275.616,-0.048,0.112,0.1879,5392.0,0,0,0
280.83799999999997,-0.048,0.112,0.1937,320.0,0,0,0
286.07899999999995,-0.059,0.112,0.1879,5344.0,0,0,0
291.287,-0.059,0.112,0.1937,336.0,0,0,0
296.605,-0.059,0.112,0.1937,5232.0,0,0,0
301.835,-0.059,0.112,0.1879,5216.0,0,0,0
307.167,-0.048,0.112,0.1879,320.0,0,0,0
312.325,-0.059,0.112,0.1879,5312.0,0,0,0
317.688,-0.059,0.112,0.1879,5264.0,0,0,0
322.905,-0.07,0.112,0.1937,5280.0,0,0,0
328.28499999999997,-0.059,0.112,0.1879,320.0,0,0,0
333.626,-0.048,0.112,0.1879,320.0,0,0,0
338.893,-0.059,0.112,0.1879,5424.0,0,0,0
344.21299999999997,-0.048,0.112,0.1879,5312.0,0,0,0
349.491,-0.059,0.112,0.1879,320.0,0,0,0
354.90099999999995,-0.048,0.112,0.1879,5488.0,0,0,0
360.436,-0.037,0.112,0.1879,352.0,0,0,0
366.014,-0.059,0.112,0.1879,5376.0,0,0,0
371.43199999999996,-0.059,0.112,0.1879,320.0,0,0,0
376.865,-0.048,0.112,0.1879,5232.0,0,0,0
382.37499999999994,-0.026,0.112,0.1879,368.0,0,0,0
387.901,-0.048,0.112,0.1879,336.0,0,0,0
393.412,-0.059,0.112,0.1879,5392.0,0,0,0
398.872,-0.059,0.112,0.1879,320.0,0,0,0
404.39,-0.059,0.112,0.1879,5248.0,0,0,0
409.90999999999997,-0.059,0.112,0.1879,336.0,0,0,0
415.483,-0.048,0.112,0.1879,5440.0,0,0,0
420.89799999999997,-0.048,0.112,0.1879,5280.0,0,0,0
426.367,-0.048,0.112,0.1879,5408.0,0,0,0
431.85999999999996,-0.048,0.112,0.1879,5232.0,0,0,0
