----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,21
TIME,08:50:42,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
81.566,-0.004,0.112,1.6082,5296.0,0,0,0
133.78799999999998,-0.004,0.112,1.6024,400.0,0,0,0
139.664,0.007,0.112,1.6315,416.0,0,0,0
145.036,-0.004,0.112,1.6082,5328.0,0,0,0
150.32399999999998,0.007,0.112,1.6431,416.0,0,0,0
155.84,-0.004,0.112,1.6315,400.0,0,0,0
161.14199999999997,-0.004,0.112,1.6489,5408.0,0,0,0
166.66899999999998,-0.004,0.112,1.6082,5328.0,0,0,0
172.103,-0.004,0.112,1.614,5328.0,0,0,0
177.432,-0.004,0.112,1.6198,5280.0,0,0,0
182.796,-0.004,0.112,1.6548,5456.0,0,0,0
188.099,-0.004,0.112,1.6082,5280.0,0,0,0
193.47799999999998,-0.004,0.112,1.6548,5312.0,0,0,0
198.749,-0.004,0.112,1.6315,400.0,0,0,0
204.129,0.007,0.112,1.5151,400.0,0,0,0
209.384,-0.004,0.112,1.6198,5328.0,0,0,0
214.789,-0.004,0.112,1.6489,5280.0,0,0,0
220.094,-0.004,0.112,1.6082,5392.0,0,0,0
225.38,-0.004,0.112,1.5558,5360.0,0,0,0
230.629,-0.004,0.112,1.6315,400.0,0,0,0
236.022,0.007,0.112,1.6024,416.0,0,0,0
241.287,0.007,0.112,1.614,416.0,0,0,0
246.658,-0.004,0.112,1.6431,5216.0,0,0,0
252.01599999999996,-0.004,0.112,1.5965,5264.0,0,0,0
257.322,0.007,0.112,1.614,5408.0,0,0,0
262.69399999999996,-0.004,0.112,1.5616,5312.0,0,0,0
268.03099999999995,-0.004,0.112,1.5849,5344.0,0,0,0
273.34999999999997,0.007,0.112,1.6315,384.0,0,0,0
278.626,-0.004,0.112,1.6489,5216.0,0,0,0
284.018,-0.004,0.112,1.6373,400.0,0,0,0
289.275,-0.004,0.112,1.5907,5424.0,0,0,0
294.546,-0.004,0.112,1.6489,5296.0,0,0,0
299.819,-0.004,0.112,1.6256,400.0,0,0,0
305.197,-0.004,0.112,1.55,400.0,0,0,0
310.446,-0.004,0.112,1.614,5424.0,0,0,0
315.85999999999996,-0.004,0.112,1.6606,5376.0,0,0,0
321.112,-0.004,0.112,1.5442,5328.0,0,0,0
326.486,-0.004,0.112,1.55,5184.0,0,0,0
331.853,-0.004,0.112,1.6431,5312.0,0,0,0
337.169,0.007,0.112,1.614,416.0,0,0,0
342.497,-0.004,0.112,1.6024,416.0,0,0,0
347.808,-0.004,0.112,1.6431,5360.0,0,0,0
353.184,0.007,0.112,1.6431,400.0,0,0,0
358.437,0.007,0.112,1.614,5280.0,0,0,0
363.76399999999995,-0.004,0.112,1.5733,5472.0,0,0,0
369.033,-0.004,0.112,1.6606,400.0,0,0,0
374.40000000000003,-0.004,0.112,1.6198,400.0,0,0,0
379.691,-0.004,0.112,1.6431,5296.0,0,0,0
384.98299999999995,-0.004,0.112,1.6548,5360.0,0,0,0
390.24399999999997,-0.004,0.112,1.5558,5312.0,0,0,0
395.647,-0.004,0.112,1.6082,5248.0,0,0,0
400.916,-0.004,0.112,1.6373,5312.0,0,0,0
406.26099999999997,-0.004,0.112,1.5907,400.0,0,0,0
411.62399999999997,-0.004,0.112,1.6548,400.0,0,0,0
416.962,-0.004,0.112,1.6256,5360.0,0,0,0
422.29499999999996,0.007,0.112,1.5092,5216.0,0,0,0
427.618,-0.004,0.112,1.6606,5360.0,0,0,0
432.97999999999996,-0.004,0.112,1.6489,5248.0,0,0,0
438.245,0.007,0.112,1.5965,416.0,0,0,0
443.63599999999997,-0.004,0.112,1.5151,5328.0,0,0,0
448.917,-0.004,0.112,1.6373,400.0,0,0,0
454.296,-0.004,0.112,1.614,400.0,0,0,0
459.549,-0.004,0.112,1.6198,5344.0,0,0,0
464.929,-0.004,0.112,1.6256,5296.0,0,0,0
470.178,-0.004,0.112,1.6198,400.0,0,0,0
475.453,-0.004,0.112,1.6431,400.0,0,0,0
480.70599999999996,-0.004,0.112,1.6548,5328.0,0,0,0
485.974,-0.004,0.112,1.6606,400.0,0,0,0
491.23599999999993,-0.004,0.112,1.5558,5344.0,0,0,0
496.658,-0.004,0.112,1.6082,416.0,0,0,0
502.015,-0.004,0.112,1.6489,400.0,0,0,0
507.3179999999999,-0.004,0.112,1.5907,5312.0,0,0,0
512.6800000000001,-0.004,0.112,1.6431,400.0,0,0,0
517.9979999999999,-0.015,0.112,1.6256,5392.0,0,0,0
523.284,-0.004,0.112,1.5034,5344.0,0,0,0
528.543,-0.004,0.112,1.6548,400.0,0,0,0
533.935,0.007,0.112,1.6489,400.0,0,0,0
539.1969999999999,-0.004,0.112,1.6024,5360.0,0,0,0
544.5559999999999,-0.004,0.112,1.5151,5264.0,0,0,0
549.813,-0.004,0.112,1.6431,5280.0,0,0,0
555.193,0.007,0.112,1.6198,5184.0,0,0,0
560.4399999999999,-0.004,0.112,1.6373,5312.0,0,0,0
565.838,-0.004,0.112,1.6315,400.0,0,0,0
571.11,-0.004,0.112,1.6082,400.0,0,0,0
576.521,0.007,0.112,1.6373,5264.0,0,0,0
581.881,-0.004,0.112,1.6373,400.0,0,0,0
587.2109999999999,-0.004,0.112,1.5733,5360.0,0,0,0
592.573,-0.004,0.112,1.6198,5392.0,0,0,0
597.884,0.007,0.112,1.6373,5472.0,0,0,0
603.275,0.007,0.112,1.6548,5280.0,0,0,0
608.5459999999999,-0.004,0.112,1.6198,5344.0,0,0,0
613.933,-0.004,0.112,1.6489,5376.0,0,0,0
619.2299999999999,-0.004,0.112,1.6489,400.0,0,0,0
624.591,-0.004,0.112,1.5209,400.0,0,0,0
629.846,-0.004,0.112,1.6373,400.0,0,0,0
635.227,-0.004,0.112,1.6548,5216.0,0,0,0
640.492,-0.004,0.112,1.5849,5280.0,0,0,0
645.7570000000001,0.007,0.112,1.4976,416.0,0,0,0
651.031,0.007,0.112,1.6315,5296.0,0,0,0
656.301,0.007,0.112,1.5965,5328.0,0,0,0
661.6529999999999,-0.004,0.112,1.614,5296.0,0,0,0
666.992,-0.004,0.112,1.6373,5232.0,0,0,0
672.348,0.007,0.112,1.6315,5392.0,0,0,0
677.6479999999999,0.007,0.112,1.6256,400.0,0,0,0
683.0229999999999,0.007,0.112,1.614,400.0,0,0,0
688.309,-0.004,0.112,1.6315,5280.0,0,0,0
693.701,-0.004,0.112,1.6198,400.0,0,0,0
699.0029999999999,-0.004,0.112,1.6373,5312.0,0,0,0
704.381,-0.004,0.112,1.6489,5312.0,0,0,0
709.632,-0.004,0.112,1.5791,5344.0,0,0,0
715.0179999999999,-0.004,0.112,1.614,5312.0,0,0,0
720.287,-0.004,0.112,1.6431,5232.0,0,0,0
725.6389999999999,-0.004,0.112,1.5791,400.0,0,0,0
730.899,-0.004,0.112,1.6431,416.0,0,0,0
736.279,-0.004,0.112,1.6489,5392.0,0,0,0
741.63,-0.004,0.112,1.5151,5280.0,0,0,0
746.9709999999999,-0.015,0.112,1.6082,5344.0,0,0,0
752.3489999999999,-0.004,0.112,1.6431,5216.0,0,0,0
757.6419999999999,0.007,0.112,1.614,5232.0,0,0,0
763.0219999999999,-0.004,0.112,1.5733,5328.0,0,0,0
768.312,-0.004,0.112,1.6431,400.0,0,0,0
773.686,0.007,0.112,1.6431,400.0,0,0,0
778.9319999999999,-0.004,0.112,1.614,5424.0,0,0,0
784.3509999999999,-0.004,0.112,1.6256,400.0,0,0,0
789.63,-0.004,0.112,1.6548,5456.0,0,0,0
795.0269999999999,0.007,0.112,1.6489,5264.0,0,0,0
800.288,-0.004,0.112,1.6373,5344.0,0,0,0
805.669,-0.004,0.112,1.6082,5456.0,0,0,0
810.9719999999999,0.007,0.112,1.6198,400.0,0,0,0
816.2499999999999,-0.004,0.112,1.6315,5392.0,0,0,0
821.5989999999999,-0.004,0.112,1.6606,400.0,0,0,0
826.9289999999999,-0.004,0.112,1.6256,5232.0,0,0,0
832.3,-0.004,0.112,1.6489,5280.0,0,0,0
837.5809999999999,-0.004,0.112,1.5907,5392.0,0,0,0
842.9409999999999,-0.004,0.112,1.5092,5376.0,0,0,0
848.235,-0.004,0.112,1.6431,400.0,0,0,0
853.537,-0.004,0.112,1.6606,400.0,0,0,0
858.803,-0.004,0.112,1.614,5344.0,0,0,0
864.178,-0.004,0.112,1.4685,5376.0,0,0,0
869.433,-0.004,0.112,1.6489,384.0,0,0,0
874.838,0.007,0.112,1.6198,5296.0,0,0,0
880.1099999999999,-0.004,0.112,1.6082,416.0,0,0,0
885.381,-0.004,0.112,1.6315,5344.0,0,0,0
890.6429999999999,-0.004,0.112,1.6024,5200.0,0,0,0
896.0129999999999,0.007,0.112,1.6548,5408.0,0,0,0
901.275,-0.004,0.112,1.6315,5408.0,0,0,0
906.6829999999999,-0.004,0.112,1.6198,416.0,0,0,0
912.0409999999999,-0.004,0.112,1.614,400.0,0,0,0
917.334,-0.004,0.112,1.6489,5280.0,0,0,0
922.731,-0.004,0.112,1.6664,400.0,0,0,0
928.037,-0.004,0.112,1.6082,5216.0,0,0,0
933.348,-0.004,0.112,1.6489,5312.0,0,0,0
938.635,-0.004,0.112,1.6431,5408.0,0,0,0
944.04,0.007,0.112,1.5674,5392.0,0,0,0
949.357,-0.004,0.112,1.6489,5296.0,0,0,0
954.803,-0.004,0.112,1.6664,5312.0,0,0,0
960.0999999999999,-0.004,0.112,1.5383,5312.0,0,0,0
965.4300000000001,-0.004,0.112,1.5733,400.0,0,0,0
970.7399999999999,-0.004,0.112,1.6431,400.0,0,0,0
976.127,0.007,0.112,1.6082,416.0,0,0,0
981.5079999999999,0.007,0.112,1.5209,400.0,0,0,0
986.891,-0.004,0.112,1.6606,400.0,0,0,0
992.2869999999999,0.007,0.112,1.6198,5216.0,0,0,0
997.6839999999999,-0.004,0.112,1.6198,5392.0,0,0,0
1003.1719999999999,-0.004,0.112,1.6431,400.0,0,0,0
1028.8600000000001,-0.004,0.112,1.6082,5248.0,0,0,0
1034.668,-0.004,0.112,1.6606,400.0,0,0,0
1059.5810000000001,0.007,0.112,1.6256,5248.0,0,0,0
1190.161,-0.004,0.112,1.614,400.0,0,0,0
1215.5810000000001,0.007,0.112,1.6315,416.0,0,0,0
1221.209,-0.004,0.112,1.614,5344.0,0,0,0
1226.644,-0.004,0.112,1.6548,400.0,0,0,0
1232.081,0.007,0.112,1.6548,5184.0,0,0,0
1237.418,-0.004,0.112,1.6606,5280.0,0,0,0
1242.861,-0.004,0.112,1.6548,5408.0,0,0,0
1248.172,-0.004,0.112,1.614,5248.0,0,0,0
1253.4779999999998,-0.004,0.112,1.6373,400.0,0,0,0
1258.805,-0.004,0.112,1.6664,400.0,0,0,0
1264.1960000000001,-0.004,0.112,1.6489,400.0,0,0,0
1269.483,-0.004,0.112,1.6548,5232.0,0,0,0
1274.926,-0.004,0.112,1.6431,400.0,0,0,0
1280.221,-0.004,0.112,1.5034,400.0,0,0,0
1285.627,0.007,0.112,1.6256,400.0,0,0,0
1290.923,-0.004,0.112,1.6722,400.0,0,0,0
1296.312,-0.004,0.112,1.6024,5328.0,0,0,0
1301.679,-0.004,0.112,1.5791,400.0,0,0,0
1307.01,-0.004,0.112,1.6548,5312.0,0,0,0
1312.3960000000002,0.007,0.112,1.6082,5392.0,0,0,0
1317.708,-0.004,0.112,1.6198,5440.0,0,0,0
1323.137,-0.004,0.112,1.6489,400.0,0,0,0
