----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,30
TIME,09:16:35,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
343.633,0.361,0.112,1.4568,736.0,0,0,0
429.59,0.375,0.112,1.451,5456.0,0,0,0
435.233,0.361,0.112,1.451,5456.0,0,0,0
440.715,0.361,0.112,1.5616,720.0,0,0,0
446.05999999999995,0.347,0.112,1.5267,5392.0,0,0,0
451.851,0.361,0.112,1.5325,5424.0,0,0,0
457.191,0.361,0.112,1.55,5392.0,0,0,0
462.61199999999997,0.347,0.112,1.5209,5376.0,0,0,0
467.909,0.347,0.112,1.5267,5472.0,0,0,0
473.333,0.347,0.112,1.5209,5360.0,0,0,0
478.72999999999996,0.347,0.112,1.5325,5328.0,0,0,0
484.08799999999997,0.347,0.112,1.4976,5344.0,0,0,0
489.46299999999997,0.333,0.112,1.5092,5472.0,0,0,0
494.813,0.347,0.112,1.5325,5360.0,0,0,0
500.193,0.347,0.112,1.5383,5536.0,0,0,0
505.49199999999996,0.347,0.112,1.4394,736.0,0,0,0
510.914,0.347,0.112,1.5209,5328.0,0,0,0
516.218,0.347,0.112,1.5267,704.0,0,0,0
521.596,0.347,0.112,1.4627,752.0,0,0,0
526.891,0.347,0.112,1.4161,720.0,0,0,0
532.316,0.347,0.112,1.5267,720.0,0,0,0
537.62,0.375,0.112,1.5616,736.0,0,0,0
543.039,0.347,0.112,1.4801,752.0,0,0,0
548.341,0.347,0.112,1.5209,720.0,0,0,0
553.805,0.375,0.112,1.5092,720.0,0,0,0
559.204,0.361,0.112,1.5442,5472.0,0,0,0
564.4749999999999,0.347,0.112,1.5209,5376.0,0,0,0
569.947,0.361,0.112,1.5267,5408.0,0,0,0
575.294,0.375,0.112,1.5616,720.0,0,0,0
580.701,0.333,0.112,1.5383,5488.0,0,0,0
586.032,0.361,0.112,1.5383,720.0,0,0,0
591.3309999999999,0.347,0.112,1.5267,720.0,0,0,0
596.6080000000001,0.347,0.112,1.5383,5328.0,0,0,0
601.953,0.347,0.112,1.5209,5440.0,0,0,0
607.228,0.347,0.112,1.4627,5456.0,0,0,0
612.6499999999999,0.347,0.112,1.5383,5408.0,0,0,0
617.9599999999999,0.347,0.112,1.5325,5360.0,0,0,0
623.248,0.347,0.112,1.4219,736.0,0,0,0
628.597,0.333,0.112,1.5092,720.0,0,0,0
633.9549999999999,0.347,0.112,1.5325,704.0,0,0,0
639.333,0.361,0.112,1.4627,736.0,0,0,0
644.652,0.347,0.112,1.4161,5376.0,0,0,0
650.053,0.347,0.112,1.5325,704.0,0,0,0
655.369,0.375,0.112,1.5383,5280.0,0,0,0
660.7339999999999,0.347,0.112,1.4627,5520.0,0,0,0
666.052,0.347,0.112,1.5151,5408.0,0,0,0
671.462,0.361,0.112,1.5034,5520.0,0,0,0
676.7599999999999,0.375,0.112,1.5383,5376.0,0,0,0
682.1899999999999,0.347,0.112,1.5151,5504.0,0,0,0
687.477,0.361,0.112,1.5151,5456.0,0,0,0
692.761,0.361,0.112,1.5558,720.0,0,0,0
698.045,0.347,0.112,1.5325,720.0,0,0,0
703.472,0.347,0.112,1.5325,720.0,0,0,0
708.848,0.347,0.112,1.5209,720.0,0,0,0
714.201,0.347,0.112,1.5267,704.0,0,0,0
719.5939999999999,0.347,0.112,1.5034,720.0,0,0,0
724.893,0.347,0.112,1.5151,5360.0,0,0,0
730.3100000000001,0.347,0.112,1.5325,720.0,0,0,0
735.611,0.347,0.112,1.5209,5456.0,0,0,0
741.0129999999999,0.361,0.112,1.4103,720.0,0,0,0
746.297,0.347,0.112,1.5151,5344.0,0,0,0
751.595,0.347,0.112,1.5267,5408.0,0,0,0
756.869,0.361,0.112,1.4918,752.0,0,0,0
762.161,0.347,0.112,1.4103,5456.0,0,0,0
767.4639999999999,0.347,0.112,1.5209,5360.0,0,0,0
772.8069999999999,0.375,0.112,1.5034,5408.0,0,0,0
778.125,0.361,0.112,1.4801,5280.0,0,0,0
783.5759999999999,0.347,0.112,1.5092,5456.0,0,0,0
788.96,0.361,0.112,1.4976,5456.0,0,0,0
794.3009999999999,0.388,0.112,1.5558,5520.0,0,0,0
799.6909999999999,0.347,0.112,1.5383,5312.0,0,0,0
805.007,0.361,0.112,1.5209,5488.0,0,0,0
810.4089999999999,0.361,0.112,1.5442,5456.0,0,0,0
815.7139999999999,0.347,0.112,1.5267,5376.0,0,0,0
