----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:46:50,Local Time
PLOT,69,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
66.5,-0.037,0.112,1.5849,368.0,0,0,0
85.315,-0.037,0.112,1.6722,5392.0,0,0,0
91.25699999999999,-0.037,0.112,1.678,5200.0,0,0,0
96.714,-0.037,0.112,1.6955,5392.0,0,0,0
102.235,-0.037,0.112,1.678,352.0,0,0,0
107.637,-0.037,0.112,1.6897,352.0,0,0,0
113.103,-0.037,0.112,1.7071,5248.0,0,0,0
118.447,-0.037,0.112,1.6664,5296.0,0,0,0
123.932,-0.037,0.112,1.7013,5296.0,0,0,0
129.28799999999998,-0.037,0.112,1.6839,336.0,0,0,0
134.77100000000002,-0.037,0.112,1.6024,352.0,0,0,0
140.234,-0.037,0.112,1.6897,5344.0,0,0,0
145.654,-0.037,0.112,1.6897,5408.0,0,0,0
151.106,-0.037,0.112,1.6431,368.0,0,0,0
156.506,-0.037,0.112,1.7071,352.0,0,0,0
161.986,-0.037,0.112,1.6955,5248.0,0,0,0
167.345,-0.037,0.112,1.6839,5328.0,0,0,0
172.727,-0.037,0.112,1.5674,5216.0,0,0,0
178.06999999999996,-0.037,0.112,1.6839,5216.0,0,0,0
183.552,-0.026,0.112,1.7479,5328.0,0,0,0
188.92299999999997,-0.037,0.112,1.678,352.0,0,0,0
194.382,-0.037,0.112,1.7013,352.0,0,0,0
199.79999999999998,-0.026,0.112,1.6955,5424.0,0,0,0
205.173,-0.037,0.112,1.7188,352.0,0,0,0
210.593,-0.037,0.112,1.6897,5248.0,0,0,0
215.945,-0.026,0.112,1.7304,5216.0,0,0,0
221.39099999999996,-0.037,0.112,1.7362,5312.0,0,0,0
226.733,-0.037,0.112,1.7013,5312.0,0,0,0
232.17399999999998,-0.037,0.112,1.6548,5280.0,0,0,0
237.521,-0.037,0.112,1.7246,5184.0,0,0,0
242.975,-0.037,0.112,1.6897,352.0,0,0,0
248.31099999999998,-0.048,0.112,1.6839,352.0,0,0,0
253.788,-0.037,0.112,1.6664,5376.0,0,0,0
259.128,-0.037,0.112,1.6722,5232.0,0,0,0
264.602,-0.037,0.112,1.6839,5440.0,0,0,0
270.03499999999997,-0.037,0.112,1.7071,5296.0,0,0,0
275.429,-0.037,0.112,1.6897,5264.0,0,0,0
280.864,-0.037,0.112,1.6955,352.0,0,0,0
286.238,-0.037,0.112,1.5965,368.0,0,0,0
291.66900000000004,-0.037,0.112,1.678,5328.0,0,0,0
297.01,-0.037,0.112,1.7013,5312.0,0,0,0
302.49399999999997,-0.037,0.112,1.614,5440.0,0,0,0
307.842,-0.037,0.112,1.713,5424.0,0,0,0
313.293,-0.037,0.112,1.6955,352.0,0,0,0
318.64599999999996,-0.026,0.112,1.7188,368.0,0,0,0
324.051,-0.037,0.112,1.5849,352.0,0,0,0
329.374,-0.037,0.112,1.6955,352.0,0,0,0
334.86499999999995,-0.026,0.112,1.7595,352.0,0,0,0
340.281,-0.037,0.112,1.7013,5424.0,0,0,0
345.671,-0.037,0.112,1.6955,5216.0,0,0,0
351.14099999999996,-0.026,0.112,1.6955,5264.0,0,0,0
356.489,-0.026,0.112,1.713,5280.0,0,0,0
361.842,-0.037,0.112,1.6664,5280.0,0,0,0
367.17699999999996,-0.037,0.112,1.7188,5376.0,0,0,0
372.606,-0.026,0.112,1.7421,5360.0,0,0,0
377.93899999999996,-0.037,0.112,1.7071,352.0,0,0,0
383.4,-0.037,0.112,1.6548,352.0,0,0,0
388.733,-0.037,0.112,1.7013,5248.0,0,0,0
394.10200000000003,-0.037,0.112,1.6955,5296.0,0,0,0
399.53099999999995,-0.037,0.112,1.6955,352.0,0,0,0
404.929,-0.037,0.112,1.7013,352.0,0,0,0
410.371,-0.037,0.112,1.6839,5312.0,0,0,0
415.756,-0.037,0.112,1.7071,5216.0,0,0,0
421.168,-0.037,0.112,1.7013,5264.0,0,0,0
426.546,-0.037,0.112,1.7071,5344.0,0,0,0
431.977,-0.037,0.112,1.6722,5360.0,0,0,0
437.289,-0.037,0.112,1.614,5248.0,0,0,0
442.64899999999994,-0.037,0.112,1.6955,5312.0,0,0,0
447.986,-0.037,0.112,1.713,5296.0,0,0,0
453.426,-0.037,0.112,1.6839,5328.0,0,0,0
458.781,-0.037,0.112,1.6198,5296.0,0,0,0
464.173,-0.037,0.112,1.6839,5264.0,0,0,0
469.582,-0.026,0.112,1.7479,368.0,0,0,0
475.068,-0.037,0.112,1.6548,5344.0,0,0,0
480.491,-0.037,0.112,1.6897,5280.0,0,0,0
485.85299999999995,-0.026,0.112,1.6897,5264.0,0,0,0
491.275,-0.037,0.112,1.7071,5248.0,0,0,0
496.59999999999997,-0.037,0.112,1.7013,5280.0,0,0,0
502.035,-0.037,0.112,1.6839,5264.0,0,0,0
507.3759999999999,-0.026,0.112,1.7362,5232.0,0,0,0
512.8589999999999,-0.037,0.112,1.6839,352.0,0,0,0
518.222,-0.037,0.112,1.7071,5296.0,0,0,0
523.678,-0.037,0.112,1.7421,5392.0,0,0,0
529.021,-0.037,0.112,1.7071,5440.0,0,0,0
534.378,-0.037,0.112,1.713,5264.0,0,0,0
539.827,-0.037,0.112,1.678,5280.0,0,0,0
545.2,-0.037,0.112,1.678,5360.0,0,0,0
550.616,-0.037,0.112,1.7071,5360.0,0,0,0
