----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,27
TIME,09:12:25,Local Time
PLOT,26,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
356.549,-0.07,0.112,1.9109,5296.0,0,0,0
442.77099999999996,-0.059,0.112,1.8992,320.0,0,0,0
449.42299999999994,-0.059,0.112,1.9342,5392.0,0,0,0
455.115,-0.07,0.112,1.8992,304.0,0,0,0
460.589,-0.059,0.112,1.8876,320.0,0,0,0
466.255,-0.07,0.112,1.9342,5312.0,0,0,0
472.145,-0.07,0.112,1.94,5216.0,0,0,0
477.608,-0.07,0.112,1.9516,5216.0,0,0,0
483.116,-0.059,0.112,1.9283,304.0,0,0,0
488.49199999999996,-0.081,0.112,1.9982,320.0,0,0,0
494.727,-0.07,0.112,1.9633,5376.0,0,0,0
500.11899999999997,-0.07,0.112,1.9342,5296.0,0,0,0
505.62299999999993,-0.07,0.112,1.9342,5280.0,0,0,0
511.11299999999994,-0.059,0.112,1.9749,5264.0,0,0,0
517.574,-0.081,0.112,1.9167,5248.0,0,0,0
523.049,-0.07,0.112,1.9924,304.0,0,0,0
528.342,-0.059,0.112,1.9691,5264.0,0,0,0
533.872,-0.059,0.112,1.9342,304.0,0,0,0
539.162,-0.07,0.112,1.9924,5232.0,0,0,0
544.4879999999999,-0.059,0.112,1.9691,5248.0,0,0,0
549.7139999999999,-0.07,0.112,1.9283,304.0,0,0,0
555.164,-0.07,0.112,1.9982,5248.0,0,0,0
560.434,-0.07,0.112,1.9924,5392.0,0,0,0
565.8290000000001,-0.07,0.112,1.8876,5280.0,0,0,0
571.071,-0.07,0.112,1.9749,5376.0,0,0,0
576.818,-0.07,0.112,1.9982,5344.0,0,0,0
583.3459999999999,-0.059,0.112,1.9574,5248.0,0,0,0
588.78,-0.07,0.112,2.004,5296.0,0,0,0
594.278,-0.07,0.112,2.0098,5280.0,0,0,0
599.6049999999999,-0.07,0.112,1.9051,320.0,0,0,0
605.054,-0.07,0.112,1.9633,288.0,0,0,0
610.385,-0.07,0.112,2.004,5296.0,0,0,0
615.9559999999999,-0.07,0.112,1.8876,5200.0,0,0,0
621.3989999999999,-0.07,0.112,1.9982,304.0,0,0,0
626.8349999999999,-0.059,0.112,1.9633,304.0,0,0,0
632.377,-0.059,0.112,1.9342,5328.0,0,0,0
637.799,-0.07,0.112,1.9924,5376.0,0,0,0
643.154,-0.059,0.112,2.0098,5344.0,0,0,0
648.47,-0.059,0.112,1.8119,5328.0,0,0,0
653.939,-0.07,0.112,1.9865,5408.0,0,0,0
659.2589999999999,-0.07,0.112,1.9807,5184.0,0,0,0
664.756,-0.07,0.112,1.8527,304.0,0,0,0
670.115,-0.07,0.112,1.9633,5392.0,0,0,0
675.568,-0.07,0.112,1.9691,5296.0,0,0,0
681.067,-0.07,0.112,1.8934,5264.0,0,0,0
686.6829999999999,-0.081,0.112,1.8061,5392.0,0,0,0
692.7489999999999,-0.07,0.112,1.9865,5216.0,0,0,0
698.1919999999999,-0.07,0.112,1.8992,5328.0,0,0,0
703.6139999999999,-0.07,0.112,1.8643,5296.0,0,0,0
708.831,-0.07,0.112,1.9807,5232.0,0,0,0
714.249,-0.059,0.112,1.9516,320.0,0,0,0
719.4939999999999,-0.059,0.112,1.9109,5328.0,0,0,0
725.141,-0.07,0.112,1.9807,5376.0,0,0,0
730.854,-0.07,0.112,1.9633,336.0,0,0,0
737.337,-0.07,0.112,1.9633,304.0,0,0,0
743.077,-0.07,0.112,1.9865,304.0,0,0,0
748.466,-0.081,0.112,1.9225,5248.0,0,0,0
753.9429999999999,-0.07,0.112,1.8119,5344.0,0,0,0
759.2449999999999,-0.07,0.112,1.9865,304.0,0,0,0
764.717,-0.059,0.112,1.9458,5280.0,0,0,0
770.027,-0.059,0.112,1.9051,5376.0,0,0,0
775.548,-0.07,0.112,1.9865,5312.0,0,0,0
