----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:38:47,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
78.79799999999999,-0.052,0.112,1.3462,5168.0,0,0
129.332,-0.052,0.112,1.3521,5296.0,0,0
135.261,-0.052,0.112,1.3812,5200.0,0,0
140.851,-0.052,0.112,1.2939,5328.0,0,0
146.278,-0.052,0.112,1.3579,5264.0,0,0
151.767,-0.052,0.112,1.3812,5184.0,0,0
157.148,-0.038,0.112,1.3521,256.0,0,0
162.6,-0.052,0.112,1.3579,272.0,0,0
167.94099999999997,-0.052,0.112,1.3754,5328.0,0,0
173.451,-0.052,0.112,1.3579,5232.0,0,0
178.90699999999998,-0.038,0.112,1.3812,5328.0,0,0
184.277,-0.052,0.112,1.387,5392.0,0,0
189.776,-0.052,0.112,1.387,5168.0,0,0
195.186,-0.038,0.112,1.3812,5248.0,0,0
200.55399999999997,-0.052,0.112,1.3754,5328.0,0,0
205.908,-0.052,0.112,1.3754,5296.0,0,0
211.355,-0.052,0.112,1.3579,5200.0,0,0
216.676,-0.052,0.112,1.3754,5312.0,0,0
222.153,-0.052,0.112,1.3928,5264.0,0,0
227.49,-0.052,0.112,1.3812,5328.0,0,0
232.84199999999998,-0.038,0.112,1.3986,5264.0,0,0
238.29399999999998,-0.038,0.112,1.387,272.0,0,0
243.70699999999997,-0.052,0.112,1.3113,288.0,0,0
249.16299999999998,-0.038,0.112,1.3928,5232.0,0,0
254.55899999999997,-0.052,0.112,1.387,5392.0,0,0
259.988,-0.052,0.112,1.3113,5392.0,0,0
265.34599999999995,-0.052,0.112,1.3812,5248.0,0,0
270.823,-0.038,0.112,1.387,256.0,0,0
276.138,-0.052,0.112,1.3288,5360.0,0,0
281.603,-0.052,0.112,1.3462,256.0,0,0
286.929,-0.038,0.112,1.3695,272.0,0,0
