----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:35:49,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
78.322,-0.189,0.112,1.2065,5312.0,0,0
128.29399999999998,-0.189,0.112,1.451,5216.0,0,0
134.213,-0.189,0.112,1.4568,96.0,0,0
139.81199999999998,-0.189,0.112,1.4452,5296.0,0,0
145.213,-0.189,0.112,1.4336,5184.0,0,0
150.648,-0.189,0.112,1.4568,96.0,0,0
156.017,-0.189,0.112,1.4685,96.0,0,0
161.446,-0.189,0.112,1.4685,96.0,0,0
166.777,-0.189,0.112,1.4452,96.0,0,0
172.11599999999999,-0.189,0.112,1.4452,96.0,0,0
177.448,-0.189,0.112,1.4685,96.0,0,0
182.898,-0.189,0.112,1.4685,96.0,0,0
188.23199999999997,-0.189,0.112,1.4336,96.0,0,0
193.548,-0.189,0.112,1.4627,5168.0,0,0
198.86599999999999,-0.189,0.112,1.4743,96.0,0,0
204.319,-0.189,0.112,1.4045,5296.0,0,0
209.728,-0.189,0.112,1.4568,96.0,0,0
215.086,-0.189,0.112,1.4452,96.0,0,0
220.481,-0.189,0.112,1.3637,96.0,0,0
225.802,-0.189,0.112,1.4568,96.0,0,0
231.22199999999998,-0.189,0.112,1.4627,96.0,0,0
236.565,-0.176,0.112,1.4161,112.0,0,0
241.87599999999998,-0.189,0.112,1.3928,5280.0,0,0
247.177,-0.189,0.112,1.4627,5216.0,0,0
252.49099999999996,-0.189,0.112,1.4219,5392.0,0,0
257.797,-0.189,0.112,1.4336,5152.0,0,0
263.264,-0.189,0.112,1.4685,5264.0,0,0
268.601,-0.189,0.112,1.4627,5216.0,0,0
274.06399999999996,-0.189,0.112,1.4452,5328.0,0,0
279.432,-0.189,0.112,1.4336,96.0,0,0
284.819,-0.189,0.112,1.4568,5360.0,0,0
290.21999999999997,-0.189,0.112,1.451,96.0,0,0
295.556,-0.189,0.112,1.4627,5184.0,0,0
300.962,-0.189,0.112,1.4685,96.0,0,0
306.28299999999996,-0.189,0.112,1.4103,96.0,0,0
311.736,-0.189,0.112,1.4568,96.0,0,0
317.11499999999995,-0.189,0.112,1.4685,96.0,0,0
322.506,-0.189,0.112,1.4568,96.0,0,0
327.80699999999996,-0.189,0.112,1.4627,96.0,0,0
333.251,-0.189,0.112,1.4568,5376.0,0,0
338.567,-0.189,0.112,1.3986,5264.0,0,0
343.978,-0.189,0.112,1.4568,96.0,0,0
349.377,-0.189,0.112,1.4685,5328.0,0,0
354.71799999999996,-0.189,0.112,1.3928,112.0,0,0
360.109,-0.189,0.112,1.4685,5184.0,0,0
365.467,-0.189,0.112,1.4685,5392.0,0,0
370.78,-0.189,0.112,1.387,112.0,0,0
376.061,-0.189,0.112,1.4161,5312.0,0,0
381.52599999999995,-0.189,0.112,1.4568,96.0,0,0
