----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:33:11,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
385.507,-0.169,0.112,1.7886,5360.0,0,0,0
476.316,-0.169,0.112,1.8236,160.0,0,0,0
482.00699999999995,-0.169,0.112,1.8119,160.0,0,0,0
487.38699999999994,-0.169,0.112,1.8352,5216.0,0,0,0
492.77099999999996,-0.169,0.112,1.8876,5472.0,0,0,0
498.029,-0.169,0.112,1.8701,160.0,0,0,0
503.28799999999995,-0.169,0.112,1.8061,5344.0,0,0,0
508.554,-0.169,0.112,1.8818,5376.0,0,0,0
513.8159999999999,-0.169,0.112,1.8759,160.0,0,0,0
519.0509999999999,-0.169,0.112,1.8003,5360.0,0,0,0
524.4449999999999,-0.169,0.112,1.7362,5248.0,0,0,0
529.832,-0.169,0.112,1.8759,5344.0,0,0,0
535.1049999999999,-0.169,0.112,1.9283,5440.0,0,0,0
540.468,-0.169,0.112,1.8294,5296.0,0,0,0
545.7299999999999,-0.169,0.112,1.8818,160.0,0,0,0
551.064,-0.169,0.112,1.8643,5376.0,0,0,0
556.31,-0.169,0.112,1.8759,5264.0,0,0,0
561.588,-0.169,0.112,1.8818,144.0,0,0,0
566.8349999999999,-0.169,0.112,1.8818,5408.0,0,0,0
572.2309999999999,-0.169,0.112,1.8759,5360.0,0,0,0
577.481,-0.169,0.112,1.8759,5408.0,0,0,0
582.8389999999999,-0.169,0.112,1.8818,5424.0,0,0,0
588.0999999999999,-0.169,0.112,1.8643,5296.0,0,0,0
593.4459999999999,-0.18,0.112,1.8876,160.0,0,0,0
598.7399999999999,-0.169,0.112,1.8643,144.0,0,0,0
604.101,-0.169,0.112,1.777,5424.0,0,0,0
609.4459999999999,-0.169,0.112,1.8818,5264.0,0,0,0
614.7049999999999,-0.169,0.112,1.8759,160.0,0,0,0
620.0319999999999,-0.169,0.112,1.7945,160.0,0,0,0
625.333,-0.169,0.112,1.7362,5392.0,0,0,0
630.657,-0.169,0.112,1.8701,5376.0,0,0,0
635.922,-0.169,0.112,1.9283,5360.0,0,0,0
641.301,-0.169,0.112,1.8294,5408.0,0,0,0
646.5679999999999,-0.169,0.112,1.8701,160.0,0,0,0
651.9159999999999,-0.169,0.112,1.8643,160.0,0,0,0
657.196,-0.169,0.112,1.8759,5456.0,0,0,0
662.4369999999999,-0.169,0.112,1.8759,5376.0,0,0,0
667.682,-0.169,0.112,1.8876,160.0,0,0,0
673.067,-0.169,0.112,1.8818,160.0,0,0,0
678.304,-0.169,0.112,1.8701,5376.0,0,0,0
683.6529999999999,-0.169,0.112,1.8818,5488.0,0,0,0
688.9069999999999,-0.169,0.112,1.8701,160.0,0,0,0
694.189,-0.169,0.112,1.8876,5424.0,0,0,0
699.5239999999999,-0.169,0.112,1.8934,5376.0,0,0,0
704.814,-0.169,0.112,1.7654,5424.0,0,0,0
710.148,-0.18,0.112,1.8643,5232.0,0,0,0
715.42,-0.169,0.112,1.8876,160.0,0,0,0
720.779,-0.169,0.112,1.8352,160.0,0,0,0
726.0369999999999,-0.169,0.112,1.7362,5440.0,0,0,0
731.289,-0.169,0.112,1.8701,5328.0,0,0,0
736.5469999999999,-0.169,0.112,1.8585,5408.0,0,0,0
741.86,-0.169,0.112,1.8527,5312.0,0,0,0
747.092,-0.169,0.112,1.8352,160.0,0,0,0
752.458,-0.169,0.112,1.8294,160.0,0,0,0
757.698,-0.169,0.112,1.8934,5504.0,0,0,0
762.956,-0.169,0.112,1.8934,5408.0,0,0,0
768.2059999999999,-0.169,0.112,1.8876,5328.0,0,0,0
773.566,-0.169,0.112,1.8527,160.0,0,0,0
778.8159999999999,-0.169,0.112,1.8643,5280.0,0,0,0
784.095,-0.169,0.112,1.841,5328.0,0,0,0
789.3939999999999,-0.169,0.112,1.8177,160.0,0,0,0
794.685,-0.169,0.112,1.8876,5296.0,0,0,0
800.0319999999999,-0.169,0.112,1.8876,5280.0,0,0,0
805.298,-0.169,0.112,1.7712,5344.0,0,0,0
810.639,-0.169,0.112,1.8818,5376.0,0,0,0
815.932,-0.169,0.112,1.8701,160.0,0,0,0
821.302,-0.169,0.112,1.8818,160.0,0,0,0
826.5699999999999,-0.169,0.112,1.7246,5440.0,0,0,0
831.938,-0.169,0.112,1.8759,5344.0,0,0,0
837.1769999999999,-0.169,0.112,1.8585,5472.0,0,0,0
842.4159999999999,-0.169,0.112,1.8701,160.0,0,0,0
847.6929999999999,-0.169,0.112,1.8759,5312.0,0,0,0
853.0089999999999,-0.169,0.112,1.8701,5296.0,0,0,0
858.2520000000001,-0.169,0.112,1.8818,5296.0,0,0,0
863.612,-0.169,0.112,1.8934,160.0,0,0,0
868.862,-0.169,0.112,1.8934,5408.0,0,0,0
874.162,-0.169,0.112,1.8294,5408.0,0,0,0
879.548,-0.169,0.112,1.8585,5392.0,0,0,0
884.8439999999999,-0.169,0.112,1.8352,160.0,0,0,0
890.1569999999999,-0.169,0.112,1.8236,160.0,0,0,0
895.4449999999999,-0.169,0.112,1.8818,5376.0,0,0,0
900.795,-0.18,0.112,1.8818,5376.0,0,0,0
906.05,-0.169,0.112,1.777,5344.0,0,0,0
911.314,-0.18,0.112,1.8003,160.0,0,0,0
916.558,-0.169,0.112,1.8585,5360.0,0,0,0
921.934,-0.169,0.112,1.9283,5472.0,0,0,0
927.202,-0.169,0.112,1.8177,160.0,0,0,0
932.4549999999999,-0.169,0.112,1.8701,5424.0,0,0,0
937.689,-0.169,0.112,1.8294,5360.0,0,0,0
942.985,-0.169,0.112,1.8876,160.0,0,0,0
948.227,-0.169,0.112,1.8934,160.0,0,0,0
953.607,-0.169,0.112,1.8701,5392.0,0,0,0
958.8879999999999,-0.169,0.112,1.8701,5344.0,0,0,0
964.18,-0.169,0.112,1.8818,5312.0,0,0,0
969.521,-0.169,0.112,1.8934,5392.0,0,0,0
974.866,-0.169,0.112,1.8527,160.0,0,0,0
980.203,-0.18,0.112,1.8876,160.0,0,0,0
985.478,-0.169,0.112,1.8818,5296.0,0,0,0
990.824,-0.169,0.112,1.8003,5440.0,0,0,0
996.0799999999999,-0.169,0.112,1.8643,160.0,0,0,0
1001.3430000000001,-0.169,0.112,1.8934,160.0,0,0,0
1022.9019999999999,-0.169,0.112,1.8818,160.0,0,0,0
1028.486,-0.169,0.112,1.7362,160.0,0,0,0
1033.866,-0.169,0.112,1.8701,160.0,0,0,0
1039.308,-0.169,0.112,1.9167,5296.0,0,0,0
1044.6770000000001,-0.169,0.112,1.841,160.0,0,0,0
1050.017,-0.169,0.112,1.8701,160.0,0,0,0
1055.329,-0.169,0.112,1.8643,160.0,0,0,0
1060.692,-0.169,0.112,1.8759,160.0,0,0,0
1066.006,-0.169,0.112,1.8876,5312.0,0,0,0
1071.3239999999998,-0.169,0.112,1.8585,5424.0,0,0,0
1076.628,-0.169,0.112,1.8818,5248.0,0,0,0
1082.016,-0.169,0.112,1.8818,5376.0,0,0,0
1087.342,-0.169,0.112,1.8818,5440.0,0,0,0
1092.738,-0.169,0.112,1.8352,5344.0,0,0,0
1098.0240000000001,-0.169,0.112,1.8818,5520.0,0,0,0
1103.477,-0.169,0.112,1.8585,5312.0,0,0,0
1108.7659999999998,-0.169,0.112,1.8003,5344.0,0,0,0
1114.165,-0.169,0.112,1.8934,5472.0,0,0,0
1119.57,-0.169,0.112,1.8876,5440.0,0,0,0
1124.885,-0.169,0.112,1.7595,160.0,0,0,0
1130.252,-0.169,0.112,1.8643,5424.0,0,0,0
1135.6029999999998,-0.169,0.112,1.8701,160.0,0,0,0
1140.9799999999998,-0.169,0.112,1.8352,5472.0,0,0,0
1146.304,-0.169,0.112,1.7188,160.0,0,0,0
1151.617,-0.169,0.112,1.8759,160.0,0,0,0
1156.894,-0.169,0.112,1.8934,5360.0,0,0,0
1162.196,-0.169,0.112,1.841,5360.0,0,0,0
1167.5059999999999,-0.169,0.112,1.8643,160.0,0,0,0
1172.784,-0.169,0.112,1.8643,5392.0,0,0,0
1178.0349999999999,-0.169,0.112,1.8934,5440.0,0,0,0
1183.4279999999999,-0.169,0.112,1.8818,5424.0,0,0,0
1188.671,-0.169,0.112,1.8759,5344.0,0,0,0
1194.049,-0.169,0.112,1.8759,160.0,0,0,0
1199.4,-0.169,0.112,1.8585,160.0,0,0,0
1204.6999999999998,-0.169,0.112,1.8818,5296.0,0,0,0
1210.03,-0.169,0.112,1.8701,5392.0,0,0,0
1215.3259999999998,-0.169,0.112,1.8818,5408.0,0,0,0
1220.6809999999998,-0.169,0.112,1.8876,5408.0,0,0,0
1225.946,-0.169,0.112,1.7479,160.0,0,0,0
1231.302,-0.169,0.112,1.8759,160.0,0,0,0
1236.548,-0.169,0.112,1.8701,5376.0,0,0,0
1241.9009999999998,-0.169,0.112,1.8294,5424.0,0,0,0
1247.171,-0.169,0.112,1.7188,5376.0,0,0,0
1252.435,-0.169,0.112,1.8759,160.0,0,0,0
1257.675,-0.169,0.112,1.8992,160.0,0,0,0
1263.099,-0.169,0.112,1.8527,5408.0,0,0,0
1268.361,-0.169,0.112,1.8701,5456.0,0,0,0
1273.6830000000002,-0.169,0.112,1.8701,160.0,0,0,0
1278.962,-0.169,0.112,1.8992,5264.0,0,0,0
1284.338,-0.169,0.112,1.8759,160.0,0,0,0
1289.677,-0.169,0.112,1.8876,160.0,0,0,0
1295.0,-0.169,0.112,1.8643,5520.0,0,0,0
