----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:51:35,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
338.6,-0.176,0.112,1.16,112.0,0,0,0
422.904,-0.189,0.112,1.1716,112.0,0,0,0
428.539,-0.189,0.112,1.1949,96.0,0,0,0
433.927,-0.176,0.112,1.224,96.0,0,0,0
439.191,-0.189,0.112,1.2007,5344.0,0,0,0
444.544,-0.189,0.112,1.3055,5408.0,0,0,0
449.77599999999995,-0.176,0.112,1.2822,112.0,0,0,0
455.133,-0.176,0.112,1.2589,112.0,0,0,0
460.404,-0.189,0.112,1.2997,112.0,0,0,0
465.804,-0.176,0.112,1.2706,96.0,0,0,0
471.075,-0.176,0.112,1.2648,5488.0,0,0,0
476.448,-0.176,0.112,1.2997,5232.0,0,0,0
481.77699999999993,-0.189,0.112,1.2997,5424.0,0,0,0
487.05899999999997,-0.189,0.112,1.2473,112.0,0,0,0
492.40199999999993,-0.176,0.112,1.3055,96.0,0,0,0
497.69199999999995,-0.176,0.112,1.2648,5376.0,0,0,0
503.015,-0.176,0.112,1.2124,5344.0,0,0,0
508.3139999999999,-0.189,0.112,1.2939,5328.0,0,0,0
513.678,-0.176,0.112,1.2997,5424.0,0,0,0
518.937,-0.189,0.112,1.1833,96.0,0,0,0
524.3,-0.189,0.112,1.2706,112.0,0,0,0
529.552,-0.189,0.112,1.2939,5424.0,0,0,0
534.823,-0.176,0.112,1.2182,5408.0,0,0,0
540.067,-0.189,0.112,1.2298,112.0,0,0,0
545.4259999999999,-0.176,0.112,1.3113,96.0,0,0,0
550.682,-0.189,0.112,1.2648,5312.0,0,0,0
556.044,-0.176,0.112,1.2764,5344.0,0,0,0
561.318,-0.189,0.112,1.2939,5232.0,0,0,0
566.7209999999999,-0.176,0.112,1.2939,5440.0,0,0,0
572.0699999999999,-0.176,0.112,1.288,5248.0,0,0,0
577.356,-0.176,0.112,1.2997,96.0,0,0,0
582.6859999999999,-0.189,0.112,1.2939,96.0,0,0,0
587.976,-0.176,0.112,1.2473,5344.0,0,0,0
593.2959999999999,-0.189,0.112,1.2939,5296.0,0,0,0
598.564,-0.189,0.112,1.2706,96.0,0,0,0
603.904,-0.189,0.112,1.2007,112.0,0,0,0
609.173,-0.176,0.112,1.2997,5408.0,0,0,0
614.549,-0.189,0.112,1.2997,5264.0,0,0,0
619.826,-0.176,0.112,1.2065,5216.0,0,0,0
625.174,-0.189,0.112,1.2822,5376.0,0,0,0
630.444,-0.189,0.112,1.2822,96.0,0,0,0
635.732,-0.176,0.112,1.2357,5376.0,0,0,0
640.968,-0.176,0.112,1.2007,5440.0,0,0,0
646.216,-0.189,0.112,1.2997,96.0,0,0,0
651.473,-0.176,0.112,1.288,5360.0,0,0,0
656.838,-0.189,0.112,1.2822,5376.0,0,0,0
662.146,-0.189,0.112,1.2939,5376.0,0,0,0
667.451,-0.176,0.112,1.3171,112.0,0,0,0
672.794,-0.189,0.112,1.288,112.0,0,0,0
678.1030000000001,-0.189,0.112,1.323,5360.0,0,0,0
683.4559999999999,-0.176,0.112,1.3171,5456.0,0,0,0
688.712,-0.176,0.112,1.2706,5360.0,0,0,0
693.948,-0.176,0.112,1.3171,96.0,0,0,0
699.189,-0.176,0.112,1.3113,5344.0,0,0,0
704.5469999999999,-0.176,0.112,1.1949,5328.0,0,0,0
709.78,-0.176,0.112,1.288,112.0,0,0,0
715.1370000000001,-0.176,0.112,1.3171,112.0,0,0,0
720.386,-0.176,0.112,1.224,5360.0,0,0,0
725.642,-0.189,0.112,1.1658,112.0,0,0,0
732.2189999999999,-0.176,0.112,1.3171,5456.0,0,0,0
737.555,-0.189,0.112,1.16,96.0,0,0,0
742.872,-0.189,0.112,1.2531,96.0,0,0,0
748.1510000000001,-0.189,0.112,1.2997,5344.0,0,0,0
753.467,-0.176,0.112,1.2589,5328.0,0,0,0
758.6959999999999,-0.189,0.112,1.2298,112.0,0,0,0
763.958,-0.189,0.112,1.3055,5344.0,0,0,0
769.207,-0.176,0.112,1.2706,5360.0,0,0,0
774.594,-0.176,0.112,1.2764,5344.0,0,0,0
779.862,-0.189,0.112,1.3113,112.0,0,0,0
785.207,-0.176,0.112,1.2822,112.0,0,0,0
790.453,-0.189,0.112,1.2939,5280.0,0,0,0
795.735,-0.189,0.112,1.3288,5296.0,0,0,0
800.971,-0.189,0.112,1.3171,5424.0,0,0,0
806.2159999999999,-0.189,0.112,1.2939,5472.0,0,0,0
811.462,-0.189,0.112,1.323,5424.0,0,0,0
816.818,-0.189,0.112,1.3171,96.0,0,0,0
822.122,-0.176,0.112,1.1949,96.0,0,0,0
827.4079999999999,-0.176,0.112,1.288,5376.0,0,0,0
832.7289999999999,-0.176,0.112,1.2939,5392.0,0,0,0
837.99,-0.176,0.112,1.2415,112.0,0,0,0
843.328,-0.189,0.112,1.1658,112.0,0,0,0
848.617,-0.189,0.112,1.3171,5440.0,0,0,0
853.9409999999999,-0.176,0.112,1.2473,5312.0,0,0,0
859.382,-0.189,0.112,1.2531,5456.0,0,0,0
864.768,-0.176,0.112,1.323,5376.0,0,0,0
870.016,-0.176,0.112,1.2997,5376.0,0,0,0
875.402,-0.176,0.112,1.288,5264.0,0,0,0
880.646,-0.176,0.112,1.2997,5296.0,0,0,0
886.0989999999999,-0.189,0.112,1.2939,5456.0,0,0,0
891.3729999999999,-0.176,0.112,1.288,5264.0,0,0,0
896.766,-0.189,0.112,1.3055,112.0,0,0,0
902.0939999999999,-0.189,0.112,1.3171,96.0,0,0,0
907.4069999999999,-0.176,0.112,1.2706,5376.0,0,0,0
912.756,-0.176,0.112,1.3346,5392.0,0,0,0
918.036,-0.176,0.112,1.3113,5424.0,0,0,0
923.373,-0.176,0.112,1.2182,5424.0,0,0,0
928.661,-0.189,0.112,1.323,96.0,0,0,0
933.9119999999999,-0.189,0.112,1.3055,5376.0,0,0,0
939.1539999999999,-0.189,0.112,1.2124,96.0,0,0,0
944.4399999999999,-0.189,0.112,1.224,96.0,0,0,0
949.6819999999999,-0.189,0.112,1.2939,5312.0,0,0,0
955.0419999999999,-0.176,0.112,1.2706,5280.0,0,0,0
960.3009999999999,-0.189,0.112,1.2182,112.0,0,0,0
965.646,-0.176,0.112,1.3288,112.0,0,0,0
970.8939999999999,-0.189,0.112,1.2997,96.0,0,0,0
976.252,-0.176,0.112,1.3055,5312.0,0,0,0
981.522,-0.189,0.112,1.3579,5408.0,0,0,0
986.929,-0.189,0.112,1.323,5312.0,0,0,0
992.278,-0.176,0.112,1.3346,5392.0,0,0,0
997.5769999999999,-0.176,0.112,1.3462,112.0,0,0,0
1002.904,-0.189,0.112,1.3462,5408.0,0,0,0
1023.1410000000001,-0.189,0.112,1.224,5360.0,0,0,0
1028.7900000000002,-0.176,0.112,1.323,112.0,0,0,0
1034.208,-0.176,0.112,1.3171,112.0,0,0,0
1039.536,-0.189,0.112,1.2473,112.0,0,0,0
1044.882,-0.176,0.112,1.1891,5392.0,0,0,0
1050.191,-0.176,0.112,1.3113,112.0,0,0,0
1055.639,-0.189,0.112,1.2357,5280.0,0,0,0
1060.939,-0.189,0.112,1.2589,112.0,0,0,0
1066.339,-0.176,0.112,1.3055,5424.0,0,0,0
1071.644,-0.189,0.112,1.288,112.0,0,0,0
1077.062,-0.176,0.112,1.288,5360.0,0,0,0
1082.448,-0.189,0.112,1.3113,96.0,0,0,0
1087.7859999999998,-0.176,0.112,1.2764,5248.0,0,0,0
1093.184,-0.176,0.112,1.288,112.0,0,0,0
1098.5510000000002,-0.189,0.112,1.3171,5264.0,0,0,0
1103.969,-0.176,0.112,1.3171,96.0,0,0,0
1109.2640000000001,-0.189,0.112,1.2589,5248.0,0,0,0
1114.6370000000002,-0.189,0.112,1.3113,5312.0,0,0,0
1119.928,-0.189,0.112,1.2939,5328.0,0,0,0
1125.176,-0.176,0.112,1.1891,112.0,0,0,0
1130.4240000000002,-0.189,0.112,1.323,5392.0,0,0,0
1135.737,-0.176,0.112,1.3171,5456.0,0,0,0
1141.0020000000002,-0.176,0.112,1.224,112.0,0,0,0
1146.2810000000002,-0.176,0.112,1.2531,5312.0,0,0,0
1151.5629999999999,-0.176,0.112,1.323,96.0,0,0,0
1156.989,-0.189,0.112,1.2822,5248.0,0,0,0
1162.323,-0.176,0.112,1.2415,5296.0,0,0,0
1167.6409999999998,-0.189,0.112,1.3462,5376.0,0,0,0
1172.9879999999998,-0.176,0.112,1.2822,5376.0,0,0,0
1178.3120000000001,-0.176,0.112,1.3055,5296.0,0,0,0
1183.689,-0.189,0.112,1.3171,5376.0,0,0,0
1188.966,-0.176,0.112,1.323,112.0,0,0,0
1194.3329999999999,-0.176,0.112,1.3113,96.0,0,0,0
1199.626,-0.176,0.112,1.3288,5296.0,0,0,0
1205.009,-0.176,0.112,1.323,5488.0,0,0,0
1210.2820000000002,-0.189,0.112,1.288,5296.0,0,0,0
1215.6499999999999,-0.189,0.112,1.2997,5312.0,0,0,0
1220.911,-0.189,0.112,1.2997,5264.0,0,0,0
1226.2949999999998,-0.176,0.112,1.2822,112.0,0,0,0
1231.564,-0.176,0.112,1.3462,112.0,0,0,0
1236.962,-0.176,0.112,1.3404,112.0,0,0,0
1242.282,-0.176,0.112,1.2007,5344.0,0,0,0
1247.59,-0.189,0.112,1.2939,5280.0,0,0,0
1252.934,-0.176,0.112,1.323,5328.0,0,0,0
1258.235,-0.189,0.112,1.2415,5424.0,0,0,0
1263.525,-0.189,0.112,1.1891,112.0,0,0,0
1268.786,-0.189,0.112,1.3404,5360.0,0,0,0
1274.153,-0.189,0.112,1.2764,5424.0,0,0,0
1279.436,-0.176,0.112,1.2939,5360.0,0,0,0
1284.81,-0.176,0.112,1.3055,5248.0,0,0,0
1290.065,-0.189,0.112,1.323,112.0,0,0,0
1295.441,-0.176,0.112,1.3346,96.0,0,0,0
1300.7119999999998,-0.176,0.112,1.3346,112.0,0,0,0
1306.145,-0.176,0.112,1.323,96.0,0,0,0
