----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:46:55,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
64.486,0.029,0.112,0.4557,5200.0,0,0,0
83.44200000000001,0.007,0.112,0.4382,416.0,0,0,0
89.207,-0.004,0.112,0.4382,5344.0,0,0,0
94.637,0.007,0.112,0.4498,416.0,0,0,0
100.04199999999999,0.007,0.112,0.4382,416.0,0,0,0
105.39899999999999,0.007,0.112,0.4382,416.0,0,0,0
110.80799999999999,0.018,0.112,0.444,416.0,0,0,0
116.134,0.007,0.112,0.4382,416.0,0,0,0
121.52,0.007,0.112,0.4324,416.0,0,0,0
126.864,0.018,0.112,0.4382,432.0,0,0,0
132.25599999999997,0.007,0.112,0.4382,416.0,0,0,0
137.56099999999998,0.018,0.112,0.4382,5200.0,0,0,0
142.901,0.018,0.112,0.4382,5392.0,0,0,0
148.166,0.007,0.112,0.4382,5440.0,0,0,0
153.593,0.018,0.112,0.4382,5344.0,0,0,0
158.91,0.007,0.112,0.4382,5232.0,0,0,0
164.353,0.018,0.112,0.4324,5296.0,0,0,0
169.786,0.007,0.112,0.4382,416.0,0,0,0
175.144,0.007,0.112,0.4382,5264.0,0,0,0
180.51199999999997,0.018,0.112,0.4382,400.0,0,0,0
185.844,0.018,0.112,0.444,5296.0,0,0,0
191.26299999999998,0.007,0.112,0.4324,432.0,0,0,0
196.60899999999998,0.007,0.112,0.444,5344.0,0,0,0
202.013,-0.004,0.112,0.4382,416.0,0,0,0
207.313,0.007,0.112,0.4382,5264.0,0,0,0
212.575,0.018,0.112,0.4382,5280.0,0,0,0
217.881,0.007,0.112,0.444,400.0,0,0,0
223.191,0.007,0.112,0.4382,416.0,0,0,0
228.467,0.007,0.112,0.4382,416.0,0,0,0
233.897,0.007,0.112,0.4324,416.0,0,0,0
239.21399999999997,0.007,0.112,0.4382,5312.0,0,0,0
244.50799999999998,0.029,0.112,0.444,5296.0,0,0,0
249.89499999999998,-0.004,0.112,0.4382,5264.0,0,0,0
255.249,0.007,0.112,0.4382,5312.0,0,0,0
260.61,0.018,0.112,0.4324,5264.0,0,0,0
265.93899999999996,0.018,0.112,0.444,5424.0,0,0,0
271.351,0.007,0.112,0.444,5200.0,0,0,0
276.674,0.007,0.112,0.444,5216.0,0,0,0
281.981,0.018,0.112,0.4382,416.0,0,0,0
287.28999999999996,-0.004,0.112,0.4382,416.0,0,0,0
292.599,-0.004,0.112,0.4382,5232.0,0,0,0
297.859,-0.004,0.112,0.444,5216.0,0,0,0
303.26599999999996,0.007,0.112,0.444,5168.0,0,0,0
308.53799999999995,0.007,0.112,0.4382,5280.0,0,0,0
313.90999999999997,0.007,0.112,0.4382,416.0,0,0,0
319.189,-0.004,0.112,0.4382,416.0,0,0,0
324.57,0.007,0.112,0.4382,416.0,0,0,0
329.913,0.018,0.112,0.4382,416.0,0,0,0
335.241,0.007,0.112,0.4382,5328.0,0,0,0
340.588,-0.004,0.112,0.4382,5376.0,0,0,0
345.89,0.007,0.112,0.444,5408.0,0,0,0
351.269,0.007,0.112,0.4382,5248.0,0,0,0
356.573,-0.004,0.112,0.4382,5392.0,0,0,0
361.95,0.018,0.112,0.444,5264.0,0,0,0
367.231,-0.004,0.112,0.444,432.0,0,0,0
372.60099999999994,0.018,0.112,0.4324,416.0,0,0,0
377.881,0.007,0.112,0.4382,5280.0,0,0,0
383.19399999999996,0.018,0.112,0.4324,5280.0,0,0,0
388.445,0.007,0.112,0.4324,5312.0,0,0,0
393.844,0.007,0.112,0.444,5184.0,0,0,0
399.13499999999993,0.007,0.112,0.4382,5344.0,0,0,0
404.582,0.007,0.112,0.4382,5232.0,0,0,0
409.95899999999995,-0.015,0.112,0.4382,5312.0,0,0,0
415.28499999999997,0.007,0.112,0.4382,432.0,0,0,0
420.63599999999997,0.007,0.112,0.4324,5376.0,0,0,0
425.962,0.007,0.112,0.4382,416.0,0,0,0
431.338,0.007,0.112,0.4324,416.0,0,0,0
436.618,0.007,0.112,0.4382,5232.0,0,0,0
441.991,0.007,0.112,0.4382,5264.0,0,0,0
447.243,0.007,0.112,0.444,5232.0,0,0,0
452.63399999999996,0.007,0.112,0.4266,5376.0,0,0,0
457.903,0.007,0.112,0.4382,416.0,0,0,0
463.18899999999996,0.018,0.112,0.4382,5328.0,0,0,0
468.437,0.007,0.112,0.4382,5232.0,0,0,0
473.818,-0.004,0.112,0.4382,5360.0,0,0,0
479.102,0.018,0.112,0.4382,5296.0,0,0,0
484.508,0.007,0.112,0.4382,5264.0,0,0,0
489.883,0.007,0.112,0.4382,5280.0,0,0,0
495.20399999999995,0.007,0.112,0.4498,416.0,0,0,0
500.553,0.007,0.112,0.444,5424.0,0,0,0
505.90099999999995,-0.004,0.112,0.444,416.0,0,0,0
511.258,0.007,0.112,0.4324,416.0,0,0,0
516.5450000000001,-0.004,0.112,0.4382,5312.0,0,0,0
521.924,0.007,0.112,0.4382,5248.0,0,0,0
527.218,0.007,0.112,0.4382,5232.0,0,0,0
532.566,0.007,0.112,0.4382,5408.0,0,0,0
537.822,0.007,0.112,0.4324,416.0,0,0,0
543.211,0.018,0.112,0.4382,400.0,0,0,0
548.524,0.007,0.112,0.4382,5232.0,0,0,0
553.963,-0.004,0.112,0.4382,5152.0,0,0,0
559.299,0.007,0.112,0.4382,5312.0,0,0,0
564.6379999999999,0.007,0.112,0.4382,432.0,0,0,0
570.0600000000001,0.007,0.112,0.4382,5312.0,0,0,0
575.441,0.018,0.112,0.4324,5216.0,0,0,0
580.836,0.007,0.112,0.4324,5312.0,0,0,0
586.179,0.007,0.112,0.4382,5264.0,0,0,0
591.529,-0.004,0.112,0.444,5232.0,0,0,0
596.841,0.007,0.112,0.4382,416.0,0,0,0
602.266,-0.004,0.112,0.4382,5248.0,0,0,0
607.6049999999999,0.007,0.112,0.4324,416.0,0,0,0
613.0559999999999,0.007,0.112,0.4382,5280.0,0,0,0
618.3989999999999,0.029,0.112,0.4382,5280.0,0,0,0
623.865,-0.004,0.112,0.4324,5280.0,0,0,0
629.185,0.007,0.112,0.4266,5184.0,0,0,0
634.526,0.018,0.112,0.4324,5312.0,0,0,0
639.957,0.007,0.112,0.4382,5312.0,0,0,0
645.2909999999999,0.007,0.112,0.444,5264.0,0,0,0
650.664,0.007,0.112,0.4324,5264.0,0,0,0
655.9809999999999,0.007,0.112,0.444,5200.0,0,0,0
661.357,0.007,0.112,0.444,5184.0,0,0,0
666.6489999999999,0.007,0.112,0.444,416.0,0,0,0
671.939,0.007,0.112,0.4382,416.0,0,0,0
677.2099999999999,0.007,0.112,0.4382,5328.0,0,0,0
682.5649999999999,0.007,0.112,0.444,5248.0,0,0,0
687.833,0.007,0.112,0.4382,416.0,0,0,0
693.5369999999999,0.007,0.112,0.4382,5184.0,0,0,0
698.8249999999999,0.007,0.112,0.4382,5168.0,0,0,0
704.213,0.007,0.112,0.444,416.0,0,0,0
709.472,0.007,0.112,0.4382,416.0,0,0,0
714.9019999999999,0.018,0.112,0.444,432.0,0,0,0
720.257,0.007,0.112,0.4382,432.0,0,0,0
725.561,0.007,0.112,0.4324,5216.0,0,0,0
730.9129999999999,-0.136,0.112,0.4324,5232.0,0,0,0
736.2299999999999,0.018,0.112,0.4324,5280.0,0,0,0
741.4889999999999,0.018,0.112,0.4382,432.0,0,0,0
746.7739999999999,0.018,0.112,0.4382,5408.0,0,0,0
752.149,0.007,0.112,0.4266,416.0,0,0,0
757.432,0.007,0.112,0.4324,5232.0,0,0,0
762.817,0.007,0.112,0.4324,5296.0,0,0,0
768.0889999999999,0.007,0.112,0.444,5312.0,0,0,0
773.467,0.007,0.112,0.444,5360.0,0,0,0
778.746,0.007,0.112,0.4382,416.0,0,0,0
784.037,0.018,0.112,0.4324,5200.0,0,0,0
789.312,0.007,0.112,0.4382,5344.0,0,0,0
794.658,0.007,0.112,0.444,5232.0,0,0,0
800.0169999999999,0.007,0.112,0.4382,5296.0,0,0,0
805.328,0.007,0.112,0.4382,416.0,0,0,0
810.6949999999999,0.007,0.112,0.4382,5248.0,0,0,0
816.0269999999999,0.018,0.112,0.4382,432.0,0,0,0
821.4319999999999,0.007,0.112,0.444,5424.0,0,0,0
826.776,-0.004,0.112,0.4324,432.0,0,0,0
832.1719999999999,0.018,0.112,0.4324,432.0,0,0,0
837.4359999999999,0.007,0.112,0.4382,432.0,0,0,0
842.8279999999999,0.007,0.112,0.4382,416.0,0,0,0
848.0989999999999,0.007,0.112,0.4324,5280.0,0,0,0
853.3919999999999,0.007,0.112,0.444,5264.0,0,0,0
858.679,0.007,0.112,0.4266,5328.0,0,0,0
864.0949999999999,0.007,0.112,0.4382,5200.0,0,0,0
869.359,0.007,0.112,0.4382,5344.0,0,0,0
874.787,0.018,0.112,0.4382,400.0,0,0,0
880.16,0.007,0.112,0.444,5328.0,0,0,0
885.478,-0.004,0.112,0.4324,416.0,0,0,0
890.843,0.007,0.112,0.4382,416.0,0,0,0
896.141,0.007,0.112,0.4324,5392.0,0,0,0
901.4879999999999,0.007,0.112,0.4382,5248.0,0,0,0
906.778,0.007,0.112,0.4324,5296.0,0,0,0
912.1809999999999,0.007,0.112,0.4382,5200.0,0,0,0
917.4499999999999,0.007,0.112,0.4324,432.0,0,0,0
922.86,0.007,0.112,0.4382,5216.0,0,0,0
928.148,0.007,0.112,0.4382,432.0,0,0,0
933.4279999999999,0.018,0.112,0.4382,5328.0,0,0,0
938.68,0.007,0.112,0.4382,5232.0,0,0,0
944.088,0.007,0.112,0.4382,5312.0,0,0,0
949.357,0.018,0.112,0.4382,5280.0,0,0,0
954.7509999999999,0.029,0.112,0.4382,5344.0,0,0,0
960.1759999999999,0.018,0.112,0.4324,5200.0,0,0,0
965.529,0.018,0.112,0.444,5280.0,0,0,0
990.5419999999999,0.007,0.112,0.4266,416.0,0,0,0
1118.817,0.051,0.112,0.4382,5296.0,0,0,0
1154.021,0.073,0.112,0.4673,5232.0,0,0,0
1159.7679999999998,0.062,0.112,0.4557,496.0,0,0,0
1165.122,0.029,0.112,0.4615,5264.0,0,0,0
1170.5,-0.015,0.112,0.4498,400.0,0,0,0
1175.848,0.007,0.112,0.4207,5248.0,0,0,0
1181.234,0.04,0.112,0.4382,464.0,0,0,0
1186.521,0.051,0.112,0.4382,5376.0,0,0,0
1191.891,0.062,0.112,0.4498,5280.0,0,0,0
1197.178,0.04,0.112,0.4498,5264.0,0,0,0
1202.588,0.018,0.112,0.4207,5392.0,0,0,0
1207.859,-0.004,0.112,0.4382,416.0,0,0,0
1213.2399999999998,-0.081,0.112,0.4324,400.0,0,0,0
1218.5079999999998,-0.004,0.112,0.4382,416.0,0,0,0
1223.886,0.04,0.112,0.4498,464.0,0,0,0
1229.1799999999998,0.051,0.112,0.4498,480.0,0,0,0
1234.5600000000002,0.051,0.112,0.4557,5408.0,0,0,0
1239.91,0.029,0.112,0.4557,5248.0,0,0,0
1245.3110000000001,0.007,0.112,0.4498,5232.0,0,0,0
1250.6779999999999,-0.015,0.112,0.444,5184.0,0,0,0
1255.98,-0.015,0.112,0.4324,5200.0,0,0,0
1261.338,0.007,0.112,0.4382,5232.0,0,0,0
1266.6409999999998,0.051,0.112,0.4498,464.0,0,0,0
1271.987,0.073,0.112,0.4731,528.0,0,0,0
1277.271,0.04,0.112,0.4673,480.0,0,0,0
1282.642,0.018,0.112,0.4382,432.0,0,0,0
1287.887,-0.004,0.112,0.4324,5184.0,0,0,0
1293.162,0.007,0.112,0.4266,416.0,0,0,0
1298.4089999999999,0.007,0.112,0.4266,5392.0,0,0,0
1303.664,0.029,0.112,0.4382,5392.0,0,0,0
1308.94,0.029,0.112,0.4382,5264.0,0,0,0
1314.358,0.051,0.112,0.444,5296.0,0,0,0
1319.6200000000001,0.029,0.112,0.4557,5232.0,0,0,0
1325.0169999999998,0.018,0.112,0.444,416.0,0,0,0
1330.3639999999998,-0.015,0.112,0.4324,384.0,0,0,0
1335.7069999999999,0.018,0.112,0.4266,5312.0,0,0,0
1341.059,0.018,0.112,0.4324,432.0,0,0,0
1346.366,0.029,0.112,0.4382,5440.0,0,0,0
1351.728,0.04,0.112,0.444,5248.0,0,0,0
1357.002,0.051,0.112,0.4498,5232.0,0,0,0
1362.412,0.018,0.112,0.4498,5200.0,0,0,0
1367.712,-0.004,0.112,0.4324,400.0,0,0,0
1373.0720000000001,-0.015,0.112,0.4498,400.0,0,0,0
1378.336,0.018,0.112,0.4382,5248.0,0,0,0
1383.629,0.029,0.112,0.444,5392.0,0,0,0
1388.875,0.04,0.112,0.4382,5248.0,0,0,0
1394.2749999999999,0.029,0.112,0.4324,5360.0,0,0,0
1399.5389999999998,0.04,0.112,0.4498,5248.0,0,0,0
1404.941,0.018,0.112,0.4498,448.0,0,0,0
1410.295,-0.015,0.112,0.4382,384.0,0,0,0
1415.64,-0.015,0.112,0.4324,400.0,0,0,0
1420.994,0.029,0.112,0.4382,432.0,0,0,0
1426.2740000000001,0.051,0.112,0.444,5264.0,0,0,0
1431.5500000000002,0.062,0.112,0.4557,5296.0,0,0,0
1436.827,0.04,0.112,0.444,464.0,0,0,0
1442.207,0.018,0.112,0.4382,416.0,0,0,0
1451.779,-0.004,0.112,0.4382,400.0,0,0,0
1457.419,0.007,0.112,0.4324,416.0,0,0,0
