----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:26:20,Local Time
PLOT,111,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
350.94100000000003,0.072,0.112,0.9737,5488.0,0,0,0
437.683,0.072,0.112,0.933,5376.0,0,0,0
443.594,0.086,0.112,0.9388,5392.0,0,0,0
449.28399999999993,0.086,0.112,0.8864,5376.0,0,0,0
454.84999999999997,0.058,0.112,0.9271,5424.0,0,0,0
460.465,0.072,0.112,1.0028,400.0,0,0,0
465.99999999999994,0.086,0.112,0.9039,400.0,0,0,0
471.606,0.058,0.112,0.9213,5376.0,0,0,0
477.19399999999996,0.058,0.112,1.0028,384.0,0,0,0
482.774,0.058,0.112,0.8922,5344.0,0,0,0
488.29299999999995,0.058,0.112,0.9155,5456.0,0,0,0
493.83299999999997,0.044,0.112,0.9912,5360.0,0,0,0
499.5,0.058,0.112,0.9039,384.0,0,0,0
504.976,0.044,0.112,0.933,5424.0,0,0,0
510.622,0.044,0.112,1.0086,400.0,0,0,0
516.261,0.058,0.112,0.8922,400.0,0,0,0
521.7649999999999,0.044,0.112,0.9271,5280.0,0,0,0
527.3789999999999,0.072,0.112,0.9854,5392.0,0,0,0
532.914,0.072,0.112,0.9039,5456.0,0,0,0
538.515,0.072,0.112,0.9388,5408.0,0,0,0
544.037,0.044,0.112,0.997,5376.0,0,0,0
549.723,0.044,0.112,0.933,5376.0,0,0,0
555.238,0.044,0.112,0.9213,400.0,0,0,0
560.89,0.058,0.112,0.9912,5424.0,0,0,0
566.461,0.072,0.112,0.9213,5344.0,0,0,0
572.026,0.058,0.112,0.9446,400.0,0,0,0
577.6759999999999,0.058,0.112,1.0145,5456.0,0,0,0
583.222,0.072,0.112,0.9388,5408.0,0,0,0
588.81,0.044,0.112,0.9562,5328.0,0,0,0
594.3349999999999,0.058,0.112,0.997,384.0,0,0,0
599.818,0.058,0.112,0.9621,5376.0,0,0,0
605.3,0.058,0.112,0.9737,400.0,0,0,0
610.981,0.058,0.112,0.997,384.0,0,0,0
616.539,0.072,0.112,0.9621,5488.0,0,0,0
622.016,0.072,0.112,0.9795,5312.0,0,0,0
627.634,0.044,0.112,0.997,5472.0,0,0,0
633.134,0.072,0.112,0.997,5328.0,0,0,0
638.8119999999999,0.072,0.112,0.9679,384.0,0,0,0
644.377,0.044,0.112,0.9912,352.0,0,0,0
649.943,0.072,0.112,0.9679,5376.0,0,0,0
655.472,0.058,0.112,0.9854,5392.0,0,0,0
661.108,0.044,0.112,0.9621,368.0,0,0,0
666.693,0.072,0.112,0.9854,5424.0,0,0,0
672.262,0.058,0.112,0.9854,5488.0,0,0,0
677.917,0.031,0.112,0.9912,5376.0,0,0,0
683.458,0.058,0.112,0.9737,368.0,0,0,0
689.021,0.058,0.112,0.9795,5520.0,0,0,0
694.529,0.044,0.112,1.0028,368.0,0,0,0
700.064,0.058,0.112,0.9795,5472.0,0,0,0
705.585,0.072,0.112,0.9912,5312.0,0,0,0
711.209,0.058,0.112,0.9854,368.0,0,0,0
716.781,0.072,0.112,0.9795,5488.0,0,0,0
722.337,0.086,0.112,0.9912,5456.0,0,0,0
727.884,0.058,0.112,0.997,384.0,0,0,0
733.4229999999999,0.058,0.112,0.9912,5328.0,0,0,0
739.086,0.099,0.112,1.0028,5376.0,0,0,0
744.549,0.058,0.112,1.0028,400.0,0,0,0
750.0740000000001,0.072,0.112,0.9737,5472.0,0,0,0
755.578,0.058,0.112,0.997,368.0,0,0,0
761.136,0.058,0.112,1.0028,5408.0,0,0,0
766.756,0.044,0.112,0.9795,5392.0,0,0,0
772.353,0.072,0.112,1.0086,384.0,0,0,0
777.894,0.058,0.112,1.0086,400.0,0,0,0
783.4179999999999,0.058,0.112,1.0145,5328.0,0,0,0
788.949,0.058,0.112,0.9854,5296.0,0,0,0
794.476,0.031,0.112,0.997,5424.0,0,0,0
800.0619999999999,0.072,0.112,1.0086,400.0,0,0,0
805.6399999999999,0.058,0.112,0.997,5360.0,0,0,0
811.1819999999999,0.058,0.112,1.0086,5536.0,0,0,0
816.7829999999999,0.058,0.112,1.0086,400.0,0,0,0
822.289,0.058,0.112,0.9854,5344.0,0,0,0
828.379,0.044,0.112,1.0028,400.0,0,0,0
833.855,0.058,0.112,0.9854,5536.0,0,0,0
839.529,0.072,0.112,0.997,5456.0,0,0,0
845.028,0.058,0.112,1.0145,384.0,0,0,0
850.5849999999999,0.072,0.112,1.0028,5504.0,0,0,0
856.0329999999999,0.086,0.112,0.997,384.0,0,0,0
861.691,0.058,0.112,1.0145,5392.0,0,0,0
867.3449999999999,0.058,0.112,1.0028,5408.0,0,0,0
872.8439999999999,0.058,0.112,0.997,400.0,0,0,0
878.404,0.072,0.112,1.0145,400.0,0,0,0
883.924,0.058,0.112,1.0086,384.0,0,0,0
889.351,0.044,0.112,0.9912,5344.0,0,0,0
894.8689999999999,0.058,0.112,0.997,5312.0,0,0,0
900.559,0.058,0.112,1.0145,384.0,0,0,0
906.001,0.058,0.112,0.9737,368.0,0,0,0
911.65,0.058,0.112,0.9854,5488.0,0,0,0
917.256,0.031,0.112,1.0028,416.0,0,0,0
922.799,0.044,0.112,0.9795,5424.0,0,0,0
928.3209999999999,0.058,0.112,0.997,5264.0,0,0,0
933.875,0.058,0.112,1.0028,5344.0,0,0,0
939.492,0.058,0.112,0.9795,5376.0,0,0,0
945.025,0.058,0.112,1.0086,5456.0,0,0,0
950.5899999999999,0.031,0.112,0.997,5424.0,0,0,0
956.1659999999999,0.058,0.112,0.9795,5376.0,0,0,0
961.7359999999999,0.058,0.112,0.997,5440.0,0,0,0
967.321,0.058,0.112,1.0086,384.0,0,0,0
972.8639999999999,0.058,0.112,0.997,5328.0,0,0,0
978.468,0.072,0.112,1.0203,5312.0,0,0,0
983.914,0.058,0.112,0.9912,5456.0,0,0,0
989.448,0.058,0.112,1.0028,384.0,0,0,0
995.0279999999999,0.072,0.112,1.0203,384.0,0,0,0
1000.6109999999999,0.058,0.112,1.0086,384.0,0,0,0
1021.4000000000001,0.058,0.112,0.9271,5488.0,0,0,0
1027.672,0.058,0.112,1.0028,5424.0,0,0,0
1033.412,0.072,0.112,1.0145,368.0,0,0,0
1039.3490000000002,0.058,0.112,0.9271,5408.0,0,0,0
1045.0140000000001,0.044,0.112,1.0086,5392.0,0,0,0
1050.9789999999998,0.058,0.112,1.0028,384.0,0,0,0
1056.885,0.058,0.112,0.9737,5392.0,0,0,0
1062.726,0.072,0.112,1.0086,384.0,0,0,0
1068.646,0.058,0.112,1.0145,384.0,0,0,0
1074.424,0.058,0.112,1.0028,5392.0,0,0,0
1080.2659999999998,0.044,0.112,1.0086,384.0,0,0,0
1086.028,0.072,0.112,1.0145,368.0,0,0,0
1092.063,0.058,0.112,1.0145,5488.0,0,0,0
1097.906,0.058,0.112,0.997,5392.0,0,0,0
1103.7189999999998,0.072,0.112,1.0028,384.0,0,0,0
1109.5980000000002,0.058,0.112,0.9854,5472.0,0,0,0
1115.1740000000002,0.058,0.112,1.0028,384.0,0,0,0
1120.752,0.086,0.112,0.9854,5440.0,0,0,0
1126.3129999999999,0.058,0.112,0.997,5360.0,0,0,0
1131.8919999999998,0.058,0.112,0.997,384.0,0,0,0
1137.527,0.072,0.112,1.0028,384.0,0,0,0
1143.0240000000001,0.044,0.112,1.0028,5504.0,0,0,0
1148.594,0.086,0.112,1.0086,384.0,0,0,0
1154.1619999999998,0.058,0.112,0.9795,5472.0,0,0,0
1159.804,0.058,0.112,1.0028,5376.0,0,0,0
1165.336,0.072,0.112,0.997,5424.0,0,0,0
1170.984,0.058,0.112,0.9912,384.0,0,0,0
1176.51,0.072,0.112,1.0028,368.0,0,0,0
1182.086,0.058,0.112,1.0086,5536.0,0,0,0
1187.76,0.072,0.112,0.9912,5472.0,0,0,0
1193.246,0.072,0.112,1.0028,384.0,0,0,0
1198.854,0.058,0.112,1.0145,5360.0,0,0,0
1204.3680000000002,0.072,0.112,0.9912,384.0,0,0,0
1209.853,0.086,0.112,0.997,5440.0,0,0,0
1215.399,0.058,0.112,1.0203,5504.0,0,0,0
1221.09,0.072,0.112,0.9912,384.0,0,0,0
1226.709,0.072,0.112,1.0028,384.0,0,0,0
1232.31,0.058,0.112,1.0145,5408.0,0,0,0
1237.8960000000002,0.072,0.112,0.997,5504.0,0,0,0
1243.4479999999999,0.072,0.112,0.997,400.0,0,0,0
1249.0140000000001,0.044,0.112,1.0028,5280.0,0,0,0
1254.4309999999998,0.072,0.112,0.997,384.0,0,0,0
1260.155,0.072,0.112,1.0145,384.0,0,0,0
1265.727,0.044,0.112,1.0145,384.0,0,0,0
1271.2219999999998,0.058,0.112,1.0028,5488.0,0,0,0
1276.824,0.072,0.112,1.0086,368.0,0,0,0
1282.463,0.044,0.112,1.0203,384.0,0,0,0
1288.049,0.044,0.112,0.9912,5424.0,0,0,0
1293.607,0.044,0.112,1.0086,5520.0,0,0,0
1299.21,0.058,0.112,1.0203,368.0,0,0,0
1304.656,0.044,0.112,1.0028,384.0,0,0,0
1310.384,0.058,0.112,1.0145,5456.0,0,0,0
1315.98,0.058,0.112,1.0145,5376.0,0,0,0
1321.545,0.058,0.112,0.997,5392.0,0,0,0
1327.129,0.058,0.112,1.0086,384.0,0,0,0
1332.691,0.072,0.112,1.0145,5376.0,0,0,0
1338.3129999999999,0.072,0.112,1.0028,5376.0,0,0,0
1343.802,0.072,0.112,1.0028,384.0,0,0,0
1349.448,0.058,0.112,1.0203,5328.0,0,0,0
1354.984,0.044,0.112,1.0028,5408.0,0,0,0
1360.6419999999998,0.058,0.112,1.0086,5328.0,0,0,0
1366.212,0.058,0.112,1.0203,384.0,0,0,0
1371.769,0.072,0.112,1.0203,5488.0,0,0,0
1377.39,0.058,0.112,1.0203,368.0,0,0,0
1397.9089999999999,0.044,0.112,1.0145,384.0,0,0,0
1677.921,0.058,0.112,0.9504,5440.0,0,0,0
1703.5549999999998,0.058,0.112,1.0145,368.0,0,0,0
1709.512,0.072,0.112,0.9679,5520.0,0,0,0
1715.089,0.058,0.112,0.9621,5520.0,0,0,0
1720.668,0.058,0.112,1.0261,5408.0,0,0,0
1726.2740000000001,0.058,0.112,0.9446,5456.0,0,0,0
1731.941,0.072,0.112,0.9737,5520.0,0,0,0
1737.489,0.044,0.112,1.0203,5440.0,0,0,0
1743.055,0.058,0.112,0.9562,368.0,0,0,0
1748.5529999999999,0.058,0.112,0.9912,5472.0,0,0,0
1754.035,0.058,0.112,1.0203,5328.0,0,0,0
1759.648,0.072,0.112,0.9795,5408.0,0,0,0
1765.285,0.044,0.112,0.9737,5360.0,0,0,0
1770.922,0.044,0.112,1.0261,5392.0,0,0,0
1776.5520000000001,0.058,0.112,0.9562,5360.0,0,0,0
1782.073,0.044,0.112,0.9912,5472.0,0,0,0
1787.6970000000001,0.031,0.112,1.0261,5504.0,0,0,0
