----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:39:45,Local Time
PLOT,111,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
82.56700000000001,-0.134,0.112,1.8468,5280.0,0,0,0
135.102,-0.134,0.112,2.0331,5456.0,0,0,0
141.131,-0.134,0.112,2.0564,160.0,0,0,0
146.73799999999997,-0.134,0.112,2.0855,160.0,0,0,0
152.27599999999998,-0.134,0.112,2.068,5456.0,0,0,0
157.821,-0.148,0.112,2.0564,160.0,0,0,0
163.243,-0.134,0.112,2.103,5376.0,0,0,0
168.8,-0.134,0.112,2.0098,5424.0,0,0,0
174.316,-0.134,0.112,2.0506,5312.0,0,0,0
179.786,-0.134,0.112,2.0913,5472.0,0,0,0
185.308,-0.134,0.112,1.9807,5408.0,0,0,0
190.775,-0.134,0.112,2.0506,5280.0,0,0,0
196.33299999999997,-0.134,0.112,2.0913,160.0,0,0,0
201.76,-0.134,0.112,2.0448,5408.0,0,0,0
207.347,-0.134,0.112,2.068,160.0,0,0,0
212.78799999999998,-0.134,0.112,2.0971,5504.0,0,0,0
218.33899999999997,-0.134,0.112,2.0564,160.0,0,0,0
223.766,-0.134,0.112,2.0622,5392.0,0,0,0
229.32,-0.134,0.112,2.0855,5392.0,0,0,0
234.863,-0.134,0.112,2.068,5312.0,0,0,0
240.312,-0.134,0.112,2.1088,5328.0,0,0,0
245.832,-0.134,0.112,2.068,160.0,0,0,0
251.276,-0.134,0.112,2.0913,5376.0,0,0,0
256.72299999999996,-0.121,0.112,2.0913,5440.0,0,0,0
262.11899999999997,-0.134,0.112,2.0971,5328.0,0,0,0
267.552,-0.134,0.112,2.0331,160.0,0,0,0
272.948,-0.134,0.112,2.103,160.0,0,0,0
278.374,-0.134,0.112,2.0913,5424.0,0,0,0
283.79299999999995,-0.134,0.112,2.0855,160.0,0,0,0
289.38199999999995,-0.134,0.112,2.0855,160.0,0,0,0
294.887,-0.134,0.112,2.0913,5248.0,0,0,0
300.351,-0.134,0.112,2.0971,160.0,0,0,0
305.861,-0.134,0.112,2.0855,5312.0,0,0,0
311.28,-0.134,0.112,2.0855,5456.0,0,0,0
316.715,-0.134,0.112,2.0855,5424.0,0,0,0
322.094,-0.134,0.112,2.0797,160.0,0,0,0
327.515,-0.134,0.112,2.0913,160.0,0,0,0
332.962,-0.134,0.112,2.0913,5312.0,0,0,0
338.372,-0.134,0.112,2.0506,5296.0,0,0,0
343.77,-0.134,0.112,2.0913,160.0,0,0,0
349.37199999999996,-0.134,0.112,2.0971,5424.0,0,0,0
354.86899999999997,-0.134,0.112,2.0273,160.0,0,0,0
360.35699999999997,-0.134,0.112,2.0739,160.0,0,0,0
365.807,-0.134,0.112,2.0855,5392.0,0,0,0
371.207,-0.134,0.112,2.0448,5344.0,0,0,0
376.722,-0.134,0.112,2.0622,144.0,0,0,0
382.154,-0.134,0.112,2.0913,5536.0,0,0,0
387.60699999999997,-0.134,0.112,2.0273,5360.0,0,0,0
393.022,-0.134,0.112,2.0215,160.0,0,0,0
398.549,-0.134,0.112,2.0855,5344.0,0,0,0
404.06899999999996,-0.134,0.112,1.9982,5376.0,0,0,0
409.514,-0.134,0.112,2.0331,160.0,0,0,0
415.06,-0.134,0.112,2.0913,5344.0,0,0,0
420.55299999999994,-0.134,0.112,2.0156,160.0,0,0,0
426.09999999999997,-0.134,0.112,2.0739,5280.0,0,0,0
431.531,-0.134,0.112,2.0855,5344.0,0,0,0
437.03799999999995,-0.134,0.112,2.0797,5408.0,0,0,0
442.4789999999999,-0.134,0.112,2.0971,160.0,0,0,0
448.046,-0.134,0.112,2.0913,5408.0,0,0,0
453.511,-0.134,0.112,2.0739,5456.0,0,0,0
458.976,-0.134,0.112,2.0971,160.0,0,0,0
464.50399999999996,-0.134,0.112,2.068,5488.0,0,0,0
469.95099999999996,-0.134,0.112,2.068,5440.0,0,0,0
475.50299999999993,-0.134,0.112,2.0971,5392.0,0,0,0
480.95,-0.121,0.112,2.0739,5312.0,0,0,0
486.49199999999996,-0.134,0.112,2.0564,160.0,0,0,0
491.92999999999995,-0.134,0.112,2.0913,5328.0,0,0,0
497.45199999999994,-0.134,0.112,2.068,160.0,0,0,0
502.871,-0.134,0.112,2.0448,5248.0,0,0,0
508.40299999999996,-0.134,0.112,2.0797,5424.0,0,0,0
513.8349999999999,-0.134,0.112,2.0797,5424.0,0,0,0
519.4069999999999,-0.134,0.112,2.0797,5440.0,0,0,0
524.9209999999999,-0.134,0.112,2.103,160.0,0,0,0
530.378,-0.134,0.112,2.0739,5344.0,0,0,0
535.794,-0.134,0.112,2.0913,5408.0,0,0,0
541.239,-0.134,0.112,2.0797,5376.0,0,0,0
546.667,-0.134,0.112,2.068,160.0,0,0,0
552.067,-0.134,0.112,2.0797,160.0,0,0,0
557.502,-0.134,0.112,2.0622,5488.0,0,0,0
562.896,-0.134,0.112,2.0913,5296.0,0,0,0
568.422,-0.134,0.112,2.0739,160.0,0,0,0
573.847,-0.134,0.112,2.0389,5360.0,0,0,0
579.39,-0.134,0.112,2.0797,5392.0,0,0,0
584.891,-0.134,0.112,2.0448,5376.0,0,0,0
590.357,-0.134,0.112,2.0156,5440.0,0,0,0
595.8399999999999,-0.134,0.112,2.0855,160.0,0,0,0
601.587,-0.134,0.112,2.0273,160.0,0,0,0
607.1489999999999,-0.134,0.112,2.0273,5440.0,0,0,0
612.569,-0.134,0.112,2.0622,160.0,0,0,0
618.0179999999999,-0.134,0.112,2.0739,5424.0,0,0,0
623.425,-0.134,0.112,2.0215,5440.0,0,0,0
628.925,-0.134,0.112,2.068,5344.0,0,0,0
634.6109999999999,-0.134,0.112,2.0913,160.0,0,0,0
640.123,-0.134,0.112,2.0389,5280.0,0,0,0
645.66,-0.134,0.112,2.0564,160.0,0,0,0
651.1239999999999,-0.134,0.112,2.0622,5440.0,0,0,0
656.659,-0.134,0.112,2.0215,5456.0,0,0,0
662.0619999999999,-0.134,0.112,2.0331,160.0,0,0,0
667.607,-0.134,0.112,2.0797,5440.0,0,0,0
673.035,-0.134,0.112,1.9924,160.0,0,0,0
678.564,-0.134,0.112,2.0273,5440.0,0,0,0
684.118,-0.134,0.112,2.0622,160.0,0,0,0
689.572,-0.134,0.112,1.9982,160.0,0,0,0
695.083,-0.134,0.112,2.0389,5312.0,0,0,0
700.5369999999999,-0.134,0.112,2.0739,160.0,0,0,0
706.047,-0.134,0.112,2.068,5424.0,0,0,0
711.461,-0.134,0.112,2.0855,5456.0,0,0,0
716.913,-0.134,0.112,2.068,160.0,0,0,0
722.328,-0.134,0.112,2.0389,160.0,0,0,0
727.757,-0.134,0.112,2.068,5248.0,0,0,0
733.188,-0.134,0.112,2.0331,5296.0,0,0,0
738.6030000000001,-0.134,0.112,2.0855,5408.0,0,0,0
744.0939999999999,-0.134,0.112,2.0913,160.0,0,0,0
