----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,21
TIME,08:25:10,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
385.503,-0.059,0.112,1.6315,5344.0,0,0,0
469.829,-0.059,0.112,1.5849,5280.0,0,0,0
475.53599999999994,-0.059,0.112,1.5325,304.0,0,0,0
480.799,-0.059,0.112,1.5965,5424.0,0,0,0
486.048,-0.059,0.112,1.5849,320.0,0,0,0
491.367,-0.07,0.112,1.5791,336.0,0,0,0
496.772,-0.059,0.112,1.55,304.0,0,0,0
502.0129999999999,-0.059,0.112,1.6955,5536.0,0,0,0
507.309,-0.048,0.112,1.6198,5376.0,0,0,0
512.5450000000001,-0.07,0.112,1.614,5504.0,0,0,0
517.907,-0.07,0.112,1.6897,304.0,0,0,0
523.2379999999999,-0.059,0.112,1.6373,304.0,0,0,0
528.531,-0.048,0.112,1.6606,5344.0,0,0,0
533.857,-0.07,0.112,1.7013,5456.0,0,0,0
539.1629999999999,-0.07,0.112,1.7013,5456.0,0,0,0
544.521,-0.07,0.112,1.6082,5392.0,0,0,0
549.7879999999999,-0.07,0.112,1.6722,5328.0,0,0,0
555.183,-0.07,0.112,1.6955,304.0,0,0,0
560.476,-0.07,0.112,1.6431,5360.0,0,0,0
565.816,-0.07,0.112,1.6897,5408.0,0,0,0
571.071,-0.07,0.112,1.6606,5456.0,0,0,0
576.438,-0.07,0.112,1.55,5424.0,0,0,0
581.675,-0.07,0.112,1.6606,304.0,0,0,0
587.0379999999999,-0.07,0.112,1.6548,5472.0,0,0,0
592.28,-0.059,0.112,1.6024,5312.0,0,0,0
597.637,-0.07,0.112,1.5325,5488.0,0,0,0
602.982,-0.07,0.112,1.6548,5504.0,0,0,0
608.298,-0.048,0.112,1.6024,320.0,0,0,0
613.611,-0.07,0.112,1.5849,320.0,0,0,0
618.881,-0.07,0.112,1.6489,5360.0,0,0,0
624.223,-0.059,0.112,1.6722,5360.0,0,0,0
629.501,-0.059,0.112,1.6722,320.0,0,0,0
634.89,-0.059,0.112,1.6664,5520.0,0,0,0
640.188,-0.059,0.112,1.713,304.0,0,0,0
645.526,-0.07,0.112,1.678,304.0,0,0,0
650.817,-0.07,0.112,1.6548,5536.0,0,0,0
656.2009999999999,-0.059,0.112,1.6839,5440.0,0,0,0
661.446,-0.07,0.112,1.6489,5472.0,0,0,0
666.842,-0.07,0.112,1.6722,5472.0,0,0,0
672.0939999999999,-0.07,0.112,1.6664,5392.0,0,0,0
677.437,-0.059,0.112,1.5733,320.0,0,0,0
682.704,-0.07,0.112,1.6606,320.0,0,0,0
688.0529999999999,-0.07,0.112,1.6955,5312.0,0,0,0
693.3629999999999,-0.07,0.112,1.5965,5392.0,0,0,0
698.66,-0.07,0.112,1.5442,304.0,0,0,0
703.99,-0.07,0.112,1.6664,304.0,0,0,0
709.274,-0.059,0.112,1.6315,5472.0,0,0,0
714.642,-0.07,0.112,1.6082,5504.0,0,0,0
719.9019999999999,-0.07,0.112,1.6897,5392.0,0,0,0
725.159,-0.059,0.112,1.6722,320.0,0,0,0
730.409,-0.048,0.112,1.6606,5360.0,0,0,0
735.745,-0.07,0.112,1.6664,5376.0,0,0,0
740.992,-0.07,0.112,1.6722,304.0,0,0,0
746.3259999999999,-0.059,0.112,1.6315,304.0,0,0,0
751.564,-0.07,0.112,1.6897,5536.0,0,0,0
756.828,-0.07,0.112,1.6489,304.0,0,0,0
762.068,-0.07,0.112,1.6315,304.0,0,0,0
767.436,-0.07,0.112,1.6897,5424.0,0,0,0
772.674,-0.07,0.112,1.678,5312.0,0,0,0
778.04,-0.059,0.112,1.5209,5408.0,0,0,0
783.4010000000001,-0.07,0.112,1.6548,5312.0,0,0,0
788.7099999999999,-0.07,0.112,1.6839,304.0,0,0,0
794.055,-0.07,0.112,1.6198,320.0,0,0,0
799.341,-0.07,0.112,1.5442,5296.0,0,0,0
804.705,-0.07,0.112,1.678,5456.0,0,0,0
809.991,-0.059,0.112,1.6082,5296.0,0,0,0
815.3589999999999,-0.07,0.112,1.6198,5424.0,0,0,0
820.6099999999999,-0.07,0.112,1.6606,304.0,0,0,0
825.9739999999999,-0.059,0.112,1.678,320.0,0,0,0
831.229,-0.048,0.112,1.6548,304.0,0,0,0
836.597,-0.07,0.112,1.6722,5280.0,0,0,0
841.8629999999999,-0.07,0.112,1.6955,5424.0,0,0,0
847.251,-0.07,0.112,1.6722,5520.0,0,0,0
852.516,-0.07,0.112,1.7013,5344.0,0,0,0
857.9019999999999,-0.07,0.112,1.6839,304.0,0,0,0
863.2339999999999,-0.07,0.112,1.6198,304.0,0,0,0
868.543,-0.07,0.112,1.7013,5440.0,0,0,0
873.8889999999999,-0.07,0.112,1.6431,304.0,0,0,0
879.2019999999999,-0.07,0.112,1.5325,5360.0,0,0,0
884.53,-0.07,0.112,1.7013,5344.0,0,0,0
889.79,-0.07,0.112,1.6839,304.0,0,0,0
895.126,-0.07,0.112,1.5965,320.0,0,0,0
900.3679999999999,-0.07,0.112,1.5383,5360.0,0,0,0
905.6999999999999,-0.07,0.112,1.6839,5376.0,0,0,0
910.939,-0.048,0.112,1.6373,320.0,0,0,0
916.264,-0.07,0.112,1.6082,320.0,0,0,0
921.4979999999999,-0.07,0.112,1.6839,5392.0,0,0,0
926.891,-0.059,0.112,1.678,5488.0,0,0,0
932.15,-0.059,0.112,1.6722,5456.0,0,0,0
937.437,-0.07,0.112,1.6955,304.0,0,0,0
942.689,-0.059,0.112,1.6897,5360.0,0,0,0
948.056,-0.059,0.112,1.6431,5408.0,0,0,0
953.3779999999999,-0.07,0.112,1.6431,5280.0,0,0,0
958.703,-0.07,0.112,1.6839,304.0,0,0,0
964.028,-0.07,0.112,1.6256,304.0,0,0,0
969.302,-0.07,0.112,1.713,5376.0,0,0,0
974.6349999999999,-0.07,0.112,1.7188,5360.0,0,0,0
979.8789999999999,-0.07,0.112,1.5209,304.0,0,0,0
985.154,-0.07,0.112,1.6431,304.0,0,0,0
990.394,-0.07,0.112,1.6722,5376.0,0,0,0
995.7389999999999,-0.059,0.112,1.614,5408.0,0,0,0
1000.958,-0.07,0.112,1.5616,304.0,0,0,0
1022.3480000000001,-0.07,0.112,1.6955,5456.0,0,0,0
1027.971,-0.059,0.112,1.6315,5456.0,0,0,0
1033.466,-0.059,0.112,1.6664,320.0,0,0,0
1038.755,-0.07,0.112,1.6489,5472.0,0,0,0
1044.096,-0.07,0.112,1.6431,5280.0,0,0,0
