----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,27
TIME,09:17:48,Local Time
PLOT,26,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
83.774,-0.213,0.112,1.8177,96.0,0,0,0
134.483,-0.213,0.112,1.8527,5216.0,0,0,0
140.695,-0.213,0.112,1.841,96.0,0,0,0
146.309,-0.213,0.112,1.8934,96.0,0,0,0
151.81,-0.213,0.112,1.8759,5248.0,0,0,0
157.409,-0.213,0.112,1.8468,96.0,0,0,0
162.86499999999998,-0.213,0.112,1.8876,5328.0,0,0,0
168.445,-0.213,0.112,1.8643,5344.0,0,0,0
173.917,-0.213,0.112,1.8527,5296.0,0,0,0
179.501,-0.213,0.112,1.8527,5280.0,0,0,0
185.047,-0.213,0.112,1.8759,5200.0,0,0,0
190.84599999999998,-0.213,0.112,1.8585,5264.0,0,0,0
196.405,-0.213,0.112,1.8818,112.0,0,0,0
201.929,-0.213,0.112,1.8643,5344.0,0,0,0
207.54399999999998,-0.213,0.112,1.8527,5216.0,0,0,0
213.004,-0.213,0.112,1.8701,5344.0,0,0,0
218.67299999999997,-0.213,0.112,1.8876,5232.0,0,0,0
224.193,-0.202,0.112,1.8585,5264.0,0,0,0
229.81799999999998,-0.213,0.112,1.8236,96.0,0,0,0
235.272,-0.213,0.112,1.8527,5392.0,0,0,0
240.87,-0.213,0.112,1.8701,96.0,0,0,0
246.397,-0.213,0.112,1.841,96.0,0,0,0
252.888,-0.213,0.112,1.8527,112.0,0,0,0
259.7,-0.213,0.112,1.8177,5360.0,0,0,0
265.208,-0.213,0.112,1.8818,96.0,0,0,0
270.816,-0.213,0.112,1.841,5280.0,0,0,0
276.381,-0.213,0.112,1.7537,5280.0,0,0,0
281.923,-0.213,0.112,1.8818,5264.0,0,0,0
287.491,-0.213,0.112,1.8643,5376.0,0,0,0
292.924,-0.213,0.112,1.7595,5296.0,0,0,0
298.541,-0.213,0.112,1.8759,5296.0,0,0,0
303.998,-0.213,0.112,1.8759,5328.0,0,0,0
309.672,-0.213,0.112,1.6955,96.0,0,0,0
315.19,-0.213,0.112,1.8818,5312.0,0,0,0
320.936,-0.213,0.112,1.8236,96.0,0,0,0
327.714,-0.213,0.112,1.8759,5248.0,0,0,0
333.26,-0.202,0.112,1.8992,96.0,0,0,0
338.839,-0.213,0.112,1.7188,5216.0,0,0,0
344.3,-0.213,0.112,1.8876,5168.0,0,0,0
350.00399999999996,-0.213,0.112,1.8934,96.0,0,0,0
355.541,-0.213,0.112,1.7304,96.0,0,0,0
361.118,-0.202,0.112,1.9051,5264.0,0,0,0
366.683,-0.213,0.112,1.9051,96.0,0,0,0
372.173,-0.213,0.112,1.777,5184.0,0,0,0
377.961,-0.213,0.112,1.8876,96.0,0,0,0
383.459,-0.213,0.112,1.8934,5248.0,0,0,0
389.187,-0.213,0.112,1.7304,5344.0,0,0,0
394.69899999999996,-0.213,0.112,1.8759,5376.0,0,0,0
400.311,-0.213,0.112,1.8876,5280.0,0,0,0
405.832,-0.213,0.112,1.7595,5232.0,0,0,0
411.409,-0.213,0.112,1.8701,96.0,0,0,0
417.045,-0.213,0.112,1.8992,96.0,0,0,0
422.59,-0.213,0.112,1.7945,5232.0,0,0,0
428.35499999999996,-0.213,0.112,1.8934,5184.0,0,0,0
433.803,-0.213,0.112,1.8934,96.0,0,0,0
439.371,-0.213,0.112,1.7654,5184.0,0,0,0
444.839,-0.213,0.112,1.8818,96.0,0,0,0
450.297,-0.213,0.112,1.8759,5408.0,0,0,0
455.841,-0.213,0.112,1.8236,96.0,0,0,0
461.34799999999996,-0.213,0.112,1.6955,5232.0,0,0,0
467.606,-0.213,0.112,1.8876,5216.0,0,0,0
474.485,-0.213,0.112,1.7945,96.0,0,0,0
480.92799999999994,-0.213,0.112,1.8992,5248.0,0,0,0
487.614,-0.202,0.112,1.8759,5232.0,0,0,0
493.776,-0.202,0.112,1.8177,5296.0,0,0,0
500.215,-0.213,0.112,1.8759,112.0,0,0,0
508.467,-0.213,0.112,1.8003,5296.0,0,0,0
514.738,-0.213,0.112,1.8818,96.0,0,0,0
521.37,-0.213,0.112,1.8759,5296.0,0,0,0
527.6560000000001,-0.202,0.112,1.8177,96.0,0,0,0
533.8419999999999,-0.202,0.112,1.8876,96.0,0,0,0
542.122,-0.202,0.112,1.8003,96.0,0,0,0
549.312,-0.213,0.112,1.8701,96.0,0,0,0
556.086,-0.213,0.112,1.8643,5264.0,0,0,0
562.433,-0.213,0.112,1.8934,5200.0,0,0,0
569.229,-0.213,0.112,1.8876,5296.0,0,0,0
575.631,-0.202,0.112,1.7886,96.0,0,0,0
582.114,-0.213,0.112,1.8818,96.0,0,0,0
589.854,-0.202,0.112,1.8643,5248.0,0,0,0
597.7779999999999,-0.213,0.112,1.8643,5424.0,0,0,0
604.885,-0.213,0.112,1.8585,5312.0,0,0,0
611.798,-0.213,0.112,1.7828,5312.0,0,0,0
618.467,-0.213,0.112,1.8876,96.0,0,0,0
626.6800000000001,-0.213,0.112,1.841,5248.0,0,0,0
633.513,-0.213,0.112,1.8643,5344.0,0,0,0
640.836,-0.202,0.112,1.7595,96.0,0,0,0
647.6039999999999,-0.213,0.112,1.8992,5376.0,0,0,0
653.995,-0.202,0.112,1.8934,5344.0,0,0,0
660.087,-0.202,0.112,1.8177,5296.0,0,0,0
666.0889999999999,-0.213,0.112,1.8876,5280.0,0,0,0
672.6170000000001,-0.202,0.112,1.8585,96.0,0,0,0
679.769,-0.213,0.112,1.8818,96.0,0,0,0
686.4159999999999,-0.213,0.112,1.8527,96.0,0,0,0
693.452,-0.213,0.112,1.7945,96.0,0,0,0
699.139,-0.202,0.112,1.8643,112.0,0,0,0
704.6009999999999,-0.213,0.112,1.8876,5344.0,0,0,0
710.3919999999999,-0.213,0.112,1.8003,96.0,0,0,0
716.103,-0.213,0.112,1.8818,96.0,0,0,0
721.636,-0.213,0.112,1.8934,5408.0,0,0,0
727.227,-0.213,0.112,1.7886,5376.0,0,0,0
732.765,-0.213,0.112,1.8643,5248.0,0,0,0
738.2529999999999,-0.213,0.112,1.8876,96.0,0,0,0
743.683,-0.213,0.112,1.8352,5232.0,0,0,0
749.415,-0.213,0.112,1.8527,96.0,0,0,0
755.145,-0.213,0.112,1.8934,5280.0,0,0,0
761.123,-0.202,0.112,1.8177,5248.0,0,0,0
767.003,-0.213,0.112,1.8818,96.0,0,0,0
773.018,-0.213,0.112,1.9051,5152.0,0,0,0
779.524,-0.213,0.112,1.8236,5360.0,0,0,0
786.2479999999999,-0.213,0.112,1.8876,5360.0,0,0,0
792.947,-0.213,0.112,1.7595,96.0,0,0,0
799.562,-0.202,0.112,1.841,5280.0,0,0,0
806.2349999999999,-0.202,0.112,1.8701,5360.0,0,0,0
812.68,-0.213,0.112,1.841,112.0,0,0,0
819.209,-0.213,0.112,1.8876,96.0,0,0,0
825.9,-0.213,0.112,1.7945,5440.0,0,0,0
832.264,-0.213,0.112,1.8818,5232.0,0,0,0
838.711,-0.213,0.112,1.9051,5408.0,0,0,0
845.447,-0.202,0.112,1.8527,5344.0,0,0,0
851.779,-0.202,0.112,1.8585,96.0,0,0,0
858.372,-0.202,0.112,1.8468,96.0,0,0,0
864.688,-0.202,0.112,1.8236,5200.0,0,0,0
871.1399999999999,-0.202,0.112,1.8818,112.0,0,0,0
877.555,-0.213,0.112,1.8236,5360.0,0,0,0
883.871,-0.213,0.112,1.8876,96.0,0,0,0
890.7779999999999,-0.213,0.112,1.8759,5328.0,0,0,0
897.203,-0.213,0.112,1.8177,5280.0,0,0,0
903.5749999999999,-0.213,0.112,1.8759,96.0,0,0,0
910.1819999999999,-0.213,0.112,1.7071,96.0,0,0,0
916.6439999999999,-0.213,0.112,1.8992,5168.0,0,0,0
923.067,-0.213,0.112,1.8992,96.0,0,0,0
929.6329999999999,-0.213,0.112,1.8468,96.0,0,0,0
936.303,-0.213,0.112,1.8876,5184.0,0,0,0
942.6329999999999,-0.202,0.112,1.8876,5216.0,0,0,0
949.105,-0.202,0.112,1.8992,96.0,0,0,0
957.04,-0.202,0.112,1.8992,96.0,0,0,0
963.3739999999999,-0.213,0.112,1.8527,96.0,0,0,0
969.741,-0.213,0.112,1.8818,5248.0,0,0,0
976.2109999999999,-0.202,0.112,1.8759,5392.0,0,0,0
983.266,-0.202,0.112,1.8818,96.0,0,0,0
989.9659999999999,-0.213,0.112,1.8934,5184.0,0,0,0
996.4269999999999,-0.202,0.112,1.8294,96.0,0,0,0
1002.8269999999999,-0.213,0.112,1.8759,5360.0,0,0,0
1030.68,-0.202,0.112,1.8643,5264.0,0,0,0
1037.3790000000001,-0.202,0.112,1.8876,5360.0,0,0,0
1043.6989999999998,-0.213,0.112,1.8818,96.0,0,0,0
1049.806,-0.202,0.112,1.7362,96.0,0,0,0
1056.242,-0.213,0.112,1.8527,96.0,0,0,0
1062.733,-0.213,0.112,1.841,96.0,0,0,0
1068.875,-0.213,0.112,1.8701,96.0,0,0,0
1075.108,-0.202,0.112,1.8236,5216.0,0,0,0
1081.539,-0.213,0.112,1.8468,5328.0,0,0,0
1088.0069999999998,-0.213,0.112,1.8759,5408.0,0,0,0
1094.384,-0.213,0.112,1.8177,5424.0,0,0,0
1100.6789999999999,-0.213,0.112,1.8876,5312.0,0,0,0
1107.088,-0.213,0.112,1.8643,5264.0,0,0,0
1112.925,-0.213,0.112,1.7945,96.0,0,0,0
1118.844,-0.213,0.112,1.8934,96.0,0,0,0
1124.591,-0.213,0.112,1.8992,5200.0,0,0,0
1130.5130000000001,-0.213,0.112,1.8061,96.0,0,0,0
1136.3909999999998,-0.213,0.112,1.8934,5184.0,0,0,0
1142.824,-0.202,0.112,1.9051,96.0,0,0,0
1151.0449999999998,-0.213,0.112,1.8876,96.0,0,0,0
1158.1619999999998,-0.213,0.112,1.8992,5360.0,0,0,0
1165.12,-0.202,0.112,1.8527,5280.0,0,0,0
1171.649,-0.213,0.112,1.8876,5328.0,0,0,0
1179.284,-0.202,0.112,1.8876,5360.0,0,0,0
1209.8990000000001,-0.213,0.112,1.8759,5232.0,0,0,0
1341.705,-0.213,0.112,1.8992,5232.0,0,0,0
1367.261,-0.202,0.112,1.8527,5216.0,0,0,0
1373.084,-0.202,0.112,1.8352,96.0,0,0,0
1378.666,-0.202,0.112,1.9051,112.0,0,0,0
