----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:35:14,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"height 51cm, angle 16.7 deg, 6 staulks"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
66.16199999999999,-0.059,0.112,0.1937,5280.0,0,0,0
103.586,-0.048,0.112,0.1821,336.0,0,0,0
109.569,-0.048,0.112,0.1821,5456.0,0,0,0
115.104,-0.037,0.112,0.1821,352.0,0,0,0
120.72,-0.048,0.112,0.1821,5248.0,0,0,0
126.133,-0.048,0.112,0.1879,336.0,0,0,0
131.80700000000002,-0.037,0.112,0.1821,336.0,0,0,0
137.407,-0.037,0.112,0.1821,5280.0,0,0,0
142.768,-0.048,0.112,0.1821,5456.0,0,0,0
148.22199999999998,-0.037,0.112,0.1821,352.0,0,0,0
153.70799999999997,-0.048,0.112,0.1821,5232.0,0,0,0
159.191,-0.059,0.112,0.1879,5248.0,0,0,0
164.548,-0.048,0.112,0.1879,5280.0,0,0,0
170.103,-0.048,0.112,0.1879,5328.0,0,0,0
175.447,-0.048,0.112,0.1879,5280.0,0,0,0
180.927,-0.037,0.112,0.1879,5200.0,0,0,0
186.33999999999997,-0.059,0.112,0.1879,352.0,0,0,0
191.845,-0.048,0.112,0.1879,336.0,0,0,0
197.37199999999999,-0.048,0.112,0.1879,320.0,0,0,0
202.879,-0.059,0.112,0.1879,320.0,0,0,0
208.318,-0.059,0.112,0.1879,5328.0,0,0,0
213.67799999999997,-0.037,0.112,0.1879,5456.0,0,0,0
219.17199999999997,-0.048,0.112,0.1879,336.0,0,0,0
224.526,-0.048,0.112,0.1879,5344.0,0,0,0
229.989,-0.048,0.112,0.1879,336.0,0,0,0
235.41199999999998,-0.059,0.112,0.1879,5312.0,0,0,0
240.885,-0.048,0.112,0.1879,5408.0,0,0,0
246.23,-0.059,0.112,0.1879,336.0,0,0,0
251.79599999999996,-0.059,0.112,0.1879,5440.0,0,0,0
257.25100000000003,-0.048,0.112,0.1879,5312.0,0,0,0
262.64899999999994,-0.048,0.112,0.1879,320.0,0,0,0
268.21,-0.048,0.112,0.1879,5264.0,0,0,0
273.589,-0.059,0.112,0.1879,5328.0,0,0,0
279.071,-0.059,0.112,0.1879,320.0,0,0,0
284.493,-0.07,0.112,0.1937,320.0,0,0,0
289.947,-0.037,0.112,0.1879,5392.0,0,0,0
295.38399999999996,-0.059,0.112,0.1879,320.0,0,0,0
300.943,-0.048,0.112,0.1821,336.0,0,0,0
306.306,-0.037,0.112,0.1821,5232.0,0,0,0
311.838,-0.048,0.112,0.1879,5392.0,0,0,0
317.296,-0.048,0.112,0.1879,336.0,0,0,0
322.69399999999996,-0.07,0.112,0.1879,304.0,0,0,0
328.22,-0.059,0.112,0.1879,5296.0,0,0,0
333.625,-0.059,0.112,0.1879,5248.0,0,0,0
339.105,-0.048,0.112,0.1879,320.0,0,0,0
344.53299999999996,-0.048,0.112,0.1821,5328.0,0,0,0
349.949,-0.048,0.112,0.1879,5392.0,0,0,0
355.23499999999996,-0.048,0.112,0.1879,336.0,0,0,0
362.412,-0.048,0.112,0.1879,5344.0,0,0,0
368.216,-0.059,0.112,0.1879,320.0,0,0,0
373.638,-0.07,0.112,0.1879,304.0,0,0,0
