----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,31
TIME,09:07:29,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
78.57000000000001,-0.148,0.112,1.7595,5232.0,0,0,0
127.332,-0.148,0.112,1.7479,5264.0,0,0,0
133.39399999999998,-0.148,0.112,1.713,144.0,0,0,0
138.81799999999998,-0.148,0.112,1.7188,144.0,0,0,0
144.209,-0.148,0.112,1.7537,144.0,0,0,0
149.517,-0.148,0.112,1.7246,144.0,0,0,0
154.964,-0.148,0.112,1.7071,144.0,0,0,0
160.246,-0.148,0.112,1.7188,5376.0,0,0,0
165.52,-0.148,0.112,1.6955,5264.0,0,0,0
170.798,-0.148,0.112,1.7071,5264.0,0,0,0
176.171,-0.148,0.112,1.7071,5504.0,0,0,0
181.44,-0.148,0.112,1.7188,5360.0,0,0,0
186.879,-0.148,0.112,1.7013,144.0,0,0,0
192.23999999999998,-0.148,0.112,1.6315,5440.0,0,0,0
197.57,-0.148,0.112,1.7304,144.0,0,0,0
202.94899999999998,-0.148,0.112,1.7246,144.0,0,0,0
208.24599999999998,-0.148,0.112,1.6839,5296.0,0,0,0
213.63299999999998,-0.148,0.112,1.7421,144.0,0,0,0
218.912,-0.148,0.112,1.7013,5376.0,0,0,0
224.291,-0.148,0.112,1.7013,5312.0,0,0,0
229.55199999999996,-0.148,0.112,1.7537,5280.0,0,0,0
234.96599999999998,-0.148,0.112,1.7071,5408.0,0,0,0
240.23899999999998,-0.148,0.112,1.7071,144.0,0,0,0
245.506,-0.148,0.112,1.7537,5296.0,0,0,0
250.76699999999997,-0.148,0.112,1.7304,5504.0,0,0,0
256.14599999999996,-0.148,0.112,1.7071,5296.0,0,0,0
261.404,-0.148,0.112,1.7188,5312.0,0,0,0
266.825,-0.148,0.112,1.7188,5360.0,0,0,0
272.17900000000003,-0.148,0.112,1.7071,5312.0,0,0,0
277.449,-0.148,0.112,1.713,5472.0,0,0,0
282.801,-0.148,0.112,1.7246,144.0,0,0,0
288.116,-0.148,0.112,1.713,5456.0,0,0,0
293.48199999999997,-0.148,0.112,1.6955,5248.0,0,0,0
298.80799999999994,-0.148,0.112,1.713,5424.0,0,0,0
304.08799999999997,-0.148,0.112,1.7071,144.0,0,0,0
309.33,-0.148,0.112,1.7071,5424.0,0,0,0
314.70899999999995,-0.148,0.112,1.7421,5408.0,0,0,0
319.972,-0.148,0.112,1.6955,5344.0,0,0,0
325.32800000000003,-0.148,0.112,1.6897,5456.0,0,0,0
330.585,-0.148,0.112,1.7537,5264.0,0,0,0
335.979,-0.148,0.112,1.7013,144.0,0,0,0
341.235,-0.148,0.112,1.6897,144.0,0,0,0
346.597,-0.148,0.112,1.7479,5312.0,0,0,0
351.952,-0.148,0.112,1.713,5328.0,0,0,0
357.25399999999996,-0.148,0.112,1.7188,5296.0,0,0,0
362.595,-0.148,0.112,1.7421,5456.0,0,0,0
367.90299999999996,-0.148,0.112,1.713,144.0,0,0,0
373.262,-0.148,0.112,1.6897,5424.0,0,0,0
378.546,-0.148,0.112,1.713,144.0,0,0,0
383.81,-0.148,0.112,1.6955,5248.0,0,0,0
389.04499999999996,-0.148,0.112,1.7188,144.0,0,0,0
394.42199999999997,-0.148,0.112,1.7013,144.0,0,0,0
399.671,-0.148,0.112,1.7304,5392.0,0,0,0
404.936,-0.148,0.112,1.7188,5408.0,0,0,0
410.197,-0.148,0.112,1.7188,144.0,0,0,0
415.47,-0.148,0.112,1.7421,5488.0,0,0,0
420.70399999999995,-0.148,0.112,1.7188,5360.0,0,0,0
426.106,-0.148,0.112,1.6839,5392.0,0,0,0
431.37699999999995,-0.148,0.112,1.7595,144.0,0,0,0
436.654,-0.148,0.112,1.7246,5232.0,0,0,0
442.00399999999996,-0.148,0.112,1.7013,5232.0,0,0,0
447.33799999999997,-0.148,0.112,1.7421,5424.0,0,0,0
452.69499999999994,-0.148,0.112,1.7246,5472.0,0,0,0
458.007,-0.148,0.112,1.6955,5440.0,0,0,0
463.343,-0.148,0.112,1.713,5344.0,0,0,0
468.62399999999997,-0.148,0.112,1.713,144.0,0,0,0
473.997,-0.148,0.112,1.7188,144.0,0,0,0
479.23299999999995,-0.148,0.112,1.713,5328.0,0,0,0
484.49499999999995,-0.148,0.112,1.713,144.0,0,0,0
489.746,-0.148,0.112,1.7013,5232.0,0,0,0
495.127,-0.148,0.112,1.614,5344.0,0,0,0
500.36799999999994,-0.148,0.112,1.7304,5328.0,0,0,0
505.831,-0.148,0.112,1.7013,5296.0,0,0,0
511.1209999999999,-0.148,0.112,1.7071,5328.0,0,0,0
