----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,17:46:29,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0.0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
652.243,5200.0,-0.392,4720,666.0203
701.998,5152.0,0.056,5728,662.0202
706.0569999999999,5376.0,-0.112,5808,670.0204
709.82,5264.0,0.0,5936,678.0207
713.625,5312.0,0.392,6048,678.0207
717.3649999999999,5392.0,0.56,6128,674.0206
721.09,5312.0,0.504,6256,686.0209
724.9780000000001,5424.0,0.392,6368,674.0206
728.7249999999999,5440.0,0.28,6496,654.02
732.511,5440.0,0.224,6576,658.0201
736.237,5440.0,0.112,6720,666.0203
739.949,5264.0,0.224,6848,668.0204
743.656,5488.0,0.336,6960,666.0203
747.409,5440.0,0.168,7056,662.0202
751.1329999999999,5424.0,0.112,7200,680.0208
754.9549999999999,5328.0,0.28,7312,664.0203
758.6379999999999,5248.0,0.28,7424,668.0204
762.459,5392.0,0.0,7520,670.0204
766.2489999999999,5344.0,0.056,7648,662.0202
769.965,5280.0,-0.224,7760,674.0206
773.7669999999999,5344.0,-0.336,7888,680.0208
777.477,5392.0,-0.28,7984,666.0203
781.222,5456.0,-0.056,8112,658.0201
784.961,5360.0,0.112,8208,670.0204
788.718,5248.0,0.056,8320,654.02
792.442,5232.0,0.056,8432,666.0203
796.221,5296.0,0.056,8560,680.0208
799.935,5376.0,0.224,8672,666.0203
803.654,5376.0,-0.28,8768,674.0206
807.3679999999999,5296.0,-0.448,8912,668.0204
811.135,5200.0,-0.168,9072,660.0201
815.007,5280.0,-0.112,9216,660.0201
818.726,5248.0,-0.28,9376,668.0204
822.4579999999999,5456.0,0.0,9488,674.0206
826.1579999999999,5296.0,0.056,9632,662.0202
829.904,5472.0,-0.28,9776,664.0203
833.6469999999999,5344.0,-0.112,9888,660.0201
837.379,5440.0,0.056,10000,664.0203
841.098,5392.0,0.0,10144,676.0206
844.958,5424.0,0.224,10256,680.0208
848.698,5456.0,-0.168,10352,666.0203
852.4309999999999,5344.0,-0.168,10448,668.0204
856.1519999999999,5296.0,-0.168,10560,658.0201
859.938,5296.0,-0.168,10704,682.0208
863.684,5456.0,-0.168,10784,678.0207
867.404,5360.0,-0.224,10896,660.0201
871.1129999999999,5264.0,0.0,10976,680.0208
875.01,5360.0,0.0,11072,666.0203
878.7499999999999,5344.0,0.0,11184,682.0208
882.483,5408.0,0.224,11296,662.0202
886.2059999999999,5312.0,-0.168,11408,672.0205
889.913,5376.0,-0.112,11472,670.0204
893.8009999999999,5280.0,-0.336,11584,664.0203
897.5249999999999,5248.0,0.112,11648,660.0201
