----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,16
TIME,10:07:06,Local Time Zone
PLOT,0,#
HEIGHT,95.5,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
35.096999999999994,230.0,225.71428571428572,23,nan
49.586,229.8,225.5142857142857,23,nan
53.629,229.6,225.3142857142857,23,nan
56.624,229.39999999999998,225.1142857142857,23,nan
59.672,229.2,224.9142857142857,23,nan
62.67099999999999,229.0,224.7142857142857,23,nan
65.709,228.79999999999998,224.51428571428568,23,nan
68.482,228.59999999999997,224.3142857142857,23,nan
71.565,228.39999999999998,224.1142857142857,23,nan
75.17699999999999,228.2,223.91428571428568,23,nan
77.952,227.99999999999997,223.71428571428567,23,nan
80.687,227.79999999999995,223.51428571428568,23,nan
83.46199999999999,227.59999999999997,223.3142857142857,23,nan
87.143,227.39999999999998,223.11428571428567,23,nan
89.84299999999999,227.19999999999996,222.91428571428565,23,nan
92.569,226.99999999999994,222.71428571428567,23,nan
96.17699999999999,226.79999999999995,222.51428571428568,23,nan
99.15099999999998,226.59999999999997,222.31428571428566,23,nan
102.17599999999999,226.39999999999995,222.11428571428564,23,nan
105.17599999999999,226.19999999999993,221.91428571428565,23,nan
108.17599999999999,225.99999999999994,221.71428571428567,23,nan
110.98899999999999,225.79999999999995,221.51428571428565,23,nan
113.67899999999999,225.59999999999994,221.31428571428563,23,nan
116.45499999999998,225.39999999999992,221.11428571428564,23,nan
119.12299999999999,225.19999999999993,220.91428571428565,23,nan
121.90299999999999,224.99999999999994,220.71428571428564,23,nan
125.087,224.79999999999993,220.51428571428562,23,nan
128.03,224.5999999999999,220.31428571428563,23,nan
131.088,224.39999999999992,220.11428571428564,23,nan
134.087,224.19999999999993,219.91428571428563,23,nan
137.088,223.99999999999991,219.7142857142856,23,nan
140.064,223.7999999999999,219.51428571428562,23,nan
142.64,223.5999999999999,219.31428571428563,23,nan
145.27499999999998,223.39999999999992,219.11428571428561,23,nan
148.499,223.1999999999999,218.9142857142856,23,nan
151.13299999999998,222.9999999999999,218.7142857142856,23,nan
153.76299999999998,222.7999999999999,218.51428571428562,23,nan
156.365,222.5999999999999,218.3142857142856,23,nan
158.947,222.3999999999999,218.1142857142856,23,nan
161.957,222.19999999999987,217.9142857142856,23,nan
165.039,221.9999999999999,217.7142857142856,23,nan
168.04,221.7999999999999,217.5142857142856,23,nan
171.013,221.59999999999988,217.31428571428557,23,nan
173.956,221.39999999999986,217.1142857142856,23,nan
176.533,221.19999999999987,216.9142857142856,23,nan
179.32899999999998,220.9999999999999,216.71428571428558,23,nan
182.85,220.79999999999987,216.51428571428556,23,nan
185.851,220.59999999999985,216.31428571428557,23,nan
188.85,220.39999999999986,216.1142857142856,23,nan
