----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,16
TIME,08:28:21,Local Time Zone
PLOT,0,#
HEIGHT,95.5,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
33.679,230.0,225.71428571428572,23,nan
47.754,229.8,225.5142857142857,23,nan
51.842,229.6,225.3142857142857,23,nan
54.803,229.39999999999998,225.1142857142857,23,nan
57.842,229.2,224.9142857142857,23,nan
60.842,229.0,224.7142857142857,23,nan
63.818,228.79999999999998,224.51428571428568,23,nan
66.57,228.59999999999997,224.3142857142857,23,nan
69.32,228.39999999999998,224.1142857142857,23,nan
72.059,228.2,223.91428571428568,23,nan
75.01299999999999,227.99999999999997,223.71428571428567,23,nan
78.013,227.79999999999995,223.51428571428568,23,nan
81.014,227.59999999999997,223.3142857142857,23,nan
84.017,227.39999999999998,223.11428571428567,23,nan
86.94399999999999,227.19999999999996,222.91428571428565,23,nan
90.015,226.99999999999994,222.71428571428567,23,nan
92.737,226.79999999999995,222.51428571428568,23,nan
95.514,226.59999999999997,222.31428571428566,23,nan
98.241,226.39999999999995,222.11428571428564,23,nan
101.41499999999999,226.19999999999993,221.91428571428565,23,nan
105.11,225.99999999999994,221.71428571428567,23,nan
108.107,225.79999999999995,221.51428571428565,23,nan
111.108,225.59999999999994,221.31428571428563,23,nan
114.107,225.39999999999992,221.11428571428564,23,nan
117.10699999999999,225.19999999999993,220.91428571428565,23,nan
119.974,224.99999999999994,220.71428571428564,23,nan
122.512,224.79999999999993,220.51428571428562,23,nan
125.501,224.5999999999999,220.31428571428563,23,nan
128.5,224.39999999999992,220.11428571428564,23,nan
131.42499999999998,224.19999999999993,219.91428571428563,23,nan
134.50199999999998,223.99999999999991,219.7142857142856,23,nan
137.41,223.7999999999999,219.51428571428562,23,nan
140.03,223.5999999999999,219.31428571428563,23,nan
142.708,223.39999999999992,219.11428571428561,23,nan
145.31,223.1999999999999,218.9142857142856,23,nan
148.43099999999998,222.9999999999999,218.7142857142856,23,nan
150.971,222.7999999999999,218.51428571428562,23,nan
153.516,222.5999999999999,218.3142857142856,23,nan
156.063,222.3999999999999,218.1142857142856,23,nan
158.677,222.19999999999987,217.9142857142856,23,nan
162.154,221.9999999999999,217.7142857142856,23,nan
165.155,221.7999999999999,217.5142857142856,23,nan
168.154,221.59999999999988,217.31428571428557,23,nan
171.12199999999999,221.39999999999986,217.1142857142856,23,nan
174.154,221.19999999999987,216.9142857142856,23,nan
177.218,220.9999999999999,216.71428571428558,23,nan
179.73499999999999,220.79999999999987,216.51428571428556,23,nan
182.369,220.59999999999985,216.31428571428557,23,nan
184.972,220.39999999999986,216.1142857142856,23,nan
187.45999999999998,220.19999999999987,215.91428571428557,23,nan
