----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,16
TIME,09:14:17,Local Time Zone
PLOT,0,#
HEIGHT,95.5,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
25.446999999999996,230.0,225.71428571428572,23,nan
39.910000000000004,229.8,225.5142857142857,23,nan
42.982,229.6,225.3142857142857,23,nan
45.98199999999999,229.39999999999998,225.1142857142857,23,nan
48.97899999999999,229.2,224.9142857142857,23,nan
51.979,229.0,224.7142857142857,23,nan
55.016999999999996,228.79999999999998,224.51428571428568,23,nan
58.246,228.59999999999997,224.3142857142857,23,nan
61.37799999999999,228.39999999999998,224.1142857142857,23,nan
64.37899999999999,228.2,223.91428571428568,23,nan
67.37899999999999,227.99999999999997,223.71428571428567,23,nan
70.378,227.79999999999995,223.51428571428568,23,nan
73.313,227.59999999999997,223.3142857142857,23,nan
76.416,227.39999999999998,223.11428571428567,23,nan
79.175,227.19999999999996,222.91428571428565,23,nan
81.944,226.99999999999994,222.71428571428567,23,nan
84.78099999999999,226.79999999999995,222.51428571428568,23,nan
87.79599999999999,226.59999999999997,222.31428571428566,23,nan
90.796,226.39999999999995,222.11428571428564,23,nan
93.79599999999999,226.19999999999993,221.91428571428565,23,nan
96.79599999999999,225.99999999999994,221.71428571428567,23,nan
99.838,225.79999999999995,221.51428571428565,23,nan
102.588,225.59999999999994,221.31428571428563,23,nan
106.059,225.39999999999992,221.11428571428564,23,nan
108.821,225.19999999999993,220.91428571428565,23,nan
111.53699999999999,224.99999999999994,220.71428571428564,23,nan
114.35199999999999,224.79999999999993,220.51428571428562,23,nan
117.38499999999999,224.5999999999999,220.31428571428563,23,nan
120.44,224.39999999999992,220.11428571428564,23,nan
123.413,224.19999999999993,219.91428571428563,23,nan
126.441,223.99999999999991,219.7142857142856,23,nan
129.441,223.7999999999999,219.51428571428562,23,nan
133.139,223.5999999999999,219.31428571428563,23,nan
136.18800000000002,223.39999999999992,219.11428571428561,23,nan
139.19699999999997,223.1999999999999,218.9142857142856,23,nan
142.19299999999998,222.9999999999999,218.7142857142856,23,nan
145.155,222.7999999999999,218.51428571428562,23,nan
148.18399999999997,222.5999999999999,218.3142857142856,23,nan
151.075,222.3999999999999,218.1142857142856,23,nan
153.887,222.19999999999987,217.9142857142856,23,nan
156.614,221.9999999999999,217.7142857142856,23,nan
159.391,221.7999999999999,217.5142857142856,23,nan
163.02,221.59999999999988,217.31428571428557,23,nan
166.02,221.39999999999986,217.1142857142856,23,nan
169.02,221.19999999999987,216.9142857142856,23,nan
172.021,220.9999999999999,216.71428571428558,23,nan
175.021,220.79999999999987,216.51428571428556,23,nan
177.791,220.59999999999985,216.31428571428557,23,nan
181.454,220.39999999999986,216.1142857142856,23,nan
