----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,03
DAY,02
TIME,13:54:56,Local Time Zone
PLOT,0,#
HEIGHT,95.5,cm
BARCODE,56666
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
28.012,230.0,225.71428571428572,23,nan
40.929,229.8,225.5142857142857,23,nan
43.636,229.6,225.3142857142857,23,nan
46.695,229.39999999999998,225.1142857142857,23,nan
49.698,229.2,224.9142857142857,23,nan
52.633,229.0,224.7142857142857,23,nan
55.69499999999999,228.79999999999998,224.51428571428568,23,nan
58.698,228.59999999999997,224.3142857142857,23,nan
61.459,228.39999999999998,224.1142857142857,23,nan
64.217,228.2,223.91428571428568,23,nan
66.97699999999999,227.99999999999997,223.71428571428567,23,nan
69.728,227.79999999999995,223.51428571428568,23,nan
72.473,227.59999999999997,223.3142857142857,23,nan
75.234,227.39999999999998,223.11428571428567,23,nan
77.99499999999999,227.19999999999996,222.91428571428565,23,nan
81.07499999999999,226.99999999999994,222.71428571428567,23,nan
83.835,226.79999999999995,222.51428571428568,23,nan
86.56499999999998,226.59999999999997,222.31428571428566,23,nan
89.35699999999999,226.39999999999995,222.11428571428564,23,nan
92.122,226.19999999999993,221.91428571428565,23,nan
94.884,225.99999999999994,221.71428571428567,23,nan
97.648,225.79999999999995,221.51428571428565,23,nan
100.40899999999999,225.59999999999994,221.31428571428563,23,nan
103.157,225.39999999999992,221.11428571428564,23,nan
105.92,225.19999999999993,220.91428571428565,23,nan
108.681,224.99999999999994,220.71428571428564,23,nan
112.19399999999999,224.79999999999993,220.51428571428562,23,nan
115.19399999999999,224.5999999999999,220.31428571428563,23,nan
117.952,224.39999999999992,220.11428571428564,23,nan
120.719,224.19999999999993,219.91428571428563,23,nan
123.47899999999998,223.99999999999991,219.7142857142856,23,nan
126.246,223.7999999999999,219.51428571428562,23,nan
128.936,223.5999999999999,219.31428571428563,23,nan
131.69899999999998,223.39999999999992,219.11428571428561,23,nan
134.467,223.1999999999999,218.9142857142856,23,nan
137.50199999999998,222.9999999999999,218.7142857142856,23,nan
140.50099999999998,222.7999999999999,218.51428571428562,23,nan
143.50199999999998,222.5999999999999,218.3142857142856,23,nan
146.501,222.3999999999999,218.1142857142856,23,nan
149.502,222.19999999999987,217.9142857142856,23,nan
152.456,221.9999999999999,217.7142857142856,23,nan
155.18699999999998,221.7999999999999,217.5142857142856,23,nan
158.393,221.59999999999988,217.31428571428557,23,nan
161.154,221.39999999999986,217.1142857142856,23,nan
163.91400000000002,221.19999999999987,216.9142857142856,23,nan
166.676,220.9999999999999,216.71428571428558,23,nan
169.402,220.79999999999987,216.51428571428556,23,nan
172.176,220.59999999999985,216.31428571428557,23,nan
174.93699999999998,220.39999999999986,216.1142857142856,23,nan
