----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,16
TIME,09:06:15,Local Time Zone
PLOT,0,#
HEIGHT,95.5,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
32.995999999999995,230.0,225.71428571428572,23,nan
48.0,229.8,225.5142857142857,23,nan
50.494,229.6,225.3142857142857,23,nan
53.772999999999996,229.39999999999998,225.1142857142857,23,nan
56.903,229.2,224.9142857142857,23,nan
59.901999999999994,229.0,224.7142857142857,23,nan
62.902,228.79999999999998,224.51428571428568,23,nan
65.902,228.59999999999997,224.3142857142857,23,nan
68.90199999999999,228.39999999999998,224.1142857142857,23,nan
71.89099999999999,228.2,223.91428571428568,23,nan
74.505,227.99999999999997,223.71428571428567,23,nan
77.205,227.79999999999995,223.51428571428568,23,nan
79.937,227.59999999999997,223.3142857142857,23,nan
82.691,227.39999999999998,223.11428571428567,23,nan
85.431,227.19999999999996,222.91428571428565,23,nan
88.454,226.99999999999994,222.71428571428567,23,nan
91.496,226.79999999999995,222.51428571428568,23,nan
94.497,226.59999999999997,222.31428571428566,23,nan
97.48,226.39999999999995,222.11428571428564,23,nan
100.499,226.19999999999993,221.91428571428565,23,nan
103.481,225.99999999999994,221.71428571428567,23,nan
106.951,225.79999999999995,221.51428571428565,23,nan
109.32499999999999,225.59999999999994,221.31428571428563,23,nan
112.40799999999999,225.39999999999992,221.11428571428564,23,nan
114.768,225.19999999999993,220.91428571428565,23,nan
117.71999999999998,224.99999999999994,220.71428571428564,23,nan
120.72,224.79999999999993,220.51428571428562,23,nan
123.72,224.5999999999999,220.31428571428563,23,nan
126.72,224.39999999999992,220.11428571428564,23,nan
129.676,224.19999999999993,219.91428571428563,23,nan
132.77899999999997,223.99999999999991,219.7142857142856,23,nan
135.822,223.7999999999999,219.51428571428562,23,nan
138.44799999999998,223.5999999999999,219.31428571428563,23,nan
141.043,223.39999999999992,219.11428571428561,23,nan
143.71399999999997,223.1999999999999,218.9142857142856,23,nan
146.43599999999998,222.9999999999999,218.7142857142856,23,nan
149.516,222.7999999999999,218.51428571428562,23,nan
152.518,222.5999999999999,218.3142857142856,23,nan
155.475,222.3999999999999,218.1142857142856,23,nan
158.488,222.19999999999987,217.9142857142856,23,nan
161.516,221.9999999999999,217.7142857142856,23,nan
164.16699999999997,221.7999999999999,217.5142857142856,23,nan
166.843,221.59999999999988,217.31428571428557,23,nan
170.406,221.39999999999986,217.1142857142856,23,nan
173.489,221.19999999999987,216.9142857142856,23,nan
176.48899999999998,220.9999999999999,216.71428571428558,23,nan
179.48899999999998,220.79999999999987,216.51428571428556,23,nan
182.48899999999998,220.59999999999985,216.31428571428557,23,nan
185.48899999999998,220.39999999999986,216.1142857142856,23,nan
