----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,16
TIME,09:54:06,Local Time Zone
PLOT,0,#
HEIGHT,95.5,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
33.615,230.0,225.71428571428572,23,nan
49.065999999999995,229.8,225.5142857142857,23,nan
52.12,229.6,225.3142857142857,23,nan
55.120999999999995,229.39999999999998,225.1142857142857,23,nan
58.12,229.2,224.9142857142857,23,nan
61.11999999999999,229.0,224.7142857142857,23,nan
64.126,228.79999999999998,224.51428571428568,23,nan
67.157,228.59999999999997,224.3142857142857,23,nan
69.91399999999999,228.39999999999998,224.1142857142857,23,nan
72.627,228.2,223.91428571428568,23,nan
75.451,227.99999999999997,223.71428571428567,23,nan
78.523,227.79999999999995,223.51428571428568,23,nan
81.511,227.59999999999997,223.3142857142857,23,nan
84.53999999999999,227.39999999999998,223.11428571428567,23,nan
87.53999999999999,227.19999999999996,222.91428571428565,23,nan
90.541,226.99999999999994,222.71428571428567,23,nan
94.118,226.79999999999995,222.51428571428568,23,nan
97.206,226.59999999999997,222.31428571428566,23,nan
100.207,226.39999999999995,222.11428571428564,23,nan
103.20599999999999,226.19999999999993,221.91428571428565,23,nan
106.20599999999999,225.99999999999994,221.71428571428567,23,nan
109.207,225.79999999999995,221.51428571428565,23,nan
111.96,225.59999999999994,221.31428571428563,23,nan
114.423,225.39999999999992,221.11428571428564,23,nan
117.71999999999998,225.19999999999993,220.91428571428565,23,nan
120.255,224.99999999999994,220.71428571428564,23,nan
123.365,224.79999999999993,220.51428571428562,23,nan
125.90599999999999,224.5999999999999,220.31428571428563,23,nan
128.33899999999997,224.39999999999992,220.11428571428564,23,nan
131.253,224.19999999999993,219.91428571428563,23,nan
133.712,223.99999999999991,219.7142857142856,23,nan
136.236,223.7999999999999,219.51428571428562,23,nan
138.77100000000002,223.5999999999999,219.31428571428563,23,nan
141.25,223.39999999999992,219.11428571428561,23,nan
144.363,223.1999999999999,218.9142857142856,23,nan
147.367,222.9999999999999,218.7142857142856,23,nan
150.302,222.7999999999999,218.51428571428562,23,nan
153.362,222.5999999999999,218.3142857142856,23,nan
156.334,222.3999999999999,218.1142857142856,23,nan
158.886,222.19999999999987,217.9142857142856,23,nan
161.998,221.9999999999999,217.7142857142856,23,nan
164.396,221.7999999999999,217.5142857142856,23,nan
166.731,221.59999999999988,217.31428571428557,23,nan
169.22099999999998,221.39999999999986,217.1142857142856,23,nan
171.76500000000001,221.19999999999987,216.9142857142856,23,nan
174.31199999999998,220.9999999999999,216.71428571428558,23,nan
176.86499999999998,220.79999999999987,216.51428571428556,23,nan
179.178,220.59999999999985,216.31428571428557,23,nan
181.667,220.39999999999986,216.1142857142856,23,nan
