----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,16
TIME,09:33:19,Local Time Zone
PLOT,0,#
HEIGHT,95.5,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
26.879,230.0,225.71428571428572,23,nan
38.876999999999995,229.8,225.5142857142857,23,nan
41.57599999999999,229.6,225.3142857142857,23,nan
44.335,229.39999999999998,225.1142857142857,23,nan
47.296,229.2,224.9142857142857,23,nan
50.342,229.0,224.7142857142857,23,nan
53.342,228.79999999999998,224.51428571428568,23,nan
56.340999999999994,228.59999999999997,224.3142857142857,23,nan
59.379999999999995,228.39999999999998,224.1142857142857,23,nan
63.014,228.2,223.91428571428568,23,nan
66.01400000000001,227.99999999999997,223.71428571428567,23,nan
69.01499999999999,227.79999999999995,223.51428571428568,23,nan
72.014,227.59999999999997,223.3142857142857,23,nan
75.016,227.39999999999998,223.11428571428567,23,nan
78.05199999999999,227.19999999999996,222.91428571428565,23,nan
80.812,226.99999999999994,222.71428571428567,23,nan
83.582,226.79999999999995,222.51428571428568,23,nan
86.605,226.59999999999997,222.31428571428566,23,nan
89.381,226.39999999999995,222.11428571428564,23,nan
92.887,226.19999999999993,221.91428571428565,23,nan
95.615,225.99999999999994,221.71428571428567,23,nan
99.203,225.79999999999995,221.51428571428565,23,nan
102.203,225.59999999999994,221.31428571428563,23,nan
105.136,225.39999999999992,221.11428571428564,23,nan
108.204,225.19999999999993,220.91428571428565,23,nan
111.204,224.99999999999994,220.71428571428564,23,nan
114.01499999999999,224.79999999999993,220.51428571428562,23,nan
117.59499999999998,224.5999999999999,220.31428571428563,23,nan
120.684,224.39999999999992,220.11428571428564,23,nan
123.68499999999999,224.19999999999993,219.91428571428563,23,nan
126.68299999999999,223.99999999999991,219.7142857142856,23,nan
129.683,223.7999999999999,219.51428571428562,23,nan
132.682,223.5999999999999,219.31428571428563,23,nan
135.435,223.39999999999992,219.11428571428561,23,nan
138.125,223.1999999999999,218.9142857142856,23,nan
140.843,222.9999999999999,218.7142857142856,23,nan
143.658,222.7999999999999,218.51428571428562,23,nan
146.425,222.5999999999999,218.3142857142856,23,nan
149.45799999999997,222.3999999999999,218.1142857142856,23,nan
152.457,222.19999999999987,217.9142857142856,23,nan
155.457,221.9999999999999,217.7142857142856,23,nan
158.457,221.7999999999999,217.5142857142856,23,nan
161.495,221.59999999999988,217.31428571428557,23,nan
164.254,221.39999999999986,217.1142857142856,23,nan
166.96800000000002,221.19999999999987,216.9142857142856,23,nan
169.743,220.9999999999999,216.71428571428558,23,nan
172.56,220.79999999999987,216.51428571428556,23,nan
175.648,220.59999999999985,216.31428571428557,23,nan
178.649,220.39999999999986,216.1142857142856,23,nan
181.648,220.19999999999987,215.91428571428557,23,nan
